n,x,y,val,xT,yT
16272.0000,-2.0008,-12.5449,0,NaN,NaN
16273.0000,-2.0096,-12.5337,0,NaN,NaN
16274.0000,-2.0125,-12.5337,0,NaN,NaN
16275.0000,-2.0096,-12.5337,0,NaN,NaN
16276.0000,-2.0037,-12.5309,0,NaN,NaN
16277.0000,-1.9949,-12.5281,0,NaN,NaN
16278.0000,-1.9890,-12.5140,0,NaN,NaN
16279.0000,-1.9832,-12.5028,0,NaN,NaN
16280.0000,-1.9832,-12.4972,0,NaN,NaN
16281.0000,-1.9773,-12.5112,0,NaN,NaN
16282.0000,-1.9714,-12.5253,0,NaN,NaN
16283.0000,-1.9538,-12.5281,0,NaN,NaN
16284.0000,-1.9450,-12.5140,0,NaN,NaN
16285.0000,-1.9391,-12.5000,0,NaN,NaN
16286.0000,-1.9362,-12.5000,0,NaN,NaN
16287.0000,-1.9333,-12.5028,0,NaN,NaN
16288.0000,-1.9303,-12.5084,0,NaN,NaN
16289.0000,-1.9274,-12.5084,0,NaN,NaN
16290.0000,-1.9274,-12.5168,0,NaN,NaN
16291.0000,-1.9274,-12.5225,0,NaN,NaN
16292.0000,-1.9274,-12.5337,0,NaN,NaN
16293.0000,-1.9274,-12.5393,0,NaN,NaN
16294.0000,-1.9245,-12.5421,0,NaN,NaN
16295.0000,-1.9215,-12.5449,0,NaN,NaN
16296.0000,-1.9156,-12.5365,0,NaN,NaN
16297.0000,-1.9156,-12.5309,0,NaN,NaN
16298.0000,-1.9127,-12.5253,0,NaN,NaN
16299.0000,-1.9245,-12.5281,0,NaN,NaN
16300.0000,-1.9391,-12.5253,0,NaN,NaN
16301.0000,-1.9509,-12.5197,0,NaN,NaN
16302.0000,-1.9479,-12.5140,0,NaN,NaN
16303.0000,-1.9391,-12.5056,0,NaN,NaN
16304.0000,-1.9333,-12.5028,0,NaN,NaN
16305.0000,-1.9333,-12.5140,0,NaN,NaN
16306.0000,-1.9333,-12.5309,0,NaN,NaN
16307.0000,-1.9362,-12.5449,0,NaN,NaN
16308.0000,-1.9303,-12.5393,0,NaN,NaN
16309.0000,-1.9274,-12.5281,0,NaN,NaN
16310.0000,-1.9186,-12.5112,0,NaN,NaN
16311.0000,-1.9156,-12.5000,0,NaN,NaN
16312.0000,-1.9010,-12.5056,0,NaN,NaN
16313.0000,-1.8833,-12.5168,0,NaN,NaN
16314.0000,-1.8687,-12.5309,0,NaN,NaN
16315.0000,-1.8745,-12.5365,0,NaN,NaN
16316.0000,-1.8863,-12.5421,0,NaN,NaN
16317.0000,-1.8863,-12.5449,0,NaN,NaN
16318.0000,-1.8745,-12.5590,0,NaN,NaN
16319.0000,-1.8716,-12.5730,0,NaN,NaN
16320.0000,-1.8804,-12.5898,0,NaN,NaN
16321.0000,-1.8892,-12.5926,0,NaN,NaN
16322.0000,-1.8863,-12.5870,0,NaN,NaN
16323.0000,-1.8745,-12.5786,0,NaN,NaN
16324.0000,-1.8628,-12.5702,0,NaN,NaN
16325.0000,-1.8511,-12.5702,0,NaN,NaN
16326.0000,-1.8540,-12.5674,0,NaN,NaN
16327.0000,-1.8628,-12.5674,0,NaN,NaN
16328.0000,-1.8716,-12.5674,0,NaN,NaN
16329.0000,-1.8804,-12.5618,0,NaN,NaN
16330.0000,-1.8775,-12.5533,0,NaN,NaN
16331.0000,-1.8599,-12.5449,0,NaN,NaN
16332.0000,-1.8422,-12.5562,0,NaN,NaN
16333.0000,-1.8305,-12.5646,0,NaN,NaN
16334.0000,-1.8334,-12.5674,0,NaN,NaN
16335.0000,-1.8364,-12.5590,0,NaN,NaN
16336.0000,-1.8364,-12.5562,0,NaN,NaN
16337.0000,-1.8364,-12.5618,0,NaN,NaN
16338.0000,-1.8334,-12.5674,0,NaN,NaN
16339.0000,-1.8276,-12.5702,0,NaN,NaN
16340.0000,-1.8188,-12.5674,0,NaN,NaN
16341.0000,-1.8099,-12.5646,0,NaN,NaN
16342.0000,-1.8070,-12.5646,0,NaN,NaN
16343.0000,-1.8041,-12.5674,0,NaN,NaN
16344.0000,-1.7953,-12.5702,0,NaN,NaN
16345.0000,-1.7865,-12.5702,0,NaN,NaN
16346.0000,-1.7806,-12.5842,0,NaN,NaN
16347.0000,-1.7776,-12.5955,0,NaN,NaN
16348.0000,-1.7747,-12.5955,0,NaN,NaN
16349.0000,-1.7747,-12.5814,0,NaN,NaN
16350.0000,-1.7747,-12.5618,0,NaN,NaN
16351.0000,-1.7688,-12.5618,0,NaN,NaN
16352.0000,-1.7630,-12.5590,0,NaN,NaN
16353.0000,-1.7571,-12.5618,0,NaN,NaN
16354.0000,-1.7571,-12.5533,0,NaN,NaN
16355.0000,-1.7688,-12.5477,0,NaN,NaN
16356.0000,-1.7835,-12.5449,0,NaN,NaN
16357.0000,-1.7953,-12.5477,0,NaN,NaN
16358.0000,-1.8011,-12.5505,0,NaN,NaN
16359.0000,-1.8041,-12.5449,0,NaN,NaN
16360.0000,-1.8011,-12.5365,0,NaN,NaN
16361.0000,-1.7982,-12.5309,0,NaN,NaN
16362.0000,-1.7953,-12.5309,0,NaN,NaN
16363.0000,-1.7982,-12.5281,0,NaN,NaN
16364.0000,-1.8011,-12.5253,0,NaN,NaN
16365.0000,-1.8041,-12.5225,0,NaN,NaN
16366.0000,-1.8070,-12.5197,0,NaN,NaN
16367.0000,-1.8099,-12.5225,0,NaN,NaN
16368.0000,-1.8099,-12.5112,0,NaN,NaN
16369.0000,-1.8129,-12.4944,0,NaN,NaN
16370.0000,-1.8129,-12.4860,0,NaN,NaN
16371.0000,-1.7953,-12.4944,0,NaN,NaN
16372.0000,-1.7806,-12.5112,0,NaN,NaN
16373.0000,-1.7659,-12.5197,0,NaN,NaN
16374.0000,-1.7688,-12.5056,0,NaN,NaN
16375.0000,-1.7718,-12.4831,0,NaN,NaN
16376.0000,-1.7688,-12.4607,0,NaN,NaN
16377.0000,-1.7630,-12.4747,0,NaN,NaN
16378.0000,-1.7571,-12.4860,0,NaN,NaN
16379.0000,-1.7630,-12.5000,0,NaN,NaN
16380.0000,-1.7659,-12.5000,0,NaN,NaN
16381.0000,-1.7718,-12.5000,0,NaN,NaN
16382.0000,-1.7718,-12.5028,0,NaN,NaN
16383.0000,-1.7718,-12.5140,0,NaN,NaN
16384.0000,-1.7688,-12.5225,0,NaN,NaN
16385.0000,-1.7659,-12.5225,0,NaN,NaN
16386.0000,-1.7688,-12.5056,0,NaN,NaN
16387.0000,-1.7688,-12.4972,0,NaN,NaN
16388.0000,-1.7630,-12.4916,0,NaN,NaN
16389.0000,-1.7512,-12.4888,0,NaN,NaN
16390.0000,-1.7365,-12.4860,0,NaN,NaN
16391.0000,-1.7336,-12.4831,0,NaN,NaN
16392.0000,-1.7395,-12.4888,0,NaN,NaN
16393.0000,-1.7424,-12.4972,0,NaN,NaN
16394.0000,-1.7453,-12.5084,0,NaN,NaN
16395.0000,-1.7424,-12.5112,0,NaN,NaN
16396.0000,-1.7424,-12.5140,0,NaN,NaN
16397.0000,-1.7424,-12.5140,0,NaN,NaN
16398.0000,-1.7395,-12.5084,0,NaN,NaN
16399.0000,-1.7365,-12.5000,0,NaN,NaN
16400.0000,-1.7336,-12.4944,0,NaN,NaN
16401.0000,-1.7277,-12.4831,0,NaN,NaN
16402.0000,-1.7248,-12.4719,0,NaN,NaN
16403.0000,-1.7189,-12.4663,0,NaN,NaN
16404.0000,-1.7189,-12.4691,0,NaN,NaN
16405.0000,-1.7248,-12.4719,0,NaN,NaN
16406.0000,-1.7307,-12.4691,0,NaN,NaN
16407.0000,-1.7365,-12.4691,0,NaN,NaN
16408.0000,-1.7365,-12.4691,0,NaN,NaN
16409.0000,-1.7365,-12.4803,0,NaN,NaN
16410.0000,-1.7365,-12.4916,0,NaN,NaN
16411.0000,-1.7336,-12.4888,0,NaN,NaN
16412.0000,-1.7336,-12.4747,0,NaN,NaN
16413.0000,-1.7365,-12.4691,0,NaN,NaN
16414.0000,-1.7365,-12.4803,0,NaN,NaN
16415.0000,-1.7365,-12.4916,0,NaN,NaN
16416.0000,-1.7219,-12.4916,0,NaN,NaN
16417.0000,-1.7101,-12.4916,0,NaN,NaN
16418.0000,-1.6984,-12.5056,0,NaN,NaN
16419.0000,-1.6984,-12.5168,0,NaN,NaN
16420.0000,-1.6984,-12.5140,0,NaN,NaN
16421.0000,-1.6984,-12.5056,0,NaN,NaN
16422.0000,-1.6954,-12.4944,0,NaN,NaN
16423.0000,-1.6925,-12.4972,0,NaN,NaN
16424.0000,-1.6984,-12.4831,0,NaN,NaN
16425.0000,-1.7072,-12.4719,0,NaN,NaN
16426.0000,-1.7189,-12.4607,0,NaN,NaN
16427.0000,-1.7189,-12.4607,0,NaN,NaN
16428.0000,-1.6984,-12.4607,0,NaN,NaN
16429.0000,-1.6778,-12.4607,0,NaN,NaN
16430.0000,-1.6661,-12.4635,0,NaN,NaN
16431.0000,-1.6749,-12.4691,0,NaN,NaN
16432.0000,-1.6807,-12.4803,0,NaN,NaN
16433.0000,-1.6807,-12.4860,0,NaN,NaN
16434.0000,-1.6749,-12.4888,0,NaN,NaN
16435.0000,-1.6690,-12.4860,0,NaN,NaN
16436.0000,-1.6631,-12.4860,0,NaN,NaN
16437.0000,-1.6602,-12.4803,0,NaN,NaN
16438.0000,-1.6572,-12.4775,0,NaN,NaN
16439.0000,-1.6543,-12.4831,0,NaN,NaN
16440.0000,-1.6426,-12.4944,0,NaN,NaN
16441.0000,-1.6279,-12.4972,0,NaN,NaN
16442.0000,-1.6132,-12.4860,0,NaN,NaN
16443.0000,-1.6103,-12.4775,0,NaN,NaN
16444.0000,-1.6161,-12.4747,0,NaN,NaN
16445.0000,-1.6191,-12.4719,0,NaN,NaN
16446.0000,-1.6249,-12.4719,0,NaN,NaN
16447.0000,-1.6249,-12.4691,0,NaN,NaN
16448.0000,-1.6249,-12.4719,0,NaN,NaN
16449.0000,-1.6249,-12.4747,0,NaN,NaN
16450.0000,-1.6249,-12.4775,0,NaN,NaN
16451.0000,-1.6191,-12.4831,0,NaN,NaN
16452.0000,-1.6132,-12.4888,0,NaN,NaN
16453.0000,-1.6073,-12.4916,0,NaN,NaN
16454.0000,-1.6073,-12.4888,0,NaN,NaN
16455.0000,-1.6073,-12.4888,0,NaN,NaN
16456.0000,-1.5985,-12.4888,0,NaN,NaN
16457.0000,-1.5926,-12.4972,0,NaN,NaN
16458.0000,-1.5897,-12.5056,0,NaN,NaN
16459.0000,-1.5956,-12.5112,0,NaN,NaN
16460.0000,-1.6014,-12.5140,0,NaN,NaN
16461.0000,-1.6014,-12.5197,0,NaN,NaN
16462.0000,-1.6014,-12.5253,0,NaN,NaN
16463.0000,-1.6014,-12.5309,0,NaN,NaN
16464.0000,-1.5985,-12.5309,0,NaN,NaN
16465.0000,-1.5956,-12.5309,0,NaN,NaN
16466.0000,-1.5868,-12.5281,0,NaN,NaN
16467.0000,-1.5809,-12.5281,0,NaN,NaN
16468.0000,-1.5721,-12.5309,0,NaN,NaN
16469.0000,-1.5633,-12.5309,0,NaN,NaN
16470.0000,-1.5574,-12.5281,0,NaN,NaN
16471.0000,-1.5603,-12.5197,0,NaN,NaN
16472.0000,-1.5691,-12.5112,0,NaN,NaN
16473.0000,-1.5721,-12.5056,0,NaN,NaN
16474.0000,-1.5662,-12.5056,0,NaN,NaN
16475.0000,-1.5603,-12.5056,0,NaN,NaN
16476.0000,-1.5574,-12.5112,0,NaN,NaN
16477.0000,-1.5603,-12.5168,0,NaN,NaN
16478.0000,-1.5691,-12.5253,0,NaN,NaN
16479.0000,-1.5750,-12.5281,0,NaN,NaN
16480.0000,-1.5750,-12.5309,0,NaN,NaN
16481.0000,-1.5750,-12.5309,0,NaN,NaN
16482.0000,-1.5780,-12.5281,0,NaN,NaN
16483.0000,-1.5691,-12.5253,0,NaN,NaN
16484.0000,-1.5603,-12.5281,0,NaN,NaN
16485.0000,-1.5515,-12.5309,0,NaN,NaN
16486.0000,-1.5486,-12.5337,0,NaN,NaN
16487.0000,-1.5427,-12.5281,0,NaN,NaN
16488.0000,-1.5398,-12.5225,0,NaN,NaN
16489.0000,-1.5456,-12.5225,0,NaN,NaN
16490.0000,-1.5515,-12.5253,0,NaN,NaN
16491.0000,-1.5427,-12.5281,0,NaN,NaN
16492.0000,-1.5310,-12.5281,0,NaN,NaN
16493.0000,-1.5192,-12.5281,0,NaN,NaN
16494.0000,-1.5221,-12.5309,0,NaN,NaN
16495.0000,-1.5221,-12.5365,0,NaN,NaN
16496.0000,-1.5339,-12.5393,0,NaN,NaN
16497.0000,-1.5427,-12.5393,0,NaN,NaN
16498.0000,-1.5515,-12.5365,0,NaN,NaN
16499.0000,-1.5456,-12.5365,0,NaN,NaN
16500.0000,-1.5398,-12.5365,0,NaN,NaN
16501.0000,-1.5339,-12.5309,0,NaN,NaN
16502.0000,-1.5310,-12.5281,0,NaN,NaN
16503.0000,-1.5310,-12.5225,0,NaN,NaN
16504.0000,-1.5339,-12.5225,0,NaN,NaN
16505.0000,-1.5310,-12.5281,0,NaN,NaN
16506.0000,-1.5221,-12.5309,0,NaN,NaN
16507.0000,-1.5192,-12.5337,0,NaN,NaN
16508.0000,-1.5251,-12.5197,0,NaN,NaN
16509.0000,-1.5280,-12.5084,0,NaN,NaN
16510.0000,-1.5192,-12.5056,0,NaN,NaN
16511.0000,-1.5104,-12.5112,0,NaN,NaN
16512.0000,-1.5075,-12.5168,0,NaN,NaN
16513.0000,-1.5104,-12.5140,0,NaN,NaN
16514.0000,-1.5163,-12.5168,0,NaN,NaN
16515.0000,-1.5163,-12.5197,0,NaN,NaN
16516.0000,-1.5133,-12.5140,0,NaN,NaN
16517.0000,-1.5104,-12.5140,0,NaN,NaN
16518.0000,-1.5104,-12.5112,0,NaN,NaN
16519.0000,-1.5104,-12.5028,0,NaN,NaN
16520.0000,-1.5045,-12.4860,0,NaN,NaN
16521.0000,-1.4987,-12.4775,0,NaN,NaN
16522.0000,-1.5016,-12.5000,0,NaN,NaN
16523.0000,-1.5133,-12.5225,0,NaN,NaN
16524.0000,-1.5192,-12.5365,0,NaN,NaN
16525.0000,-1.5104,-12.5337,0,NaN,NaN
16526.0000,-1.5016,-12.5309,0,NaN,NaN
16527.0000,-1.4987,-12.5309,0,NaN,NaN
16528.0000,-1.4869,-12.5281,0,NaN,NaN
16529.0000,-1.4810,-12.5281,0,NaN,NaN
16530.0000,-1.4693,-12.5281,0,NaN,NaN
16531.0000,-1.4663,-12.5281,0,NaN,NaN
16532.0000,-1.4663,-12.5281,0,NaN,NaN
16533.0000,-1.4605,-12.5365,0,NaN,NaN
16534.0000,-1.4517,-12.5421,0,NaN,NaN
16535.0000,-1.4428,-12.5337,0,NaN,NaN
16536.0000,-1.4370,-12.5168,0,NaN,NaN
16537.0000,-1.4428,-12.5028,0,NaN,NaN
16538.0000,-1.4781,-12.5197,0,NaN,NaN
16539.0000,-1.5456,-12.5365,0,NaN,NaN
16540.0000,-1.6572,-12.5505,0,NaN,NaN
16541.0000,-1.8305,-12.5674,0,NaN,NaN
16542.0000,-2.0566,-12.5955,0,NaN,NaN
16543.0000,-2.3383,-12.6291,0,NaN,NaN
16544.0000,-2.6493,-12.6684,0,NaN,NaN
16545.0000,-3.0480,-12.6964,0,NaN,NaN
16546.0000,-3.5021,-12.7329,0,NaN,NaN
16547.0000,-4.0347,-12.7385,0,NaN,NaN
16548.0000,-4.5929,-12.7441,0,NaN,NaN
16549.0000,-5.1998,-12.7441,0,NaN,NaN
16550.0000,-5.8143,-12.7469,0,NaN,NaN
16551.0000,-6.4419,-12.7413,0,NaN,NaN
16552.0000,-7.0072,-12.7049,0,NaN,NaN
16553.0000,-7.5798,-12.6151,0,NaN,NaN
16554.0000,-8.1249,-12.5112,0,NaN,NaN
16555.0000,-8.6571,-12.3988,0,NaN,NaN
16556.0000,-9.1419,-12.3117,0,NaN,NaN
16557.0000,-9.5768,-12.2470,0,NaN,NaN
16558.0000,-10.0192,-12.1991,0,NaN,NaN
16559.0000,-10.4490,-12.1766,0,NaN,NaN
16560.0000,-10.8493,-12.1513,0,NaN,NaN
16561.0000,-11.2541,-12.1315,0,NaN,NaN
16562.0000,-11.6297,-12.1146,0,NaN,NaN
16563.0000,-12.0323,-12.0668,0,NaN,NaN
16564.0000,-12.4253,-12.0329,0,NaN,NaN
16565.0000,-12.8088,-11.9455,0,NaN,NaN
16566.0000,-13.2189,-11.8835,0,NaN,NaN
16567.0000,-13.6000,-11.8073,0,NaN,NaN
16568.0000,-14.0240,-11.7536,0,NaN,NaN
16569.0000,-14.3886,-11.6773,0,NaN,NaN
16570.0000,-14.7438,-11.6038,0,NaN,NaN
16571.0000,-15.0293,-11.5275,0,NaN,NaN
16572.0000,-15.3140,-11.4737,0,NaN,NaN
16573.0000,-15.5653,-11.4313,0,NaN,NaN
16574.0000,-15.7833,-11.4086,0,NaN,NaN
16575.0000,-15.9872,-11.3860,0,NaN,NaN
16576.0000,-16.1392,-11.3576,0,NaN,NaN
16577.0000,-16.2449,-11.3491,0,NaN,NaN
16578.0000,-16.2774,-11.3435,0,NaN,NaN
16579.0000,-16.2503,-11.3321,0,NaN,NaN
16580.0000,-16.1798,-11.3208,0,NaN,NaN
16581.0000,-16.0361,-11.3095,0,NaN,NaN
16582.0000,-15.8758,-11.3123,0,NaN,NaN
16583.0000,-15.6798,-11.3123,0,NaN,NaN
16584.0000,-15.4943,-11.3151,0,NaN,NaN
16585.0000,-15.2894,-11.3378,0,NaN,NaN
16586.0000,-15.1307,-11.3633,0,NaN,NaN
16587.0000,-14.9662,-11.3860,0,NaN,NaN
16588.0000,-14.8564,-11.3888,0,NaN,NaN
16589.0000,-14.7740,-11.4143,0,NaN,NaN
16590.0000,-14.7548,-11.4482,0,NaN,NaN
16591.0000,-14.7520,-11.4850,0,NaN,NaN
16592.0000,-14.7988,-11.5048,0,NaN,NaN
16593.0000,-14.8674,-11.5162,0,NaN,NaN
16594.0000,-14.9745,-11.5388,0,NaN,NaN
16595.0000,-15.0814,-11.5501,0,NaN,NaN
16596.0000,-15.2210,-11.5614,0,NaN,NaN
16597.0000,-15.3468,-11.5586,0,NaN,NaN
16598.0000,-15.4834,-11.5360,0,NaN,NaN
16599.0000,-15.5980,-11.5105,0,NaN,NaN
16600.0000,-15.6907,-11.4907,0,NaN,NaN
16601.0000,-15.7669,-11.4907,0,NaN,NaN
16602.0000,-15.8132,-11.4822,0,NaN,NaN
16603.0000,-15.8567,-11.4681,0,NaN,NaN
16604.0000,-15.8676,-11.4341,0,NaN,NaN
16605.0000,-15.8730,-11.4058,0,NaN,NaN
16606.0000,-15.8703,-11.3831,0,NaN,NaN
16607.0000,-15.8676,-11.3775,0,NaN,NaN
16608.0000,-15.8622,-11.3690,0,NaN,NaN
16609.0000,-15.8350,-11.3661,0,NaN,NaN
16610.0000,-15.8077,-11.3661,0,NaN,NaN
16611.0000,-15.7588,-11.3661,0,NaN,NaN
16612.0000,-15.7125,-11.3633,0,NaN,NaN
16613.0000,-15.6634,-11.3633,0,NaN,NaN
16614.0000,-15.6062,-11.3690,0,NaN,NaN
16615.0000,-15.5735,-11.3746,0,NaN,NaN
16616.0000,-15.5271,-11.3803,0,NaN,NaN
16617.0000,-15.5025,-11.3803,0,NaN,NaN
16618.0000,-15.4561,-11.3831,0,NaN,NaN
16619.0000,-15.4261,-11.3860,0,NaN,NaN
16620.0000,-15.3960,-11.3860,0,NaN,NaN
16621.0000,-15.3851,-11.3860,0,NaN,NaN
16622.0000,-15.3550,-11.3860,0,NaN,NaN
16623.0000,-15.3304,-11.3944,0,NaN,NaN
16624.0000,-15.3086,-11.4058,0,NaN,NaN
16625.0000,-15.3031,-11.4199,0,NaN,NaN
16626.0000,-15.3031,-11.4369,0,NaN,NaN
16627.0000,-15.3031,-11.4511,0,NaN,NaN
16628.0000,-15.3113,-11.4539,0,NaN,NaN
16629.0000,-15.3195,-11.4482,0,NaN,NaN
16630.0000,-15.3277,-11.4454,0,NaN,NaN
16631.0000,-15.3359,-11.4454,0,NaN,NaN
16632.0000,-15.3468,-11.4313,0,NaN,NaN
16633.0000,-15.3523,-11.4171,0,NaN,NaN
16634.0000,-15.3523,-11.4058,0,NaN,NaN
16635.0000,-15.3523,-11.4114,0,NaN,NaN
16636.0000,-15.3550,-11.4199,0,NaN,NaN
16637.0000,-15.3523,-11.4256,0,NaN,NaN
16638.0000,-15.3441,-11.4341,0,NaN,NaN
16639.0000,-15.3332,-11.4369,0,NaN,NaN
16640.0000,-15.3441,-11.4341,0,NaN,NaN
16641.0000,-15.3550,-11.4284,0,NaN,NaN
16642.0000,-15.3687,-11.4313,0,NaN,NaN
16643.0000,-15.3742,-11.4369,0,NaN,NaN
16644.0000,-15.3796,-11.4454,0,NaN,NaN
16645.0000,-15.3851,-11.4482,0,NaN,NaN
16646.0000,-15.3851,-11.4511,0,NaN,NaN
16647.0000,-15.3796,-11.4539,0,NaN,NaN
16648.0000,-15.3769,-11.4539,0,NaN,NaN
16649.0000,-15.3714,-11.4511,0,NaN,NaN
16650.0000,-15.3769,-11.4454,0,NaN,NaN
16651.0000,-15.3824,-11.4397,0,NaN,NaN
16652.0000,-15.3851,-11.4426,0,NaN,NaN
16653.0000,-15.3824,-11.4454,0,NaN,NaN
16654.0000,-15.3796,-11.4511,0,NaN,NaN
16655.0000,-15.3824,-11.4482,0,NaN,NaN
16656.0000,-15.3851,-11.4482,0,NaN,NaN
16657.0000,-15.3878,-11.4454,0,NaN,NaN
16658.0000,-15.3851,-11.4397,0,NaN,NaN
16659.0000,-15.3824,-11.4397,0,NaN,NaN
16660.0000,-15.3796,-11.4426,0,NaN,NaN
16661.0000,-15.3769,-11.4539,0,NaN,NaN
16662.0000,-15.3824,-11.4624,0,NaN,NaN
16663.0000,-15.3851,-11.4652,0,NaN,NaN
16664.0000,-15.3851,-11.4624,0,NaN,NaN
16665.0000,-15.3851,-11.4596,0,NaN,NaN
16666.0000,-15.3796,-11.4624,0,NaN,NaN
16667.0000,-15.3742,-11.4539,0,NaN,NaN
16668.0000,-15.3714,-11.4454,0,NaN,NaN
16669.0000,-15.3742,-11.4397,0,NaN,NaN
16670.0000,-15.3769,-11.4397,0,NaN,NaN
16671.0000,-15.3742,-11.4228,0,NaN,NaN
16672.0000,-15.3714,-11.4086,0,NaN,NaN
16673.0000,-15.3742,-11.3916,0,NaN,NaN
16674.0000,-15.3769,-11.3916,0,NaN,NaN
16675.0000,-15.3769,-11.3944,0,NaN,NaN
16676.0000,-15.3714,-11.3944,0,NaN,NaN
16677.0000,-15.3660,-11.3944,0,NaN,NaN
16678.0000,-15.3578,-11.3973,0,NaN,NaN
16679.0000,-15.3523,-11.4114,0,NaN,NaN
16680.0000,-15.3550,-11.4256,0,NaN,NaN
16681.0000,-15.3605,-11.4341,0,NaN,NaN
16682.0000,-15.3632,-11.4397,0,NaN,NaN
16683.0000,-15.3660,-11.4482,0,NaN,NaN
16684.0000,-15.3660,-11.4567,0,NaN,NaN
16685.0000,-15.3687,-11.4482,0,NaN,NaN
16686.0000,-15.3632,-11.4397,0,NaN,NaN
16687.0000,-15.3578,-11.4313,0,NaN,NaN
16688.0000,-15.3468,-11.4313,0,NaN,NaN
16689.0000,-15.3441,-11.4284,0,NaN,NaN
16690.0000,-15.3441,-11.4228,0,NaN,NaN
16691.0000,-15.3468,-11.4199,0,NaN,NaN
16692.0000,-15.3468,-11.4256,0,NaN,NaN
16693.0000,-15.3468,-11.4341,0,NaN,NaN
16694.0000,-15.3523,-11.4397,0,NaN,NaN
16695.0000,-15.3660,-11.4426,0,NaN,NaN
16696.0000,-15.3796,-11.4397,0,NaN,NaN
16697.0000,-15.3851,-11.4397,0,NaN,NaN
16698.0000,-15.3824,-11.4341,0,NaN,NaN
16699.0000,-15.3796,-11.4228,0,NaN,NaN
16700.0000,-15.3687,-11.4143,0,NaN,NaN
16701.0000,-15.3605,-11.4171,0,NaN,NaN
16702.0000,-15.3523,-11.4199,0,NaN,NaN
16703.0000,-15.3523,-11.4199,0,NaN,NaN
16704.0000,-15.3550,-11.4199,0,NaN,NaN
16705.0000,-15.3550,-11.4341,0,NaN,NaN
16706.0000,-15.3550,-11.4454,0,NaN,NaN
16707.0000,-15.3550,-11.4482,0,NaN,NaN
16708.0000,-15.3550,-11.4369,0,NaN,NaN
16709.0000,-15.3578,-11.4256,0,NaN,NaN
16710.0000,-15.3605,-11.4228,0,NaN,NaN
16711.0000,-15.3550,-11.4143,0,NaN,NaN
16712.0000,-15.3441,-11.4001,0,NaN,NaN
16713.0000,-15.3386,-11.3860,0,NaN,NaN
16714.0000,-15.3441,-11.3803,0,NaN,NaN
16715.0000,-15.3414,-11.3831,0,NaN,NaN
16716.0000,-15.3332,-11.3860,0,NaN,NaN
16717.0000,-15.3222,-11.3944,0,NaN,NaN
16718.0000,-15.3195,-11.4143,0,NaN,NaN
16719.0000,-15.3195,-11.4313,0,NaN,NaN
16720.0000,-15.3250,-11.4454,0,NaN,NaN
16721.0000,-15.3277,-11.4454,0,NaN,NaN
16722.0000,-15.3304,-11.4482,0,NaN,NaN
16723.0000,-15.3332,-11.4482,0,NaN,NaN
16724.0000,-15.3332,-11.4369,0,NaN,NaN
16725.0000,-15.3332,-11.4199,0,NaN,NaN
16726.0000,-15.3304,-11.4114,0,NaN,NaN
16727.0000,-15.3222,-11.4199,0,NaN,NaN
16728.0000,-15.3168,-11.4171,0,NaN,NaN
16729.0000,-15.3195,-11.4029,0,NaN,NaN
16730.0000,-15.3277,-11.3888,0,NaN,NaN
16731.0000,-15.3359,-11.3860,0,NaN,NaN
16732.0000,-15.3386,-11.4114,0,NaN,NaN
16733.0000,-15.3441,-11.4341,0,NaN,NaN
16734.0000,-15.3468,-11.4596,0,NaN,NaN
16735.0000,-15.3414,-11.4596,0,NaN,NaN
16736.0000,-15.3277,-11.4596,0,NaN,NaN
16737.0000,-15.3113,-11.4567,0,NaN,NaN
16738.0000,-15.3004,-11.4539,0,NaN,NaN
16739.0000,-15.3058,-11.4567,0,NaN,NaN
16740.0000,-15.3359,-11.4624,0,NaN,NaN
16741.0000,-15.3796,-11.4709,0,NaN,NaN
16742.0000,-15.4425,-11.4511,0,NaN,NaN
16743.0000,-15.5462,-11.4228,0,NaN,NaN
16744.0000,-15.6798,-11.3690,0,NaN,NaN
16745.0000,-15.8377,-11.2585,0,NaN,NaN
16746.0000,-16.0333,-11.0883,0,NaN,NaN
16747.0000,-16.2936,-10.8782,0,NaN,NaN
16748.0000,-16.6045,-10.6820,0,NaN,NaN
16749.0000,-16.9198,-10.4456,0,NaN,NaN
16750.0000,-17.2287,-10.1632,0,NaN,NaN
16751.0000,-17.5205,-9.8517,0,NaN,NaN
16752.0000,-17.8433,-9.5569,0,NaN,NaN
16753.0000,-18.1119,-9.3074,0,NaN,NaN
16754.0000,-18.3717,-9.0920,0,NaN,NaN
16755.0000,-18.5595,-8.8822,0,NaN,NaN
16756.0000,-18.7336,-8.6462,0,NaN,NaN
16757.0000,-18.8811,-8.4618,0,NaN,NaN
16758.0000,-19.0283,-8.3262,0,NaN,NaN
16759.0000,-19.1412,-8.2772,0,NaN,NaN
16760.0000,-19.2330,-8.2425,0,NaN,NaN
16761.0000,-19.2854,-8.2310,0,NaN,NaN
16762.0000,-19.3299,-8.2195,0,NaN,NaN
16763.0000,-19.3430,-8.2137,0,NaN,NaN
16764.0000,-19.3456,-8.2108,0,NaN,NaN
16765.0000,-19.3456,-8.2137,0,NaN,NaN
16766.0000,-19.3220,-8.2079,0,NaN,NaN
16767.0000,-19.2801,-8.2021,0,NaN,NaN
16768.0000,-19.2015,-8.1935,0,NaN,NaN
16769.0000,-19.1360,-8.1906,0,NaN,NaN
16770.0000,-19.0257,-8.2166,0,NaN,NaN
