n,x,y,val,xT,yT
16957.0000,9.0072,-5.3903,0,NaN,NaN
16958.0000,8.9986,-5.3903,0,NaN,NaN
16959.0000,9.0072,-5.3874,0,NaN,NaN
16960.0000,9.0187,-5.3874,0,NaN,NaN
16961.0000,9.0301,-5.3874,0,NaN,NaN
16962.0000,9.0301,-5.3874,0,NaN,NaN
16963.0000,9.0359,-5.3874,0,NaN,NaN
16964.0000,9.0445,-5.3786,0,NaN,NaN
16965.0000,9.0674,-5.3699,0,NaN,NaN
16966.0000,9.0874,-5.3640,0,NaN,NaN
16967.0000,9.1132,-5.3407,0,NaN,NaN
16968.0000,9.1390,-5.2530,0,NaN,NaN
16969.0000,9.1533,-5.1274,0,NaN,NaN
16970.0000,9.1505,-5.0250,0,NaN,NaN
16971.0000,9.1333,-4.9314,0,NaN,NaN
16972.0000,9.1161,-4.8583,0,NaN,NaN
16973.0000,9.0960,-4.7149,0,NaN,NaN
16974.0000,9.0473,-4.5100,0,NaN,NaN
16975.0000,8.9584,-4.2405,0,NaN,NaN
16976.0000,8.8781,-3.9327,0,NaN,NaN
16977.0000,8.7719,-3.6598,0,NaN,NaN
16978.0000,8.6887,-3.3046,0,NaN,NaN
16979.0000,8.5536,-2.9197,0,NaN,NaN
16980.0000,8.4530,-2.5022,0,NaN,NaN
16981.0000,8.3523,-2.1286,0,NaN,NaN
16982.0000,8.2660,-1.8314,0,NaN,NaN
16983.0000,8.1710,-1.5546,0,NaN,NaN
16984.0000,8.0932,-1.3662,0,NaN,NaN
16985.0000,8.0385,-1.1865,0,NaN,NaN
16986.0000,8.0154,-1.0893,0,NaN,NaN
16987.0000,7.9981,-1.0245,0,NaN,NaN
16988.0000,8.0039,-1.0186,0,NaN,NaN
16989.0000,8.0183,-1.0157,0,NaN,NaN
16990.0000,8.0413,-1.0010,0,NaN,NaN
16991.0000,8.0874,-0.9862,0,NaN,NaN
16992.0000,8.1393,-0.9715,0,NaN,NaN
16993.0000,8.2084,-0.9774,0,NaN,NaN
16994.0000,8.2516,-1.0157,0,NaN,NaN
16995.0000,8.2919,-1.0775,0,NaN,NaN
16996.0000,8.3120,-1.1718,0,NaN,NaN
16997.0000,8.3581,-1.2307,0,NaN,NaN
16998.0000,8.3955,-1.3279,0,NaN,NaN
16999.0000,8.4386,-1.4015,0,NaN,NaN
17000.0000,8.4616,-1.4751,0,NaN,NaN
17001.0000,8.4875,-1.5075,0,NaN,NaN
17002.0000,8.5019,-1.5370,0,NaN,NaN
17003.0000,8.5162,-1.5694,0,NaN,NaN
17004.0000,8.5249,-1.6076,0,NaN,NaN
17005.0000,8.5249,-1.6459,0,NaN,NaN
17006.0000,8.5191,-1.6812,0,NaN,NaN
17007.0000,8.5047,-1.6871,0,NaN,NaN
17008.0000,8.4990,-1.6871,0,NaN,NaN
17009.0000,8.4932,-1.6871,0,NaN,NaN
17010.0000,8.4961,-1.6871,0,NaN,NaN
17011.0000,8.4875,-1.6695,0,NaN,NaN
17012.0000,8.4760,-1.6430,0,NaN,NaN
17013.0000,8.4674,-1.6165,0,NaN,NaN
17014.0000,8.4530,-1.5753,0,NaN,NaN
17015.0000,8.4386,-1.5429,0,NaN,NaN
17016.0000,8.4214,-1.4781,0,NaN,NaN
17017.0000,8.4185,-1.4457,0,NaN,NaN
17018.0000,8.4156,-1.3868,0,NaN,NaN
17019.0000,8.4156,-1.3515,0,NaN,NaN
17020.0000,8.4099,-1.3132,0,NaN,NaN
17021.0000,8.3983,-1.2955,0,NaN,NaN
17022.0000,8.3840,-1.2867,0,NaN,NaN
17023.0000,8.3753,-1.2837,0,NaN,NaN
17024.0000,8.3696,-1.2867,0,NaN,NaN
17025.0000,8.3696,-1.2867,0,NaN,NaN
17026.0000,8.3638,-1.2837,0,NaN,NaN
17027.0000,8.3581,-1.2749,0,NaN,NaN
17028.0000,8.3523,-1.2690,0,NaN,NaN
17029.0000,8.3466,-1.2690,0,NaN,NaN
17030.0000,8.3408,-1.2749,0,NaN,NaN
17031.0000,8.3638,-1.2778,0,NaN,NaN
17032.0000,8.3868,-1.2808,0,NaN,NaN
17033.0000,8.4127,-1.2837,0,NaN,NaN
17034.0000,8.4099,-1.2837,0,NaN,NaN
17035.0000,8.4099,-1.2808,0,NaN,NaN
17036.0000,8.4127,-1.2749,0,NaN,NaN
17037.0000,8.4156,-1.2719,0,NaN,NaN
17038.0000,8.4185,-1.2690,0,NaN,NaN
17039.0000,8.4185,-1.2690,0,NaN,NaN
17040.0000,8.4127,-1.2690,0,NaN,NaN
17041.0000,8.4099,-1.2660,0,NaN,NaN
17042.0000,8.4041,-1.2749,0,NaN,NaN
17043.0000,8.4012,-1.2896,0,NaN,NaN
17044.0000,8.4012,-1.3073,0,NaN,NaN
17045.0000,8.4070,-1.3161,0,NaN,NaN
17046.0000,8.4099,-1.3132,0,NaN,NaN
17047.0000,8.4127,-1.3073,0,NaN,NaN
17048.0000,8.4070,-1.3014,0,NaN,NaN
17049.0000,8.3983,-1.3014,0,NaN,NaN
17050.0000,8.3897,-1.2984,0,NaN,NaN
17051.0000,8.3811,-1.2955,0,NaN,NaN
17052.0000,8.3753,-1.2867,0,NaN,NaN
17053.0000,8.3725,-1.2808,0,NaN,NaN
17054.0000,8.3696,-1.2778,0,NaN,NaN
17055.0000,8.3638,-1.2808,0,NaN,NaN
17056.0000,8.3466,-1.2837,0,NaN,NaN
17057.0000,8.3293,-1.2749,0,NaN,NaN
17058.0000,8.3351,-1.2690,0,NaN,NaN
17059.0000,8.3581,-1.2631,0,NaN,NaN
17060.0000,8.3782,-1.2749,0,NaN,NaN
17061.0000,8.3753,-1.2808,0,NaN,NaN
17062.0000,8.3753,-1.2896,0,NaN,NaN
17063.0000,8.3725,-1.2867,0,NaN,NaN
17064.0000,8.3753,-1.2719,0,NaN,NaN
17065.0000,8.3782,-1.2602,0,NaN,NaN
17066.0000,8.3667,-1.2543,0,NaN,NaN
17067.0000,8.3581,-1.2602,0,NaN,NaN
17068.0000,8.3466,-1.2660,0,NaN,NaN
17069.0000,8.3466,-1.2660,0,NaN,NaN
17070.0000,8.3523,-1.2778,0,NaN,NaN
17071.0000,8.3581,-1.2867,0,NaN,NaN
17072.0000,8.3494,-1.2896,0,NaN,NaN
17073.0000,8.3351,-1.2867,0,NaN,NaN
17074.0000,8.3207,-1.2808,0,NaN,NaN
17075.0000,8.3178,-1.2808,0,NaN,NaN
17076.0000,8.3149,-1.2778,0,NaN,NaN
17077.0000,8.3149,-1.2778,0,NaN,NaN
17078.0000,8.3120,-1.2778,0,NaN,NaN
17079.0000,8.3149,-1.2808,0,NaN,NaN
17080.0000,8.3178,-1.2896,0,NaN,NaN
17081.0000,8.3264,-1.3102,0,NaN,NaN
17082.0000,8.3437,-1.3308,0,NaN,NaN
17083.0000,8.3581,-1.3308,0,NaN,NaN
17084.0000,8.3696,-1.3191,0,NaN,NaN
17085.0000,8.3696,-1.3073,0,NaN,NaN
17086.0000,8.3725,-1.3043,0,NaN,NaN
17087.0000,8.3782,-1.3043,0,NaN,NaN
17088.0000,8.3811,-1.3073,0,NaN,NaN
17089.0000,8.3725,-1.3102,0,NaN,NaN
17090.0000,8.3609,-1.3102,0,NaN,NaN
17091.0000,8.3494,-1.3043,0,NaN,NaN
17092.0000,8.3466,-1.2896,0,NaN,NaN
17093.0000,8.3466,-1.2690,0,NaN,NaN
17094.0000,8.3466,-1.2513,0,NaN,NaN
17095.0000,8.3466,-1.2395,0,NaN,NaN
17096.0000,8.3494,-1.2366,0,NaN,NaN
17097.0000,8.3523,-1.2425,0,NaN,NaN
17098.0000,8.3552,-1.2454,0,NaN,NaN
17099.0000,8.3523,-1.2513,0,NaN,NaN
17100.0000,8.3494,-1.2513,0,NaN,NaN
17101.0000,8.3494,-1.2395,0,NaN,NaN
17102.0000,8.3494,-1.2307,0,NaN,NaN
17103.0000,8.3581,-1.2219,0,NaN,NaN
17104.0000,8.3638,-1.2219,0,NaN,NaN
17105.0000,8.3696,-1.2189,0,NaN,NaN
17106.0000,8.3638,-1.2189,0,NaN,NaN
17107.0000,8.3609,-1.2248,0,NaN,NaN
17108.0000,8.3638,-1.2336,0,NaN,NaN
17109.0000,8.3638,-1.2425,0,NaN,NaN
17110.0000,8.3638,-1.2278,0,NaN,NaN
17111.0000,8.3725,-1.2071,0,NaN,NaN
17112.0000,8.3811,-1.1895,0,NaN,NaN
17113.0000,8.3811,-1.1924,0,NaN,NaN
17114.0000,8.3696,-1.2042,0,NaN,NaN
17115.0000,8.3581,-1.2130,0,NaN,NaN
17116.0000,8.3581,-1.2219,0,NaN,NaN
17117.0000,8.3696,-1.2189,0,NaN,NaN
17118.0000,8.3753,-1.2189,0,NaN,NaN
17119.0000,8.3840,-1.2189,0,NaN,NaN
17120.0000,8.3811,-1.2189,0,NaN,NaN
17121.0000,8.3811,-1.2130,0,NaN,NaN
17122.0000,8.3955,-1.2071,0,NaN,NaN
17123.0000,8.4099,-1.2042,0,NaN,NaN
17124.0000,8.4127,-1.1865,0,NaN,NaN
17125.0000,8.4041,-1.1688,0,NaN,NaN
17126.0000,8.3955,-1.1512,0,NaN,NaN
17127.0000,8.3983,-1.1482,0,NaN,NaN
17128.0000,8.4041,-1.1423,0,NaN,NaN
17129.0000,8.4041,-1.1364,0,NaN,NaN
17130.0000,8.4041,-1.1335,0,NaN,NaN
17131.0000,8.4041,-1.1394,0,NaN,NaN
17132.0000,8.4070,-1.1423,0,NaN,NaN
17133.0000,8.4070,-1.1453,0,NaN,NaN
17134.0000,8.4099,-1.1423,0,NaN,NaN
17135.0000,8.4156,-1.1394,0,NaN,NaN
17136.0000,8.4185,-1.1394,0,NaN,NaN
17137.0000,8.4214,-1.1423,0,NaN,NaN
17138.0000,8.4185,-1.1482,0,NaN,NaN
17139.0000,8.4185,-1.1482,0,NaN,NaN
17140.0000,8.4185,-1.1482,0,NaN,NaN
17141.0000,8.4185,-1.1394,0,NaN,NaN
17142.0000,8.4415,-1.1335,0,NaN,NaN
17143.0000,8.4760,-1.1453,0,NaN,NaN
17144.0000,8.5220,-1.1659,0,NaN,NaN
17145.0000,8.5479,-1.1865,0,NaN,NaN
17146.0000,8.5594,-1.1865,0,NaN,NaN
17147.0000,8.5191,-1.1600,0,NaN,NaN
17148.0000,8.4242,-1.0569,0,NaN,NaN
17149.0000,8.2573,-0.9273,0,NaN,NaN
17150.0000,8.0759,-0.7240,0,NaN,NaN
17151.0000,7.8482,-0.5207,0,NaN,NaN
17152.0000,7.5653,-0.2379,0,NaN,NaN
17153.0000,7.2271,0.0686,0,NaN,NaN
17154.0000,6.8479,0.4310,0,NaN,NaN
17155.0000,6.4738,0.8494,0,NaN,NaN
17156.0000,6.1196,1.3590,0,NaN,NaN
17157.0000,5.8143,1.9684,0,NaN,NaN
17158.0000,5.5290,2.5715,0,NaN,NaN
17159.0000,5.2173,3.1270,0,NaN,NaN
17160.0000,4.8732,3.5793,0,NaN,NaN
17161.0000,4.5637,4.0516,0,NaN,NaN
17162.0000,4.2540,4.5819,0,NaN,NaN
17163.0000,3.9938,5.1231,0,NaN,NaN
17164.0000,3.7070,5.6196,0,NaN,NaN
17165.0000,3.4992,5.9521,0,NaN,NaN
17166.0000,3.3205,6.2231,0,NaN,NaN
17167.0000,3.2063,6.4472,0,NaN,NaN
17168.0000,3.0627,6.6653,0,NaN,NaN
17169.0000,2.9337,6.9617,0,NaN,NaN
17170.0000,2.8164,7.2373,0,NaN,NaN
17171.0000,2.6991,7.5271,0,NaN,NaN
17172.0000,2.5847,7.7297,0,NaN,NaN
17173.0000,2.4791,7.8975,0,NaN,NaN
17174.0000,2.4322,8.0507,0,NaN,NaN
17175.0000,2.4205,8.1315,0,NaN,NaN
17176.0000,2.4351,8.2210,0,NaN,NaN
17177.0000,2.4703,8.3047,0,NaN,NaN
17178.0000,2.5407,8.3913,0,NaN,NaN
17179.0000,2.6082,8.4432,0,NaN,NaN
17180.0000,2.6845,8.4518,0,NaN,NaN
17181.0000,2.7431,8.4287,0,NaN,NaN
17182.0000,2.8340,8.3422,0,NaN,NaN
17183.0000,2.9190,8.2268,0,NaN,NaN
17184.0000,3.0187,8.0564,0,NaN,NaN
17185.0000,3.1096,7.9004,0,NaN,NaN
17186.0000,3.2004,7.7037,0,NaN,NaN
17187.0000,3.2766,7.5590,0,NaN,NaN
17188.0000,3.3264,7.3910,0,NaN,NaN
17189.0000,3.3645,7.2373,0,NaN,NaN
17190.0000,3.3937,7.1068,0,NaN,NaN
17191.0000,3.4025,7.0168,0,NaN,NaN
17192.0000,3.3967,6.9849,0,NaN,NaN
17193.0000,3.3674,6.9617,0,NaN,NaN
17194.0000,3.3117,6.9675,0,NaN,NaN
17195.0000,3.2326,7.0197,0,NaN,NaN
17196.0000,3.1564,7.0749,0,NaN,NaN
17197.0000,3.1037,7.1880,0,NaN,NaN
17198.0000,3.0304,7.2808,0,NaN,NaN
17199.0000,2.9601,7.4083,0,NaN,NaN
17200.0000,2.8868,7.5445,0,NaN,NaN
17201.0000,2.8399,7.6777,0,NaN,NaN
17202.0000,2.8076,7.8310,0,NaN,NaN
17203.0000,2.7636,7.9351,0,NaN,NaN
17204.0000,2.7372,8.0738,0,NaN,NaN
17205.0000,2.7167,8.1662,0,NaN,NaN
17206.0000,2.7079,8.2441,0,NaN,NaN
17207.0000,2.6991,8.3076,0,NaN,NaN
17208.0000,2.6933,8.3653,0,NaN,NaN
17209.0000,2.6933,8.4172,0,NaN,NaN
17210.0000,2.6933,8.4259,0,NaN,NaN
17211.0000,2.7079,8.4259,0,NaN,NaN
17212.0000,2.7285,8.4230,0,NaN,NaN
17213.0000,2.7548,8.4086,0,NaN,NaN
17214.0000,2.7959,8.3826,0,NaN,NaN
17215.0000,2.8311,8.3566,0,NaN,NaN
17216.0000,2.8575,8.3134,0,NaN,NaN
17217.0000,2.8692,8.2787,0,NaN,NaN
17218.0000,2.8956,8.2297,0,NaN,NaN
17219.0000,2.9220,8.1893,0,NaN,NaN
17220.0000,2.9396,8.1546,0,NaN,NaN
17221.0000,2.9425,8.1171,0,NaN,NaN
17222.0000,2.9484,8.0853,0,NaN,NaN
17223.0000,2.9689,8.0507,0,NaN,NaN
17224.0000,2.9923,8.0420,0,NaN,NaN
17225.0000,3.0070,8.0420,0,NaN,NaN
17226.0000,3.0040,8.0275,0,NaN,NaN
17227.0000,2.9982,8.0131,0,NaN,NaN
17228.0000,2.9923,8.0015,0,NaN,NaN
17229.0000,2.9865,8.0044,0,NaN,NaN
17230.0000,2.9806,8.0044,0,NaN,NaN
17231.0000,2.9718,7.9987,0,NaN,NaN
17232.0000,2.9454,7.9900,0,NaN,NaN
17233.0000,2.9249,7.9842,0,NaN,NaN
17234.0000,2.9073,7.9784,0,NaN,NaN
17235.0000,2.9161,7.9784,0,NaN,NaN
17236.0000,2.9249,7.9813,0,NaN,NaN
17237.0000,2.9308,7.9640,0,NaN,NaN
17238.0000,2.9249,7.9409,0,NaN,NaN
17239.0000,2.9190,7.9119,0,NaN,NaN
17240.0000,2.9190,7.9004,0,NaN,NaN
17241.0000,2.9044,7.8946,0,NaN,NaN
17242.0000,2.8927,7.9004,0,NaN,NaN
17243.0000,2.8839,7.9033,0,NaN,NaN
17244.0000,2.8956,7.9062,0,NaN,NaN
17245.0000,2.9102,7.9091,0,NaN,NaN
17246.0000,2.9249,7.9235,0,NaN,NaN
17247.0000,2.9249,7.9351,0,NaN,NaN
17248.0000,2.9308,7.9466,0,NaN,NaN
17249.0000,2.9366,7.9466,0,NaN,NaN
17250.0000,2.9454,7.9466,0,NaN,NaN
17251.0000,2.9484,7.9466,0,NaN,NaN
17252.0000,2.9542,7.9466,0,NaN,NaN
17253.0000,2.9542,7.9553,0,NaN,NaN
17254.0000,2.9571,7.9669,0,NaN,NaN
17255.0000,2.9571,7.9871,0,NaN,NaN
17256.0000,2.9542,8.0015,0,NaN,NaN
17257.0000,2.9571,8.0131,0,NaN,NaN
17258.0000,2.9630,8.0131,0,NaN,NaN
17259.0000,2.9718,8.0044,0,NaN,NaN
17260.0000,2.9747,7.9929,0,NaN,NaN
17261.0000,2.9777,7.9871,0,NaN,NaN
17262.0000,2.9747,7.9871,0,NaN,NaN
17263.0000,2.9747,7.9784,0,NaN,NaN
17264.0000,2.9689,7.9669,0,NaN,NaN
17265.0000,2.9659,7.9582,0,NaN,NaN
17266.0000,2.9601,7.9582,0,NaN,NaN
17267.0000,2.9571,7.9495,0,NaN,NaN
17268.0000,2.9542,7.9380,0,NaN,NaN
17269.0000,2.9542,7.9466,0,NaN,NaN
17270.0000,2.9571,7.9640,0,NaN,NaN
17271.0000,2.9601,7.9813,0,NaN,NaN
17272.0000,2.9659,7.9813,0,NaN,NaN
17273.0000,2.9659,7.9726,0,NaN,NaN
17274.0000,2.9601,7.9611,0,NaN,NaN
17275.0000,2.9513,7.9495,0,NaN,NaN
17276.0000,2.9484,7.9495,0,NaN,NaN
17277.0000,2.9513,7.9495,0,NaN,NaN
17278.0000,2.9571,7.9524,0,NaN,NaN
17279.0000,2.9571,7.9524,0,NaN,NaN
17280.0000,2.9601,7.9553,0,NaN,NaN
17281.0000,2.9601,7.9611,0,NaN,NaN
17282.0000,2.9630,7.9813,0,NaN,NaN
17283.0000,2.9630,8.0015,0,NaN,NaN
17284.0000,2.9630,8.0160,0,NaN,NaN
17285.0000,2.9601,8.0160,0,NaN,NaN
17286.0000,2.9571,8.0131,0,NaN,NaN
17287.0000,2.9601,8.0102,0,NaN,NaN
17288.0000,2.9630,8.0073,0,NaN,NaN
17289.0000,2.9659,8.0073,0,NaN,NaN
17290.0000,2.9718,8.0015,0,NaN,NaN
17291.0000,2.9747,7.9987,0,NaN,NaN
17292.0000,2.9747,8.0102,0,NaN,NaN
17293.0000,2.9689,8.0218,0,NaN,NaN
17294.0000,2.9630,8.0304,0,NaN,NaN
17295.0000,2.9571,8.0247,0,NaN,NaN
17296.0000,2.9571,8.0189,0,NaN,NaN
17297.0000,2.9571,8.0189,0,NaN,NaN
17298.0000,2.9484,8.0189,0,NaN,NaN
17299.0000,2.9425,8.0218,0,NaN,NaN
17300.0000,2.9337,8.0189,0,NaN,NaN
17301.0000,2.9308,8.0131,0,NaN,NaN
17302.0000,2.9396,8.0189,0,NaN,NaN
17303.0000,2.9484,8.0304,0,NaN,NaN
17304.0000,2.9601,8.0333,0,NaN,NaN
17305.0000,2.9601,8.0218,0,NaN,NaN
17306.0000,2.9601,8.0102,0,NaN,NaN
17307.0000,2.9571,8.0073,0,NaN,NaN
17308.0000,2.9513,8.0044,0,NaN,NaN
17309.0000,2.9454,7.9958,0,NaN,NaN
17310.0000,2.9513,7.9900,0,NaN,NaN
17311.0000,2.9542,7.9813,0,NaN,NaN
17312.0000,2.9601,7.9784,0,NaN,NaN
17313.0000,2.9601,7.9813,0,NaN,NaN
17314.0000,2.9571,7.9871,0,NaN,NaN
17315.0000,2.9542,7.9929,0,NaN,NaN
17316.0000,2.9542,7.9987,0,NaN,NaN
17317.0000,2.9542,8.0015,0,NaN,NaN
17318.0000,2.9542,8.0015,0,NaN,NaN
17319.0000,2.9513,8.0015,0,NaN,NaN
17320.0000,2.9601,8.0160,0,NaN,NaN
17321.0000,2.9718,8.0304,0,NaN,NaN
17322.0000,2.9777,8.0420,0,NaN,NaN
17323.0000,2.9689,8.0333,0,NaN,NaN
17324.0000,2.9601,8.0247,0,NaN,NaN
17325.0000,2.9601,8.0218,0,NaN,NaN
17326.0000,2.9571,8.0247,0,NaN,NaN
17327.0000,2.9571,8.0247,0,NaN,NaN
17328.0000,2.9542,8.0247,0,NaN,NaN
17329.0000,2.9484,8.0131,0,NaN,NaN
17330.0000,2.9425,8.0015,0,NaN,NaN
17331.0000,2.9396,7.9900,0,NaN,NaN
17332.0000,2.9454,7.9929,0,NaN,NaN
17333.0000,2.9542,7.9987,0,NaN,NaN
17334.0000,2.9630,8.0015,0,NaN,NaN
17335.0000,2.9630,8.0044,0,NaN,NaN
17336.0000,2.9542,8.0015,0,NaN,NaN
17337.0000,2.9454,7.9958,0,NaN,NaN
17338.0000,2.9396,7.9900,0,NaN,NaN
17339.0000,2.9337,7.9900,0,NaN,NaN
17340.0000,2.9337,7.9900,0,NaN,NaN
17341.0000,2.9366,7.9900,0,NaN,NaN
17342.0000,2.9396,7.9900,0,NaN,NaN
17343.0000,2.9396,7.9900,0,NaN,NaN
17344.0000,2.9425,7.9871,0,NaN,NaN
17345.0000,2.9484,7.9842,0,NaN,NaN
17346.0000,2.9513,7.9842,0,NaN,NaN
17347.0000,2.9542,7.9900,0,NaN,NaN
17348.0000,2.9513,7.9929,0,NaN,NaN
17349.0000,2.9484,7.9958,0,NaN,NaN
17350.0000,2.9454,7.9958,0,NaN,NaN
17351.0000,2.9396,7.9813,0,NaN,NaN
17352.0000,2.9337,7.9698,0,NaN,NaN
17353.0000,2.9249,7.9582,0,NaN,NaN
17354.0000,2.9161,7.9640,0,NaN,NaN
17355.0000,2.8956,7.9698,0,NaN,NaN
17356.0000,2.8751,7.9726,0,NaN,NaN
17357.0000,2.8663,7.9755,0,NaN,NaN
17358.0000,2.8663,7.9813,0,NaN,NaN
17359.0000,2.8663,7.9900,0,NaN,NaN
17360.0000,2.8663,7.9987,0,NaN,NaN
17361.0000,2.8487,7.9929,0,NaN,NaN
17362.0000,2.8311,7.9929,0,NaN,NaN
17363.0000,2.8047,7.9900,0,NaN,NaN
17364.0000,2.7959,7.9755,0,NaN,NaN
17365.0000,2.7724,7.9582,0,NaN,NaN
17366.0000,2.7490,7.9177,0,NaN,NaN
17367.0000,2.7167,7.8859,0,NaN,NaN
17368.0000,2.6933,7.8281,0,NaN,NaN
17369.0000,2.6757,7.7934,0,NaN,NaN
17370.0000,2.6669,7.7384,0,NaN,NaN
17371.0000,2.6522,7.7095,0,NaN,NaN
17372.0000,2.6199,7.6400,0,NaN,NaN
17373.0000,2.5935,7.5821,0,NaN,NaN
17374.0000,2.5789,7.5126,0,NaN,NaN
17375.0000,2.5789,7.4489,0,NaN,NaN
17376.0000,2.5818,7.3881,0,NaN,NaN
17377.0000,2.5818,7.3272,0,NaN,NaN
17378.0000,2.5730,7.2576,0,NaN,NaN
17379.0000,2.5671,7.1967,0,NaN,NaN
17380.0000,2.5613,7.0865,0,NaN,NaN
17381.0000,2.5525,6.9907,0,NaN,NaN
17382.0000,2.5290,6.8775,0,NaN,NaN
17383.0000,2.5085,6.8223,0,NaN,NaN
17384.0000,2.4938,6.7642,0,NaN,NaN
17385.0000,2.4615,6.7118,0,NaN,NaN
17386.0000,2.4293,6.6566,0,NaN,NaN
17387.0000,2.3999,6.6072,0,NaN,NaN
17388.0000,2.3853,6.5287,0,NaN,NaN
17389.0000,2.3676,6.4036,0,NaN,NaN
17390.0000,2.3530,6.2813,0,NaN,NaN
17391.0000,2.3442,6.1852,0,NaN,NaN
17392.0000,2.3266,5.9521,0,NaN,NaN
17393.0000,2.3031,5.4912,0,NaN,NaN
17394.0000,2.2825,4.7780,0,NaN,NaN
17395.0000,2.2620,3.9020,0,NaN,NaN
17396.0000,2.2503,2.8655,0,NaN,NaN
17397.0000,2.2415,1.7064,0,NaN,NaN
17398.0000,2.2737,0.4781,0,NaN,NaN
17399.0000,2.3794,-0.7476,0,NaN,NaN
17400.0000,2.5613,-2.0286,0,NaN,NaN
17401.0000,2.7900,-3.3222,0,NaN,NaN
17402.0000,2.9865,-4.6183,0,NaN,NaN
17403.0000,3.2649,-5.8339,0,NaN,NaN
17404.0000,3.6163,-7.0298,0,NaN,NaN
17405.0000,4.0552,-8.1848,0,NaN,NaN
17406.0000,4.3300,-8.9598,0,NaN,NaN
17407.0000,4.4527,-9.3217,0,NaN,NaN
17408.0000,4.4527,-9.3217,0,NaN,NaN
17409.0000,NaN,NaN,4,NaN,NaN
17410.0000,NaN,NaN,4,NaN,NaN
17411.0000,NaN,NaN,4,NaN,NaN
17412.0000,NaN,NaN,4,NaN,NaN
17413.0000,NaN,NaN,4,NaN,NaN
17414.0000,NaN,NaN,4,NaN,NaN
17415.0000,NaN,NaN,4,NaN,NaN
17416.0000,NaN,NaN,4,NaN,NaN
17417.0000,NaN,NaN,4,NaN,NaN
17418.0000,NaN,NaN,4,NaN,NaN
17419.0000,NaN,NaN,4,NaN,NaN
17420.0000,NaN,NaN,4,NaN,NaN
17421.0000,NaN,NaN,4,NaN,NaN
17422.0000,NaN,NaN,4,NaN,NaN
17423.0000,NaN,NaN,4,NaN,NaN
17424.0000,NaN,NaN,4,NaN,NaN
17425.0000,NaN,NaN,4,NaN,NaN
17426.0000,NaN,NaN,4,NaN,NaN
17427.0000,NaN,NaN,4,NaN,NaN
17428.0000,NaN,NaN,4,NaN,NaN
17429.0000,NaN,NaN,4,NaN,NaN
17430.0000,NaN,NaN,4,NaN,NaN
17431.0000,NaN,NaN,4,NaN,NaN
17432.0000,NaN,NaN,4,NaN,NaN
17433.0000,NaN,NaN,4,NaN,NaN
17434.0000,NaN,NaN,4,NaN,NaN
17435.0000,NaN,NaN,4,NaN,NaN
17436.0000,NaN,NaN,4,NaN,NaN
17437.0000,NaN,NaN,4,NaN,NaN
17438.0000,NaN,NaN,4,NaN,NaN
17439.0000,NaN,NaN,4,NaN,NaN
17440.0000,NaN,NaN,4,NaN,NaN
17441.0000,NaN,NaN,4,NaN,NaN
17442.0000,NaN,NaN,4,NaN,NaN
17443.0000,NaN,NaN,4,NaN,NaN
17444.0000,NaN,NaN,4,NaN,NaN
17445.0000,NaN,NaN,4,NaN,NaN
17446.0000,NaN,NaN,4,NaN,NaN
17447.0000,NaN,NaN,4,NaN,NaN
17448.0000,NaN,NaN,4,NaN,NaN
17449.0000,NaN,NaN,4,NaN,NaN
17450.0000,NaN,NaN,4,NaN,NaN
17451.0000,NaN,NaN,4,NaN,NaN
17452.0000,NaN,NaN,4,NaN,NaN
17453.0000,NaN,NaN,4,NaN,NaN
17454.0000,NaN,NaN,4,NaN,NaN
17455.0000,NaN,NaN,4,NaN,NaN
17456.0000,NaN,NaN,4,NaN,NaN
17457.0000,NaN,NaN,4,NaN,NaN
17458.0000,NaN,NaN,4,NaN,NaN
17459.0000,NaN,NaN,4,NaN,NaN
17460.0000,NaN,NaN,4,NaN,NaN
17461.0000,NaN,NaN,4,NaN,NaN
17462.0000,NaN,NaN,4,NaN,NaN
17463.0000,NaN,NaN,4,NaN,NaN
17464.0000,NaN,NaN,4,NaN,NaN
17465.0000,NaN,NaN,4,NaN,NaN
17466.0000,NaN,NaN,4,NaN,NaN
17467.0000,NaN,NaN,4,NaN,NaN
17468.0000,NaN,NaN,4,NaN,NaN
17469.0000,NaN,NaN,4,NaN,NaN
17470.0000,NaN,NaN,4,NaN,NaN
17471.0000,NaN,NaN,4,NaN,NaN
17472.0000,NaN,NaN,4,NaN,NaN
17473.0000,NaN,NaN,4,NaN,NaN
17474.0000,NaN,NaN,4,NaN,NaN
17475.0000,NaN,NaN,4,NaN,NaN
17476.0000,NaN,NaN,4,NaN,NaN
17477.0000,NaN,NaN,4,NaN,NaN
17478.0000,NaN,NaN,4,NaN,NaN
17479.0000,NaN,NaN,4,NaN,NaN
17480.0000,NaN,NaN,4,NaN,NaN
17481.0000,NaN,NaN,4,NaN,NaN
17482.0000,NaN,NaN,4,NaN,NaN
17483.0000,NaN,NaN,4,NaN,NaN
17484.0000,NaN,NaN,4,NaN,NaN
17485.0000,NaN,NaN,4,NaN,NaN
17486.0000,NaN,NaN,4,NaN,NaN
17487.0000,NaN,NaN,4,NaN,NaN
17488.0000,NaN,NaN,4,NaN,NaN
17489.0000,NaN,NaN,4,NaN,NaN
17490.0000,NaN,NaN,4,NaN,NaN
17491.0000,NaN,NaN,4,NaN,NaN
17492.0000,3.3820,-5.2413,0,NaN,NaN
