n,x,y,val,xT,yT
9088.0000,-14.0600,8.6823,0,NaN,NaN
9089.0000,-14.1153,8.6161,0,NaN,NaN
9090.0000,-14.2148,8.5181,0,NaN,NaN
9091.0000,-14.3804,8.4489,0,NaN,NaN
9092.0000,-14.6173,8.3538,0,NaN,NaN
9093.0000,-14.9278,8.2355,0,NaN,NaN
9094.0000,-15.2703,8.0362,0,NaN,NaN
9095.0000,-15.6280,7.8050,0,NaN,NaN
9096.0000,-15.9682,7.5619,0,NaN,NaN
9097.0000,-16.3153,7.2576,0,NaN,NaN
9098.0000,-16.6747,6.9007,0,NaN,NaN
9099.0000,-17.0354,6.5199,0,NaN,NaN
9100.0000,-17.4108,6.0804,0,NaN,NaN
9101.0000,-17.7367,5.6605,0,NaN,NaN
9102.0000,-18.0535,5.1845,0,NaN,NaN
9103.0000,-18.3082,4.7780,0,NaN,NaN
9104.0000,-18.5278,4.3593,0,NaN,NaN
9105.0000,-18.7178,3.9255,0,NaN,NaN
9106.0000,-18.9101,3.5499,0,NaN,NaN
9107.0000,-19.0914,3.1917,0,NaN,NaN
9108.0000,-19.2461,2.9360,0,NaN,NaN
9109.0000,-19.3456,2.6656,0,NaN,NaN
9110.0000,-19.4057,2.4303,0,NaN,NaN
9111.0000,-19.4110,2.2126,0,NaN,NaN
9112.0000,-19.3874,2.0420,0,NaN,NaN
9113.0000,-19.3351,1.9095,0,NaN,NaN
9114.0000,-19.2461,1.8300,0,NaN,NaN
9115.0000,-19.1438,1.7859,0,NaN,NaN
9116.0000,-19.0415,1.7800,0,NaN,NaN
9117.0000,-18.9443,1.7918,0,NaN,NaN
9118.0000,-18.8416,1.8389,0,NaN,NaN
9119.0000,-18.7336,1.9478,0,NaN,NaN
9120.0000,-18.6308,2.0832,0,NaN,NaN
9121.0000,-18.5304,2.2215,0,NaN,NaN
9122.0000,-18.4194,2.3715,0,NaN,NaN
9123.0000,-18.3241,2.5274,0,NaN,NaN
9124.0000,-18.2472,2.6979,0,NaN,NaN
9125.0000,-18.2181,2.8390,0,NaN,NaN
9126.0000,-18.2074,2.9772,0,NaN,NaN
9127.0000,-18.2234,3.1035,0,NaN,NaN
9128.0000,-18.2605,3.2093,0,NaN,NaN
9129.0000,-18.3241,3.3091,0,NaN,NaN
9130.0000,-18.4008,3.3679,0,NaN,NaN
9131.0000,-18.4908,3.4090,0,NaN,NaN
9132.0000,-18.5753,3.3679,0,NaN,NaN
9133.0000,-18.6862,3.3033,0,NaN,NaN
9134.0000,-18.7837,3.2063,0,NaN,NaN
9135.0000,-18.8969,3.1300,0,NaN,NaN
9136.0000,-18.9811,3.0389,0,NaN,NaN
9137.0000,-19.0599,2.9155,0,NaN,NaN
9138.0000,-19.1255,2.7891,0,NaN,NaN
9139.0000,-19.1858,2.6568,0,NaN,NaN
9140.0000,-19.2408,2.5421,0,NaN,NaN
9141.0000,-19.2801,2.4333,0,NaN,NaN
9142.0000,-19.3037,2.3450,0,NaN,NaN
9143.0000,-19.3273,2.2862,0,NaN,NaN
9144.0000,-19.3456,2.2244,0,NaN,NaN
9145.0000,-19.3560,2.1656,0,NaN,NaN
9146.0000,-19.3534,2.1126,0,NaN,NaN
9147.0000,-19.3430,2.0832,0,NaN,NaN
9148.0000,-19.3325,2.0508,0,NaN,NaN
9149.0000,-19.3116,2.0243,0,NaN,NaN
9150.0000,-19.2906,1.9978,0,NaN,NaN
9151.0000,-19.2618,1.9919,0,NaN,NaN
9152.0000,-19.2356,1.9831,0,NaN,NaN
9153.0000,-19.2042,1.9802,0,NaN,NaN
9154.0000,-19.1727,1.9802,0,NaN,NaN
9155.0000,-19.1438,1.9831,0,NaN,NaN
9156.0000,-19.1229,1.9978,0,NaN,NaN
9157.0000,-19.0914,2.0125,0,NaN,NaN
9158.0000,-19.0599,2.0302,0,NaN,NaN
9159.0000,-19.0310,2.0420,0,NaN,NaN
9160.0000,-19.0178,2.0478,0,NaN,NaN
9161.0000,-19.0021,2.0478,0,NaN,NaN
9162.0000,-18.9889,2.0508,0,NaN,NaN
9163.0000,-18.9627,2.0596,0,NaN,NaN
9164.0000,-18.9469,2.0684,0,NaN,NaN
9165.0000,-18.9364,2.0684,0,NaN,NaN
9166.0000,-18.9285,2.0684,0,NaN,NaN
9167.0000,-18.9232,2.0684,0,NaN,NaN
9168.0000,-18.9153,2.0537,0,NaN,NaN
9169.0000,-18.9206,2.0390,0,NaN,NaN
9170.0000,-18.9258,2.0361,0,NaN,NaN
9171.0000,-18.9311,2.0478,0,NaN,NaN
9172.0000,-18.9364,2.0596,0,NaN,NaN
9173.0000,-18.9443,2.0596,0,NaN,NaN
9174.0000,-18.9548,2.0567,0,NaN,NaN
9175.0000,-18.9627,2.0567,0,NaN,NaN
9176.0000,-18.9653,2.0567,0,NaN,NaN
9177.0000,-18.9679,2.0596,0,NaN,NaN
9178.0000,-18.9784,2.0596,0,NaN,NaN
9179.0000,-18.9889,2.0626,0,NaN,NaN
9180.0000,-18.9942,2.0626,0,NaN,NaN
9181.0000,-18.9916,2.0655,0,NaN,NaN
9182.0000,-18.9863,2.0714,0,NaN,NaN
9183.0000,-18.9889,2.0714,0,NaN,NaN
9184.0000,-18.9968,2.0714,0,NaN,NaN
9185.0000,-19.0047,2.0655,0,NaN,NaN
9186.0000,-19.0100,2.0567,0,NaN,NaN
9187.0000,-19.0100,2.0537,0,NaN,NaN
9188.0000,-19.0126,2.0508,0,NaN,NaN
9189.0000,-19.0073,2.0478,0,NaN,NaN
9190.0000,-19.0047,2.0508,0,NaN,NaN
9191.0000,-19.0021,2.0537,0,NaN,NaN
9192.0000,-19.0047,2.0567,0,NaN,NaN
9193.0000,-18.9994,2.0567,0,NaN,NaN
9194.0000,-18.9968,2.0626,0,NaN,NaN
9195.0000,-18.9942,2.0684,0,NaN,NaN
9196.0000,-18.9837,2.0714,0,NaN,NaN
9197.0000,-18.9732,2.0714,0,NaN,NaN
9198.0000,-18.9627,2.0684,0,NaN,NaN
9199.0000,-18.9469,2.0508,0,NaN,NaN
9200.0000,-18.9337,2.0214,0,NaN,NaN
9201.0000,-18.9206,1.9919,0,NaN,NaN
9202.0000,-18.9206,1.9772,0,NaN,NaN
9203.0000,-18.9206,1.9743,0,NaN,NaN
9204.0000,-18.9180,1.9743,0,NaN,NaN
9205.0000,-18.9153,1.9654,0,NaN,NaN
9206.0000,-18.9127,1.9596,0,NaN,NaN
9207.0000,-18.9074,1.9507,0,NaN,NaN
9208.0000,-18.9022,1.9478,0,NaN,NaN
9209.0000,-18.9022,1.9478,0,NaN,NaN
9210.0000,-18.9074,1.9448,0,NaN,NaN
9211.0000,-18.9153,1.9419,0,NaN,NaN
9212.0000,-18.9206,1.9360,0,NaN,NaN
9213.0000,-18.9232,1.9301,0,NaN,NaN
9214.0000,-18.9285,1.9360,0,NaN,NaN
9215.0000,-18.9311,1.9390,0,NaN,NaN
9216.0000,-18.9337,1.9390,0,NaN,NaN
9217.0000,-18.9364,1.9331,0,NaN,NaN
9218.0000,-18.9364,1.9242,0,NaN,NaN
9219.0000,-18.9390,1.9213,0,NaN,NaN
9220.0000,-18.9390,1.9213,0,NaN,NaN
9221.0000,-18.9390,1.9242,0,NaN,NaN
9222.0000,-18.9443,1.9331,0,NaN,NaN
9223.0000,-18.9495,1.9419,0,NaN,NaN
9224.0000,-18.9548,1.9448,0,NaN,NaN
9225.0000,-18.9574,1.9419,0,NaN,NaN
9226.0000,-18.9574,1.9390,0,NaN,NaN
9227.0000,-18.9574,1.9419,0,NaN,NaN
9228.0000,-18.9574,1.9390,0,NaN,NaN
9229.0000,-18.9548,1.9360,0,NaN,NaN
9230.0000,-18.9548,1.9331,0,NaN,NaN
9231.0000,-18.9521,1.9390,0,NaN,NaN
9232.0000,-18.9521,1.9419,0,NaN,NaN
9233.0000,-18.9416,1.9390,0,NaN,NaN
9234.0000,-18.9364,1.9301,0,NaN,NaN
9235.0000,-18.9311,1.9125,0,NaN,NaN
9236.0000,-18.9311,1.9007,0,NaN,NaN
9237.0000,-18.9285,1.8860,0,NaN,NaN
9238.0000,-18.9258,1.8860,0,NaN,NaN
9239.0000,-18.9180,1.8830,0,NaN,NaN
9240.0000,-18.9127,1.8830,0,NaN,NaN
9241.0000,-18.9101,1.8860,0,NaN,NaN
9242.0000,-18.9074,1.8889,0,NaN,NaN
9243.0000,-18.9074,1.8889,0,NaN,NaN
9244.0000,-18.9048,1.8889,0,NaN,NaN
9245.0000,-18.9048,1.8860,0,NaN,NaN
9246.0000,-18.8969,1.8801,0,NaN,NaN
9247.0000,-18.8943,1.8742,0,NaN,NaN
9248.0000,-18.8890,1.8713,0,NaN,NaN
9249.0000,-18.8890,1.8713,0,NaN,NaN
9250.0000,-18.8864,1.8713,0,NaN,NaN
9251.0000,-18.8838,1.8654,0,NaN,NaN
9252.0000,-18.8785,1.8565,0,NaN,NaN
9253.0000,-18.8732,1.8448,0,NaN,NaN
9254.0000,-18.8732,1.8418,0,NaN,NaN
9255.0000,-18.8653,1.8359,0,NaN,NaN
9256.0000,-18.8601,1.8389,0,NaN,NaN
9257.0000,-18.8601,1.8389,0,NaN,NaN
9258.0000,-18.8627,1.8359,0,NaN,NaN
9259.0000,-18.8653,1.8271,0,NaN,NaN
9260.0000,-18.8653,1.8183,0,NaN,NaN
9261.0000,-18.8627,1.8124,0,NaN,NaN
9262.0000,-18.8601,1.8153,0,NaN,NaN
9263.0000,-18.8601,1.8183,0,NaN,NaN
9264.0000,-18.8627,1.8183,0,NaN,NaN
9265.0000,-18.8601,1.8153,0,NaN,NaN
9266.0000,-18.8548,1.8153,0,NaN,NaN
9267.0000,-18.8522,1.8153,0,NaN,NaN
9268.0000,-18.8522,1.8183,0,NaN,NaN
9269.0000,-18.8574,1.8242,0,NaN,NaN
9270.0000,-18.8627,1.8271,0,NaN,NaN
9271.0000,-18.8706,1.8300,0,NaN,NaN
9272.0000,-18.8706,1.8389,0,NaN,NaN
9273.0000,-18.8706,1.8477,0,NaN,NaN
9274.0000,-18.8759,1.8565,0,NaN,NaN
9275.0000,-18.8838,1.8565,0,NaN,NaN
9276.0000,-18.8916,1.8595,0,NaN,NaN
9277.0000,-18.8969,1.8595,0,NaN,NaN
9278.0000,-18.8969,1.8624,0,NaN,NaN
9279.0000,-18.8969,1.8654,0,NaN,NaN
9280.0000,-18.8995,1.8654,0,NaN,NaN
9281.0000,-18.9048,1.8654,0,NaN,NaN
9282.0000,-18.9101,1.8654,0,NaN,NaN
9283.0000,-18.9153,1.8683,0,NaN,NaN
9284.0000,-18.9180,1.8683,0,NaN,NaN
9285.0000,-18.9180,1.8624,0,NaN,NaN
9286.0000,-18.9127,1.8565,0,NaN,NaN
9287.0000,-18.9074,1.8506,0,NaN,NaN
9288.0000,-18.9022,1.8506,0,NaN,NaN
9289.0000,-18.8995,1.8477,0,NaN,NaN
9290.0000,-18.9153,1.8477,0,NaN,NaN
9291.0000,-18.9285,1.8536,0,NaN,NaN
9292.0000,-18.9416,1.8654,0,NaN,NaN
9293.0000,-18.9364,1.8713,0,NaN,NaN
9294.0000,-18.9337,1.8683,0,NaN,NaN
9295.0000,-18.9337,1.8624,0,NaN,NaN
9296.0000,-18.9285,1.8624,0,NaN,NaN
9297.0000,-18.9232,1.8506,0,NaN,NaN
9298.0000,-18.9206,1.8418,0,NaN,NaN
9299.0000,-18.9180,1.8300,0,NaN,NaN
9300.0000,-18.9153,1.8300,0,NaN,NaN
9301.0000,-18.9127,1.8300,0,NaN,NaN
9302.0000,-18.9127,1.8271,0,NaN,NaN
9303.0000,-18.9153,1.8212,0,NaN,NaN
9304.0000,-18.9127,1.8153,0,NaN,NaN
9305.0000,-18.9127,1.8124,0,NaN,NaN
9306.0000,-18.9101,1.8036,0,NaN,NaN
9307.0000,-18.9074,1.7947,0,NaN,NaN
9308.0000,-18.9022,1.7859,0,NaN,NaN
9309.0000,-18.8943,1.7859,0,NaN,NaN
9310.0000,-18.8916,1.7859,0,NaN,NaN
9311.0000,-18.8838,1.7829,0,NaN,NaN
9312.0000,-18.8785,1.7800,0,NaN,NaN
9313.0000,-18.8706,1.7741,0,NaN,NaN
9314.0000,-18.8680,1.7682,0,NaN,NaN
9315.0000,-18.8627,1.7623,0,NaN,NaN
9316.0000,-18.8574,1.7535,0,NaN,NaN
9317.0000,-18.8495,1.7447,0,NaN,NaN
9318.0000,-18.8416,1.7417,0,NaN,NaN
9319.0000,-18.8337,1.7388,0,NaN,NaN
9320.0000,-18.8337,1.7388,0,NaN,NaN
9321.0000,-18.8311,1.7358,0,NaN,NaN
9322.0000,-18.8311,1.7329,0,NaN,NaN
9323.0000,-18.8285,1.7300,0,NaN,NaN
9324.0000,-18.8285,1.7270,0,NaN,NaN
9325.0000,-18.8285,1.7241,0,NaN,NaN
9326.0000,-18.8337,1.7211,0,NaN,NaN
9327.0000,-18.8390,1.7152,0,NaN,NaN
9328.0000,-18.8416,1.7211,0,NaN,NaN
9329.0000,-18.8416,1.7300,0,NaN,NaN
9330.0000,-18.8337,1.7358,0,NaN,NaN
9331.0000,-18.8285,1.7358,0,NaN,NaN
9332.0000,-18.8232,1.7388,0,NaN,NaN
9333.0000,-18.8232,1.7417,0,NaN,NaN
9334.0000,-18.8232,1.7447,0,NaN,NaN
9335.0000,-18.8285,1.7476,0,NaN,NaN
9336.0000,-18.8311,1.7506,0,NaN,NaN
9337.0000,-18.8337,1.7565,0,NaN,NaN
9338.0000,-18.8443,1.7565,0,NaN,NaN
9339.0000,-18.8548,1.7565,0,NaN,NaN
9340.0000,-18.8574,1.7594,0,NaN,NaN
9341.0000,-18.8548,1.7653,0,NaN,NaN
9342.0000,-18.8653,1.7741,0,NaN,NaN
9343.0000,-18.8785,1.7800,0,NaN,NaN
9344.0000,-18.9048,1.7653,0,NaN,NaN
9345.0000,-18.9285,1.7358,0,NaN,NaN
9346.0000,-18.9863,1.7093,0,NaN,NaN
9347.0000,-19.0940,1.6976,0,NaN,NaN
9348.0000,-19.2670,1.7329,0,NaN,NaN
9349.0000,-19.4789,1.7712,0,NaN,NaN
9350.0000,-19.7111,1.8212,0,NaN,NaN
9351.0000,-19.9322,1.8506,0,NaN,NaN
9352.0000,-20.1630,1.9036,0,NaN,NaN
9353.0000,-20.3751,1.9448,0,NaN,NaN
9354.0000,-20.6047,2.0331,0,NaN,NaN
9355.0000,-20.8489,2.1391,0,NaN,NaN
9356.0000,-21.1052,2.2685,0,NaN,NaN
9357.0000,-21.3095,2.3921,0,NaN,NaN
9358.0000,-21.4548,2.5186,0,NaN,NaN
9359.0000,-21.5438,2.6568,0,NaN,NaN
9360.0000,-21.5947,2.8008,0,NaN,NaN
9361.0000,-21.6074,2.9448,0,NaN,NaN
9362.0000,-21.5845,3.0741,0,NaN,NaN
9363.0000,-21.5362,3.1652,0,NaN,NaN
9364.0000,-21.4548,3.2063,0,NaN,NaN
9365.0000,-21.3605,3.2269,0,NaN,NaN
9366.0000,-21.2483,3.2328,0,NaN,NaN
9367.0000,-21.1282,3.2298,0,NaN,NaN
9368.0000,-20.9951,3.2122,0,NaN,NaN
9369.0000,-20.8592,3.1652,0,NaN,NaN
9370.0000,-20.7230,3.1153,0,NaN,NaN
9371.0000,-20.5969,3.0536,0,NaN,NaN
9372.0000,-20.5016,3.0036,0,NaN,NaN
9373.0000,-20.4474,2.9243,0,NaN,NaN
9374.0000,-20.4216,2.8537,0,NaN,NaN
9375.0000,-20.4113,2.7685,0,NaN,NaN
9376.0000,-20.4087,2.6979,0,NaN,NaN
9377.0000,-20.4216,2.6215,0,NaN,NaN
9378.0000,-20.4371,2.5774,0,NaN,NaN
9379.0000,-20.4577,2.5333,0,NaN,NaN
9380.0000,-20.4990,2.5039,0,NaN,NaN
9381.0000,-20.5454,2.4715,0,NaN,NaN
9382.0000,-20.5969,2.4686,0,NaN,NaN
9383.0000,-20.6356,2.4686,0,NaN,NaN
9384.0000,-20.6793,2.4774,0,NaN,NaN
9385.0000,-20.7179,2.4833,0,NaN,NaN
9386.0000,-20.7539,2.5039,0,NaN,NaN
9387.0000,-20.7821,2.5215,0,NaN,NaN
9388.0000,-20.8181,2.5333,0,NaN,NaN
9389.0000,-20.8438,2.5568,0,NaN,NaN
9390.0000,-20.8669,2.5862,0,NaN,NaN
9391.0000,-20.8848,2.6244,0,NaN,NaN
9392.0000,-20.9079,2.6626,0,NaN,NaN
9393.0000,-20.9233,2.6950,0,NaN,NaN
9394.0000,-20.9259,2.7156,0,NaN,NaN
9395.0000,-20.9284,2.7244,0,NaN,NaN
9396.0000,-20.9310,2.7391,0,NaN,NaN
9397.0000,-20.9361,2.7538,0,NaN,NaN
9398.0000,-20.9361,2.7626,0,NaN,NaN
9399.0000,-20.9361,2.7773,0,NaN,NaN
9400.0000,-20.9336,2.7891,0,NaN,NaN
9401.0000,-20.9310,2.7979,0,NaN,NaN
9402.0000,-20.9336,2.7949,0,NaN,NaN
9403.0000,-20.9310,2.7920,0,NaN,NaN
9404.0000,-20.9131,2.7920,0,NaN,NaN
9405.0000,-20.8925,2.7979,0,NaN,NaN
9406.0000,-20.8771,2.8008,0,NaN,NaN
9407.0000,-20.8797,2.8096,0,NaN,NaN
9408.0000,-20.8823,2.8096,0,NaN,NaN
9409.0000,-20.8797,2.8038,0,NaN,NaN
9410.0000,-20.8617,2.7861,0,NaN,NaN
9411.0000,-20.8463,2.7685,0,NaN,NaN
9412.0000,-20.8284,2.7597,0,NaN,NaN
9413.0000,-20.8258,2.7567,0,NaN,NaN
9414.0000,-20.8207,2.7567,0,NaN,NaN
9415.0000,-20.8181,2.7508,0,NaN,NaN
9416.0000,-20.8078,2.7391,0,NaN,NaN
9417.0000,-20.8001,2.7303,0,NaN,NaN
9418.0000,-20.7873,2.7273,0,NaN,NaN
9419.0000,-20.7821,2.7215,0,NaN,NaN
9420.0000,-20.7796,2.7185,0,NaN,NaN
9421.0000,-20.7847,2.7126,0,NaN,NaN
9422.0000,-20.7796,2.7126,0,NaN,NaN
9423.0000,-20.7693,2.7126,0,NaN,NaN
9424.0000,-20.7590,2.7126,0,NaN,NaN
9425.0000,-20.7564,2.7126,0,NaN,NaN
9426.0000,-20.7513,2.7126,0,NaN,NaN
9427.0000,-20.7487,2.7097,0,NaN,NaN
9428.0000,-20.7462,2.7067,0,NaN,NaN
9429.0000,-20.7436,2.7038,0,NaN,NaN
9430.0000,-20.7436,2.7009,0,NaN,NaN
9431.0000,-20.7462,2.6950,0,NaN,NaN
9432.0000,-20.7513,2.6862,0,NaN,NaN
9433.0000,-20.7487,2.6773,0,NaN,NaN
9434.0000,-20.7410,2.6773,0,NaN,NaN
9435.0000,-20.7333,2.6773,0,NaN,NaN
9436.0000,-20.7410,2.6773,0,NaN,NaN
9437.0000,-20.7462,2.6803,0,NaN,NaN
9438.0000,-20.7487,2.6832,0,NaN,NaN
9439.0000,-20.7487,2.6832,0,NaN,NaN
9440.0000,-20.7487,2.6832,0,NaN,NaN
9441.0000,-20.7487,2.6832,0,NaN,NaN
9442.0000,-20.7436,2.6803,0,NaN,NaN
9443.0000,-20.7359,2.6803,0,NaN,NaN
9444.0000,-20.7307,2.6744,0,NaN,NaN
9445.0000,-20.7333,2.6715,0,NaN,NaN
9446.0000,-20.7385,2.6656,0,NaN,NaN
9447.0000,-20.7385,2.6626,0,NaN,NaN
9448.0000,-20.7385,2.6656,0,NaN,NaN
9449.0000,-20.7462,2.6715,0,NaN,NaN
9450.0000,-20.7513,2.6803,0,NaN,NaN
9451.0000,-20.7590,2.6921,0,NaN,NaN
9452.0000,-20.7693,2.7009,0,NaN,NaN
9453.0000,-20.7821,2.7067,0,NaN,NaN
9454.0000,-20.7924,2.7097,0,NaN,NaN
9455.0000,-20.7924,2.7097,0,NaN,NaN
9456.0000,-20.7924,2.7097,0,NaN,NaN
9457.0000,-20.7924,2.7126,0,NaN,NaN
9458.0000,-20.7950,2.7038,0,NaN,NaN
9459.0000,-20.7950,2.6921,0,NaN,NaN
9460.0000,-20.7950,2.6803,0,NaN,NaN
9461.0000,-20.7899,2.6832,0,NaN,NaN
9462.0000,-20.7873,2.6832,0,NaN,NaN
9463.0000,-20.7873,2.6862,0,NaN,NaN
9464.0000,-20.7796,2.6891,0,NaN,NaN
9465.0000,-20.7744,2.6891,0,NaN,NaN
9466.0000,-20.7642,2.6891,0,NaN,NaN
9467.0000,-20.7513,2.6832,0,NaN,NaN
9468.0000,-20.7385,2.6803,0,NaN,NaN
9469.0000,-20.7333,2.6773,0,NaN,NaN
9470.0000,-20.7359,2.6773,0,NaN,NaN
9471.0000,-20.7385,2.6773,0,NaN,NaN
9472.0000,-20.7385,2.6773,0,NaN,NaN
9473.0000,-20.7385,2.6803,0,NaN,NaN
9474.0000,-20.7359,2.6832,0,NaN,NaN
9475.0000,-20.7359,2.6803,0,NaN,NaN
9476.0000,-20.7359,2.6803,0,NaN,NaN
9477.0000,-20.7359,2.6773,0,NaN,NaN
9478.0000,-20.7359,2.6773,0,NaN,NaN
9479.0000,-20.7385,2.6715,0,NaN,NaN
9480.0000,-20.7436,2.6715,0,NaN,NaN
9481.0000,-20.7462,2.6744,0,NaN,NaN
9482.0000,-20.7487,2.6803,0,NaN,NaN
9483.0000,-20.7513,2.6862,0,NaN,NaN
9484.0000,-20.7539,2.6891,0,NaN,NaN
9485.0000,-20.7616,2.6950,0,NaN,NaN
9486.0000,-20.7770,2.6979,0,NaN,NaN
9487.0000,-20.7873,2.7009,0,NaN,NaN
9488.0000,-20.7950,2.7038,0,NaN,NaN
9489.0000,-20.7950,2.6979,0,NaN,NaN
9490.0000,-20.7924,2.6921,0,NaN,NaN
9491.0000,-20.7899,2.6891,0,NaN,NaN
9492.0000,-20.7873,2.6921,0,NaN,NaN
9493.0000,-20.7847,2.6950,0,NaN,NaN
9494.0000,-20.7821,2.6862,0,NaN,NaN
9495.0000,-20.7847,2.6773,0,NaN,NaN
9496.0000,-20.7873,2.6715,0,NaN,NaN
9497.0000,-20.7873,2.6715,0,NaN,NaN
9498.0000,-20.7847,2.6715,0,NaN,NaN
9499.0000,-20.7821,2.6744,0,NaN,NaN
9500.0000,-20.7847,2.6773,0,NaN,NaN
9501.0000,-20.7796,2.6803,0,NaN,NaN
9502.0000,-20.7719,2.6803,0,NaN,NaN
9503.0000,-20.7642,2.6891,0,NaN,NaN
9504.0000,-20.7616,2.7009,0,NaN,NaN
9505.0000,-20.7590,2.7097,0,NaN,NaN
9506.0000,-20.7539,2.7097,0,NaN,NaN
9507.0000,-20.7487,2.7097,0,NaN,NaN
9508.0000,-20.7333,2.6950,0,NaN,NaN
9509.0000,-20.7205,2.6832,0,NaN,NaN
9510.0000,-20.7102,2.6715,0,NaN,NaN
9511.0000,-20.7102,2.6715,0,NaN,NaN
9512.0000,-20.7102,2.6744,0,NaN,NaN
9513.0000,-20.7102,2.6715,0,NaN,NaN
9514.0000,-20.7102,2.6715,0,NaN,NaN
9515.0000,-20.7076,2.6715,0,NaN,NaN
9516.0000,-20.7050,2.6715,0,NaN,NaN
9517.0000,-20.7025,2.6744,0,NaN,NaN
9518.0000,-20.7025,2.6744,0,NaN,NaN
9519.0000,-20.7025,2.6715,0,NaN,NaN
9520.0000,-20.7025,2.6715,0,NaN,NaN
9521.0000,-20.7025,2.6685,0,NaN,NaN
9522.0000,-20.6999,2.6626,0,NaN,NaN
9523.0000,-20.6973,2.6538,0,NaN,NaN
9524.0000,-20.6922,2.6509,0,NaN,NaN
9525.0000,-20.6870,2.6479,0,NaN,NaN
9526.0000,-20.6896,2.6509,0,NaN,NaN
9527.0000,-20.6896,2.6509,0,NaN,NaN
9528.0000,-20.6870,2.6450,0,NaN,NaN
9529.0000,-20.6845,2.6421,0,NaN,NaN
9530.0000,-20.6870,2.6391,0,NaN,NaN
9531.0000,-20.6870,2.6391,0,NaN,NaN
9532.0000,-20.6870,2.6391,0,NaN,NaN
9533.0000,-20.6870,2.6362,0,NaN,NaN
9534.0000,-20.6896,2.6332,0,NaN,NaN
9535.0000,-20.6947,2.6303,0,NaN,NaN
9536.0000,-20.6973,2.6244,0,NaN,NaN
9537.0000,-20.6973,2.6185,0,NaN,NaN
9538.0000,-20.6973,2.6185,0,NaN,NaN
9539.0000,-20.6973,2.6274,0,NaN,NaN
9540.0000,-20.6947,2.6332,0,NaN,NaN
9541.0000,-20.6922,2.6362,0,NaN,NaN
9542.0000,-20.6896,2.6362,0,NaN,NaN
9543.0000,-20.6896,2.6332,0,NaN,NaN
9544.0000,-20.6819,2.6274,0,NaN,NaN
9545.0000,-20.6742,2.6244,0,NaN,NaN
9546.0000,-20.6690,2.6244,0,NaN,NaN
9547.0000,-20.6716,2.6303,0,NaN,NaN
9548.0000,-20.6716,2.6362,0,NaN,NaN
9549.0000,-20.6716,2.6391,0,NaN,NaN
9550.0000,-20.6716,2.6362,0,NaN,NaN
9551.0000,-20.6716,2.6362,0,NaN,NaN
9552.0000,-20.6639,2.6274,0,NaN,NaN
9553.0000,-20.6536,2.6185,0,NaN,NaN
9554.0000,-20.6459,2.6068,0,NaN,NaN
9555.0000,-20.6459,2.6038,0,NaN,NaN
9556.0000,-20.6459,2.6009,0,NaN,NaN
9557.0000,-20.6459,2.6068,0,NaN,NaN
9558.0000,-20.6459,2.6127,0,NaN,NaN
9559.0000,-20.6484,2.6156,0,NaN,NaN
9560.0000,-20.6484,2.6127,0,NaN,NaN
9561.0000,-20.6459,2.6038,0,NaN,NaN
9562.0000,-20.6381,2.6009,0,NaN,NaN
9563.0000,-20.6381,2.6127,0,NaN,NaN
9564.0000,-20.6433,2.6274,0,NaN,NaN
9565.0000,-20.6510,2.6274,0,NaN,NaN
9566.0000,-20.6459,2.6156,0,NaN,NaN
9567.0000,-20.6433,2.6038,0,NaN,NaN
9568.0000,-20.6433,2.6038,0,NaN,NaN
9569.0000,-20.6459,2.6068,0,NaN,NaN
9570.0000,-20.6484,2.6097,0,NaN,NaN
9571.0000,-20.6459,2.6097,0,NaN,NaN
9572.0000,-20.6433,2.6097,0,NaN,NaN
9573.0000,-20.6433,2.6038,0,NaN,NaN
9574.0000,-20.6459,2.6068,0,NaN,NaN
9575.0000,-20.6459,2.6127,0,NaN,NaN
9576.0000,-20.6459,2.6185,0,NaN,NaN
9577.0000,-20.6459,2.6185,0,NaN,NaN
9578.0000,-20.6459,2.6156,0,NaN,NaN
9579.0000,-20.6484,2.6127,0,NaN,NaN
9580.0000,-20.6510,2.6156,0,NaN,NaN
9581.0000,-20.6562,2.6185,0,NaN,NaN
9582.0000,-20.6587,2.6244,0,NaN,NaN
9583.0000,-20.6587,2.6244,0,NaN,NaN
9584.0000,-20.6613,2.6274,0,NaN,NaN
9585.0000,-20.6613,2.6274,0,NaN,NaN
9586.0000,-20.6639,2.6274,0,NaN,NaN
9587.0000,-20.6639,2.6244,0,NaN,NaN
9588.0000,-20.6613,2.6244,0,NaN,NaN
9589.0000,-20.6587,2.6215,0,NaN,NaN
9590.0000,-20.6587,2.6156,0,NaN,NaN
9591.0000,-20.6639,2.6127,0,NaN,NaN
9592.0000,-20.6690,2.6038,0,NaN,NaN
9593.0000,-20.6690,2.6038,0,NaN,NaN
9594.0000,-20.6690,2.6038,0,NaN,NaN
9595.0000,-20.6664,2.6185,0,NaN,NaN
9596.0000,-20.6639,2.6332,0,NaN,NaN
9597.0000,-20.6587,2.6479,0,NaN,NaN
9598.0000,-20.6562,2.6332,0,NaN,NaN
9599.0000,-20.6536,2.6185,0,NaN,NaN
9600.0000,-20.6536,2.6009,0,NaN,NaN
9601.0000,-20.6510,2.5980,0,NaN,NaN
9602.0000,-20.6536,2.5980,0,NaN,NaN
9603.0000,-20.6587,2.6038,0,NaN,NaN
9604.0000,-20.6639,2.6097,0,NaN,NaN
9605.0000,-20.6690,2.6274,0,NaN,NaN
