n,x,y,val,xT,yT
7622.0000,16.4262,2.4980,0,NaN,NaN
7623.0000,16.4235,2.4980,0,NaN,NaN
7624.0000,16.4262,2.4950,0,NaN,NaN
7625.0000,16.4262,2.4891,0,NaN,NaN
7626.0000,16.4289,2.4862,0,NaN,NaN
7627.0000,16.4289,2.4921,0,NaN,NaN
7628.0000,16.4343,2.4950,0,NaN,NaN
7629.0000,16.4371,2.5009,0,NaN,NaN
7630.0000,16.4371,2.4980,0,NaN,NaN
7631.0000,16.4398,2.4980,0,NaN,NaN
7632.0000,16.4425,2.4980,0,NaN,NaN
7633.0000,16.4479,2.5009,0,NaN,NaN
7634.0000,16.4506,2.5039,0,NaN,NaN
7635.0000,16.4560,2.5009,0,NaN,NaN
7636.0000,16.4587,2.4950,0,NaN,NaN
7637.0000,16.4614,2.4891,0,NaN,NaN
7638.0000,16.4614,2.4862,0,NaN,NaN
7639.0000,16.4614,2.4862,0,NaN,NaN
7640.0000,16.4641,2.4833,0,NaN,NaN
7641.0000,16.4641,2.4803,0,NaN,NaN
7642.0000,16.4668,2.4774,0,NaN,NaN
7643.0000,16.4668,2.4774,0,NaN,NaN
7644.0000,16.4695,2.4833,0,NaN,NaN
7645.0000,16.4722,2.4891,0,NaN,NaN
7646.0000,16.4749,2.4980,0,NaN,NaN
7647.0000,16.4776,2.4980,0,NaN,NaN
7648.0000,16.4803,2.4980,0,NaN,NaN
7649.0000,16.4803,2.5039,0,NaN,NaN
7650.0000,16.4803,2.5127,0,NaN,NaN
7651.0000,16.4884,2.5186,0,NaN,NaN
7652.0000,16.4938,2.5215,0,NaN,NaN
7653.0000,16.5019,2.5244,0,NaN,NaN
7654.0000,16.5019,2.5274,0,NaN,NaN
7655.0000,16.4992,2.5303,0,NaN,NaN
7656.0000,16.4992,2.5391,0,NaN,NaN
7657.0000,16.4992,2.5421,0,NaN,NaN
7658.0000,16.5046,2.5333,0,NaN,NaN
7659.0000,16.5073,2.5186,0,NaN,NaN
7660.0000,16.5046,2.5215,0,NaN,NaN
7661.0000,16.5019,2.5421,0,NaN,NaN
7662.0000,16.4992,2.5627,0,NaN,NaN
7663.0000,16.5019,2.5627,0,NaN,NaN
7664.0000,16.5127,2.5597,0,NaN,NaN
7665.0000,16.5208,2.5538,0,NaN,NaN
7666.0000,16.5262,2.5450,0,NaN,NaN
7667.0000,16.5235,2.5362,0,NaN,NaN
7668.0000,16.5235,2.5274,0,NaN,NaN
7669.0000,16.5262,2.5244,0,NaN,NaN
7670.0000,16.5316,2.5156,0,NaN,NaN
7671.0000,16.5397,2.5097,0,NaN,NaN
7672.0000,16.5451,2.5039,0,NaN,NaN
7673.0000,16.5478,2.5068,0,NaN,NaN
7674.0000,16.5505,2.5068,0,NaN,NaN
7675.0000,16.5532,2.5068,0,NaN,NaN
7676.0000,16.5586,2.5068,0,NaN,NaN
7677.0000,16.5559,2.5039,0,NaN,NaN
7678.0000,16.5532,2.5009,0,NaN,NaN
7679.0000,16.5478,2.5009,0,NaN,NaN
7680.0000,16.5451,2.5039,0,NaN,NaN
7681.0000,16.5451,2.5039,0,NaN,NaN
7682.0000,16.5478,2.5127,0,NaN,NaN
7683.0000,16.5505,2.5186,0,NaN,NaN
7684.0000,16.5505,2.5215,0,NaN,NaN
7685.0000,16.5478,2.5127,0,NaN,NaN
7686.0000,16.5478,2.5039,0,NaN,NaN
7687.0000,16.5505,2.4891,0,NaN,NaN
7688.0000,16.5532,2.4862,0,NaN,NaN
7689.0000,16.5559,2.4833,0,NaN,NaN
7690.0000,16.5505,2.4833,0,NaN,NaN
7691.0000,16.5424,2.4774,0,NaN,NaN
7692.0000,16.5397,2.4744,0,NaN,NaN
7693.0000,16.5397,2.4803,0,NaN,NaN
7694.0000,16.5397,2.4950,0,NaN,NaN
7695.0000,16.5370,2.5068,0,NaN,NaN
7696.0000,16.5424,2.5039,0,NaN,NaN
7697.0000,16.5478,2.5009,0,NaN,NaN
7698.0000,16.5532,2.4950,0,NaN,NaN
7699.0000,16.5532,2.4921,0,NaN,NaN
7700.0000,16.5532,2.4891,0,NaN,NaN
7701.0000,16.5505,2.4891,0,NaN,NaN
7702.0000,16.5451,2.4833,0,NaN,NaN
7703.0000,16.5397,2.4715,0,NaN,NaN
7704.0000,16.5343,2.4597,0,NaN,NaN
7705.0000,16.5370,2.4627,0,NaN,NaN
7706.0000,16.5397,2.4686,0,NaN,NaN
7707.0000,16.5451,2.4774,0,NaN,NaN
7708.0000,16.5478,2.4803,0,NaN,NaN
7709.0000,16.5505,2.4803,0,NaN,NaN
7710.0000,16.5505,2.4803,0,NaN,NaN
7711.0000,16.5532,2.4656,0,NaN,NaN
7712.0000,16.5478,2.4539,0,NaN,NaN
7713.0000,16.5451,2.4421,0,NaN,NaN
7714.0000,16.5451,2.4627,0,NaN,NaN
7715.0000,16.5559,2.4803,0,NaN,NaN
7716.0000,16.5586,2.5009,0,NaN,NaN
7717.0000,16.5532,2.5009,0,NaN,NaN
7718.0000,16.5478,2.4980,0,NaN,NaN
7719.0000,16.5478,2.4891,0,NaN,NaN
7720.0000,16.5532,2.4803,0,NaN,NaN
7721.0000,16.5559,2.4715,0,NaN,NaN
7722.0000,16.5614,2.4627,0,NaN,NaN
7723.0000,16.5667,2.4568,0,NaN,NaN
7724.0000,16.5695,2.4597,0,NaN,NaN
7725.0000,16.5722,2.4656,0,NaN,NaN
7726.0000,16.5749,2.4686,0,NaN,NaN
7727.0000,16.5776,2.4715,0,NaN,NaN
7728.0000,16.5803,2.4715,0,NaN,NaN
7729.0000,16.5830,2.4686,0,NaN,NaN
7730.0000,16.5803,2.4686,0,NaN,NaN
7731.0000,16.5776,2.4715,0,NaN,NaN
7732.0000,16.5776,2.4774,0,NaN,NaN
7733.0000,16.5776,2.4803,0,NaN,NaN
7734.0000,16.5830,2.4774,0,NaN,NaN
7735.0000,16.5883,2.4744,0,NaN,NaN
7736.0000,16.5937,2.4686,0,NaN,NaN
7737.0000,16.5964,2.4656,0,NaN,NaN
7738.0000,16.5991,2.4686,0,NaN,NaN
7739.0000,16.6045,2.4627,0,NaN,NaN
7740.0000,16.6072,2.4597,0,NaN,NaN
7741.0000,16.6072,2.4627,0,NaN,NaN
7742.0000,16.6153,2.4744,0,NaN,NaN
7743.0000,16.6234,2.4833,0,NaN,NaN
7744.0000,16.6288,2.4891,0,NaN,NaN
7745.0000,16.6234,2.4950,0,NaN,NaN
7746.0000,16.6153,2.4980,0,NaN,NaN
7747.0000,16.6099,2.5039,0,NaN,NaN
7748.0000,16.6045,2.5068,0,NaN,NaN
7749.0000,16.6018,2.5068,0,NaN,NaN
7750.0000,16.6018,2.4891,0,NaN,NaN
7751.0000,16.6072,2.4715,0,NaN,NaN
7752.0000,16.6072,2.4656,0,NaN,NaN
7753.0000,16.6099,2.4686,0,NaN,NaN
7754.0000,16.6099,2.4656,0,NaN,NaN
7755.0000,16.6126,2.4568,0,NaN,NaN
7756.0000,16.6126,2.4539,0,NaN,NaN
7757.0000,16.6126,2.4539,0,NaN,NaN
7758.0000,16.6180,2.4450,0,NaN,NaN
7759.0000,16.6099,2.4362,0,NaN,NaN
7760.0000,16.6018,2.4303,0,NaN,NaN
7761.0000,16.5910,2.4333,0,NaN,NaN
7762.0000,16.5883,2.4333,0,NaN,NaN
7763.0000,16.5830,2.4333,0,NaN,NaN
7764.0000,16.5749,2.4333,0,NaN,NaN
7765.0000,16.5667,2.4333,0,NaN,NaN
7766.0000,16.5641,2.4362,0,NaN,NaN
7767.0000,16.5586,2.4391,0,NaN,NaN
7768.0000,16.5614,2.4391,0,NaN,NaN
7769.0000,16.5695,2.4421,0,NaN,NaN
7770.0000,16.5749,2.4391,0,NaN,NaN
7771.0000,16.5722,2.4362,0,NaN,NaN
7772.0000,16.5667,2.4303,0,NaN,NaN
7773.0000,16.5722,2.4274,0,NaN,NaN
7774.0000,16.5803,2.4215,0,NaN,NaN
7775.0000,16.5857,2.4215,0,NaN,NaN
7776.0000,16.5776,2.4186,0,NaN,NaN
7777.0000,16.5667,2.4156,0,NaN,NaN
7778.0000,16.5614,2.4127,0,NaN,NaN
7779.0000,16.5614,2.4127,0,NaN,NaN
7780.0000,16.5559,2.4156,0,NaN,NaN
7781.0000,16.5532,2.4186,0,NaN,NaN
7782.0000,16.5478,2.4274,0,NaN,NaN
7783.0000,16.5614,2.4421,0,NaN,NaN
7784.0000,16.5749,2.4539,0,NaN,NaN
7785.0000,16.5910,2.4627,0,NaN,NaN
7786.0000,16.5910,2.4627,0,NaN,NaN
7787.0000,16.5910,2.4539,0,NaN,NaN
7788.0000,16.5883,2.4450,0,NaN,NaN
7789.0000,16.5883,2.4362,0,NaN,NaN
7790.0000,16.5830,2.4333,0,NaN,NaN
7791.0000,16.5776,2.4333,0,NaN,NaN
7792.0000,16.5749,2.4362,0,NaN,NaN
7793.0000,16.5776,2.4333,0,NaN,NaN
7794.0000,16.5857,2.4274,0,NaN,NaN
7795.0000,16.5937,2.4244,0,NaN,NaN
7796.0000,16.5991,2.4186,0,NaN,NaN
7797.0000,16.5964,2.4156,0,NaN,NaN
7798.0000,16.5883,2.4068,0,NaN,NaN
7799.0000,16.5857,2.4039,0,NaN,NaN
7800.0000,16.5803,2.4186,0,NaN,NaN
7801.0000,16.5803,2.4362,0,NaN,NaN
7802.0000,16.5776,2.4568,0,NaN,NaN
7803.0000,16.5830,2.4568,0,NaN,NaN
7804.0000,16.6018,2.4627,0,NaN,NaN
7805.0000,16.6531,2.4686,0,NaN,NaN
7806.0000,16.7071,2.4980,0,NaN,NaN
7807.0000,16.7771,2.5303,0,NaN,NaN
7808.0000,16.8687,2.5656,0,NaN,NaN
7809.0000,17.0059,2.5862,0,NaN,NaN
7810.0000,17.1643,2.6009,0,NaN,NaN
7811.0000,17.3332,2.6009,0,NaN,NaN
7812.0000,17.5205,2.6038,0,NaN,NaN
7813.0000,17.7581,2.6068,0,NaN,NaN
7814.0000,17.9897,2.6332,0,NaN,NaN
7815.0000,18.2393,2.6509,0,NaN,NaN
7816.0000,18.5013,2.7450,0,NaN,NaN
7817.0000,18.7916,2.8508,0,NaN,NaN
7818.0000,19.0966,3.0095,0,NaN,NaN
7819.0000,19.3691,3.1270,0,NaN,NaN
7820.0000,19.6564,3.2945,0,NaN,NaN
7821.0000,19.9348,3.4354,0,NaN,NaN
7822.0000,20.2148,3.5793,0,NaN,NaN
7823.0000,20.4577,3.6438,0,NaN,NaN
7824.0000,20.6767,3.6820,0,NaN,NaN
7825.0000,20.8592,3.7113,0,NaN,NaN
7826.0000,21.0335,3.7495,0,NaN,NaN
7827.0000,21.1640,3.7876,0,NaN,NaN
7828.0000,21.2764,3.8081,0,NaN,NaN
7829.0000,21.3707,3.8169,0,NaN,NaN
7830.0000,21.4395,3.8345,0,NaN,NaN
7831.0000,21.4981,3.8463,0,NaN,NaN
7832.0000,21.5464,3.8815,0,NaN,NaN
7833.0000,21.5896,3.9079,0,NaN,NaN
7834.0000,21.6176,3.9372,0,NaN,NaN
7835.0000,21.6556,3.9431,0,NaN,NaN
7836.0000,21.6886,3.9519,0,NaN,NaN
7837.0000,21.7292,3.9665,0,NaN,NaN
7838.0000,21.7521,3.9871,0,NaN,NaN
7839.0000,21.7850,3.9988,0,NaN,NaN
7840.0000,21.8053,4.0134,0,NaN,NaN
7841.0000,21.8230,4.0252,0,NaN,NaN
7842.0000,21.8256,4.0369,0,NaN,NaN
7843.0000,21.8357,4.0398,0,NaN,NaN
7844.0000,21.8433,4.0545,0,NaN,NaN
7845.0000,21.8408,4.0721,0,NaN,NaN
7846.0000,21.8332,4.0867,0,NaN,NaN
7847.0000,21.8256,4.0985,0,NaN,NaN
7848.0000,21.8205,4.1131,0,NaN,NaN
7849.0000,21.8129,4.1366,0,NaN,NaN
7850.0000,21.8078,4.1454,0,NaN,NaN
7851.0000,21.7952,4.1600,0,NaN,NaN
7852.0000,21.7850,4.1659,0,NaN,NaN
7853.0000,21.7749,4.1747,0,NaN,NaN
7854.0000,21.7749,4.1835,0,NaN,NaN
7855.0000,21.7673,4.1864,0,NaN,NaN
7856.0000,21.7546,4.1923,0,NaN,NaN
7857.0000,21.7419,4.1981,0,NaN,NaN
7858.0000,21.7343,4.2040,0,NaN,NaN
7859.0000,21.7292,4.2040,0,NaN,NaN
7860.0000,21.7140,4.2069,0,NaN,NaN
7861.0000,21.6937,4.2069,0,NaN,NaN
7862.0000,21.6760,4.2128,0,NaN,NaN
7863.0000,21.6658,4.2157,0,NaN,NaN
7864.0000,21.6556,4.2186,0,NaN,NaN
7865.0000,21.6455,4.2157,0,NaN,NaN
7866.0000,21.6379,4.2128,0,NaN,NaN
7867.0000,21.6353,4.2157,0,NaN,NaN
7868.0000,21.6353,4.2128,0,NaN,NaN
7869.0000,21.6353,4.2099,0,NaN,NaN
7870.0000,21.6353,4.2069,0,NaN,NaN
7871.0000,21.6353,4.2011,0,NaN,NaN
7872.0000,21.6353,4.1952,0,NaN,NaN
7873.0000,21.6353,4.1923,0,NaN,NaN
7874.0000,21.6353,4.1835,0,NaN,NaN
7875.0000,21.6353,4.1776,0,NaN,NaN
7876.0000,21.6328,4.1718,0,NaN,NaN
7877.0000,21.6303,4.1747,0,NaN,NaN
7878.0000,21.6303,4.1776,0,NaN,NaN
7879.0000,21.6303,4.1776,0,NaN,NaN
7880.0000,21.6277,4.1805,0,NaN,NaN
7881.0000,21.6303,4.1747,0,NaN,NaN
7882.0000,21.6328,4.1659,0,NaN,NaN
7883.0000,21.6353,4.1542,0,NaN,NaN
7884.0000,21.6379,4.1454,0,NaN,NaN
7885.0000,21.6430,4.1395,0,NaN,NaN
7886.0000,21.6455,4.1366,0,NaN,NaN
7887.0000,21.6556,4.1336,0,NaN,NaN
7888.0000,21.6633,4.1307,0,NaN,NaN
7889.0000,21.6760,4.1278,0,NaN,NaN
7890.0000,21.6785,4.1278,0,NaN,NaN
7891.0000,21.6785,4.1278,0,NaN,NaN
7892.0000,21.6760,4.1278,0,NaN,NaN
7893.0000,21.6709,4.1307,0,NaN,NaN
7894.0000,21.6760,4.1336,0,NaN,NaN
7895.0000,21.6886,4.1278,0,NaN,NaN
7896.0000,21.6988,4.1190,0,NaN,NaN
7897.0000,21.7089,4.1131,0,NaN,NaN
7898.0000,21.7115,4.1131,0,NaN,NaN
7899.0000,21.7115,4.1131,0,NaN,NaN
7900.0000,21.7064,4.1161,0,NaN,NaN
7901.0000,21.7013,4.1219,0,NaN,NaN
7902.0000,21.6963,4.1278,0,NaN,NaN
7903.0000,21.6937,4.1336,0,NaN,NaN
7904.0000,21.6912,4.1278,0,NaN,NaN
7905.0000,21.6963,4.1219,0,NaN,NaN
7906.0000,21.6988,4.1190,0,NaN,NaN
7907.0000,21.7039,4.1219,0,NaN,NaN
7908.0000,21.7089,4.1219,0,NaN,NaN
7909.0000,21.7191,4.1190,0,NaN,NaN
7910.0000,21.7267,4.1102,0,NaN,NaN
7911.0000,21.7343,4.1073,0,NaN,NaN
7912.0000,21.7368,4.1043,0,NaN,NaN
7913.0000,21.7394,4.1043,0,NaN,NaN
7914.0000,21.7368,4.1102,0,NaN,NaN
7915.0000,21.7343,4.1161,0,NaN,NaN
7916.0000,21.7318,4.1161,0,NaN,NaN
7917.0000,21.7368,4.1131,0,NaN,NaN
7918.0000,21.7419,4.1073,0,NaN,NaN
7919.0000,21.7521,4.1073,0,NaN,NaN
7920.0000,21.7546,4.1073,0,NaN,NaN
7921.0000,21.7597,4.1043,0,NaN,NaN
7922.0000,21.7571,4.1043,0,NaN,NaN
7923.0000,21.7647,4.1014,0,NaN,NaN
7924.0000,21.7723,4.0985,0,NaN,NaN
7925.0000,21.7749,4.1014,0,NaN,NaN
7926.0000,21.7749,4.1043,0,NaN,NaN
7927.0000,21.7749,4.1073,0,NaN,NaN
7928.0000,21.7774,4.1043,0,NaN,NaN
7929.0000,21.7774,4.1014,0,NaN,NaN
7930.0000,21.7774,4.1014,0,NaN,NaN
7931.0000,21.7799,4.0955,0,NaN,NaN
7932.0000,21.7850,4.0897,0,NaN,NaN
7933.0000,21.7926,4.0809,0,NaN,NaN
7934.0000,21.7977,4.0721,0,NaN,NaN
7935.0000,21.8002,4.0662,0,NaN,NaN
7936.0000,21.8028,4.0633,0,NaN,NaN
7937.0000,21.8002,4.0662,0,NaN,NaN
7938.0000,21.7926,4.0750,0,NaN,NaN
7939.0000,21.7876,4.0750,0,NaN,NaN
7940.0000,21.7901,4.0779,0,NaN,NaN
7941.0000,21.7952,4.0750,0,NaN,NaN
7942.0000,21.7977,4.0721,0,NaN,NaN
7943.0000,21.8002,4.0662,0,NaN,NaN
7944.0000,21.8028,4.0604,0,NaN,NaN
7945.0000,21.8053,4.0604,0,NaN,NaN
7946.0000,21.8078,4.0662,0,NaN,NaN
7947.0000,21.8078,4.0692,0,NaN,NaN
7948.0000,21.8104,4.0662,0,NaN,NaN
7949.0000,21.8129,4.0604,0,NaN,NaN
7950.0000,21.8154,4.0545,0,NaN,NaN
7951.0000,21.8154,4.0545,0,NaN,NaN
7952.0000,21.8154,4.0486,0,NaN,NaN
7953.0000,21.8180,4.0457,0,NaN,NaN
7954.0000,21.8230,4.0428,0,NaN,NaN
7955.0000,21.8281,4.0398,0,NaN,NaN
7956.0000,21.8281,4.0398,0,NaN,NaN
7957.0000,21.8281,4.0398,0,NaN,NaN
7958.0000,21.8281,4.0398,0,NaN,NaN
7959.0000,21.8281,4.0369,0,NaN,NaN
7960.0000,21.8306,4.0340,0,NaN,NaN
7961.0000,21.8382,4.0310,0,NaN,NaN
7962.0000,21.8408,4.0281,0,NaN,NaN
7963.0000,21.8408,4.0310,0,NaN,NaN
7964.0000,21.8382,4.0369,0,NaN,NaN
7965.0000,21.8357,4.0369,0,NaN,NaN
7966.0000,21.8382,4.0281,0,NaN,NaN
7967.0000,21.8408,4.0164,0,NaN,NaN
7968.0000,21.8458,4.0105,0,NaN,NaN
7969.0000,21.8433,4.0076,0,NaN,NaN
7970.0000,21.8408,4.0046,0,NaN,NaN
7971.0000,21.8382,4.0105,0,NaN,NaN
7972.0000,21.8357,4.0164,0,NaN,NaN
7973.0000,21.8332,4.0222,0,NaN,NaN
7974.0000,21.8332,4.0134,0,NaN,NaN
7975.0000,21.8357,4.0046,0,NaN,NaN
7976.0000,21.8382,3.9958,0,NaN,NaN
7977.0000,21.8433,3.9871,0,NaN,NaN
7978.0000,21.8408,3.9812,0,NaN,NaN
7979.0000,21.8357,3.9753,0,NaN,NaN
7980.0000,21.8332,3.9812,0,NaN,NaN
7981.0000,21.8382,3.9841,0,NaN,NaN
7982.0000,21.8433,3.9958,0,NaN,NaN
7983.0000,21.8458,4.0017,0,NaN,NaN
7984.0000,21.8433,4.0105,0,NaN,NaN
7985.0000,21.8458,4.0105,0,NaN,NaN
7986.0000,21.8483,4.0076,0,NaN,NaN
7987.0000,21.8509,4.0046,0,NaN,NaN
7988.0000,21.8635,3.9958,0,NaN,NaN
7989.0000,21.8737,3.9900,0,NaN,NaN
7990.0000,21.8787,3.9929,0,NaN,NaN
7991.0000,21.8787,4.0017,0,NaN,NaN
7992.0000,21.8787,4.0105,0,NaN,NaN
7993.0000,21.8813,4.0105,0,NaN,NaN
7994.0000,21.8838,4.0046,0,NaN,NaN
7995.0000,21.8863,3.9988,0,NaN,NaN
7996.0000,21.8863,3.9929,0,NaN,NaN
7997.0000,21.8863,3.9929,0,NaN,NaN
7998.0000,21.8863,3.9929,0,NaN,NaN
7999.0000,21.8863,3.9929,0,NaN,NaN
8000.0000,21.8914,3.9929,0,NaN,NaN
8001.0000,21.8939,3.9900,0,NaN,NaN
8002.0000,21.8990,3.9900,0,NaN,NaN
8003.0000,21.9040,3.9929,0,NaN,NaN
8004.0000,21.9091,3.9929,0,NaN,NaN
8005.0000,21.9142,3.9929,0,NaN,NaN
8006.0000,21.9167,3.9900,0,NaN,NaN
8007.0000,21.9167,3.9871,0,NaN,NaN
8008.0000,21.9217,3.9841,0,NaN,NaN
8009.0000,21.9243,3.9841,0,NaN,NaN
8010.0000,21.9293,3.9812,0,NaN,NaN
8011.0000,21.9369,3.9783,0,NaN,NaN
8012.0000,21.9445,3.9783,0,NaN,NaN
8013.0000,21.9496,3.9753,0,NaN,NaN
8014.0000,21.9496,3.9724,0,NaN,NaN
8015.0000,21.9496,3.9695,0,NaN,NaN
8016.0000,21.9521,3.9636,0,NaN,NaN
8017.0000,21.9521,3.9548,0,NaN,NaN
8018.0000,21.9521,3.9548,0,NaN,NaN
8019.0000,21.9571,3.9636,0,NaN,NaN
8020.0000,21.9647,3.9695,0,NaN,NaN
8021.0000,21.9723,3.9665,0,NaN,NaN
8022.0000,21.9723,3.9665,0,NaN,NaN
8023.0000,21.9698,3.9665,0,NaN,NaN
8024.0000,21.9723,3.9665,0,NaN,NaN
8025.0000,21.9748,3.9665,0,NaN,NaN
8026.0000,21.9748,3.9695,0,NaN,NaN
8027.0000,21.9723,3.9695,0,NaN,NaN
8028.0000,21.9698,3.9665,0,NaN,NaN
8029.0000,21.9698,3.9607,0,NaN,NaN
8030.0000,21.9673,3.9577,0,NaN,NaN
8031.0000,21.9723,3.9489,0,NaN,NaN
8032.0000,21.9748,3.9431,0,NaN,NaN
8033.0000,21.9774,3.9401,0,NaN,NaN
8034.0000,21.9774,3.9431,0,NaN,NaN
8035.0000,21.9774,3.9431,0,NaN,NaN
8036.0000,21.9799,3.9372,0,NaN,NaN
8037.0000,21.9799,3.9372,0,NaN,NaN
8038.0000,21.9799,3.9343,0,NaN,NaN
8039.0000,21.9824,3.9255,0,NaN,NaN
8040.0000,21.9850,3.9137,0,NaN,NaN
8041.0000,21.9875,3.9049,0,NaN,NaN
8042.0000,21.9875,3.9020,0,NaN,NaN
8043.0000,21.9875,3.8991,0,NaN,NaN
8044.0000,21.9875,3.8991,0,NaN,NaN
8045.0000,21.9875,3.9020,0,NaN,NaN
8046.0000,21.9900,3.8961,0,NaN,NaN
8047.0000,21.9951,3.8903,0,NaN,NaN
8048.0000,22.0052,3.8756,0,NaN,NaN
8049.0000,22.0077,3.8697,0,NaN,NaN
8050.0000,22.0052,3.8668,0,NaN,NaN
8051.0000,22.0001,3.8727,0,NaN,NaN
8052.0000,21.9925,3.8697,0,NaN,NaN
8053.0000,21.9925,3.8639,0,NaN,NaN
8054.0000,22.0001,3.8580,0,NaN,NaN
8055.0000,22.0052,3.8580,0,NaN,NaN
8056.0000,22.0127,3.8609,0,NaN,NaN
8057.0000,22.0127,3.8609,0,NaN,NaN
8058.0000,22.0102,3.8609,0,NaN,NaN
8059.0000,22.0052,3.8639,0,NaN,NaN
8060.0000,22.0127,3.8639,0,NaN,NaN
8061.0000,22.0229,3.8639,0,NaN,NaN
8062.0000,22.0330,3.8580,0,NaN,NaN
8063.0000,22.0355,3.8551,0,NaN,NaN
8064.0000,22.0355,3.8521,0,NaN,NaN
8065.0000,22.0380,3.8521,0,NaN,NaN
8066.0000,22.0380,3.8551,0,NaN,NaN
8067.0000,22.0380,3.8551,0,NaN,NaN
8068.0000,22.0380,3.8521,0,NaN,NaN
8069.0000,22.0380,3.8463,0,NaN,NaN
8070.0000,22.0355,3.8375,0,NaN,NaN
8071.0000,22.0355,3.8375,0,NaN,NaN
8072.0000,22.0355,3.8375,0,NaN,NaN
8073.0000,22.0355,3.8404,0,NaN,NaN
8074.0000,22.0355,3.8375,0,NaN,NaN
8075.0000,22.0380,3.8345,0,NaN,NaN
8076.0000,22.0405,3.8257,0,NaN,NaN
8077.0000,22.0481,3.8140,0,NaN,NaN
8078.0000,22.0532,3.8023,0,NaN,NaN
8079.0000,22.0633,3.7993,0,NaN,NaN
8080.0000,22.0683,3.8023,0,NaN,NaN
8081.0000,22.0708,3.8052,0,NaN,NaN
8082.0000,22.0708,3.8023,0,NaN,NaN
8083.0000,22.0708,3.7993,0,NaN,NaN
8084.0000,22.0734,3.7993,0,NaN,NaN
8085.0000,22.0759,3.7993,0,NaN,NaN
8086.0000,22.0784,3.8023,0,NaN,NaN
8087.0000,22.0784,3.8023,0,NaN,NaN
8088.0000,22.0885,3.7993,0,NaN,NaN
8089.0000,22.0961,3.7935,0,NaN,NaN
8090.0000,22.1087,3.7876,0,NaN,NaN
8091.0000,22.1137,3.7788,0,NaN,NaN
8092.0000,22.1112,3.7729,0,NaN,NaN
8093.0000,22.1112,3.7495,0,NaN,NaN
8094.0000,22.0860,3.7289,0,NaN,NaN
8095.0000,22.0431,3.6878,0,NaN,NaN
8096.0000,21.9470,3.6556,0,NaN,NaN
8097.0000,21.8129,3.6057,0,NaN,NaN
8098.0000,21.6328,3.5587,0,NaN,NaN
8099.0000,21.4166,3.4883,0,NaN,NaN
8100.0000,21.1538,3.4090,0,NaN,NaN
8101.0000,20.8463,3.2945,0,NaN,NaN
8102.0000,20.4784,3.1975,0,NaN,NaN
8103.0000,20.0231,3.0918,0,NaN,NaN
8104.0000,19.5077,3.0242,0,NaN,NaN
8105.0000,18.9101,2.9155,0,NaN,NaN
8106.0000,18.3135,2.8390,0,NaN,NaN
8107.0000,17.6460,2.7773,0,NaN,NaN
8108.0000,16.9871,2.7891,0,NaN,NaN
8109.0000,16.3018,2.8096,0,NaN,NaN
8110.0000,15.6362,2.8479,0,NaN,NaN
8111.0000,14.9690,2.9037,0,NaN,NaN
8112.0000,14.3086,2.9625,0,NaN,NaN
8113.0000,13.5972,3.0448,0,NaN,NaN
8114.0000,12.8982,3.1270,0,NaN,NaN
8115.0000,12.2121,3.2093,0,NaN,NaN
8116.0000,11.5817,3.2622,0,NaN,NaN
8117.0000,10.9258,3.3238,0,NaN,NaN
8118.0000,10.2869,3.4002,0,NaN,NaN
8119.0000,9.6625,3.5000,0,NaN,NaN
8120.0000,9.0674,3.5881,0,NaN,NaN
8121.0000,8.4329,3.6585,0,NaN,NaN
8122.0000,7.8049,3.7524,0,NaN,NaN
8123.0000,7.1837,3.8492,0,NaN,NaN
8124.0000,6.5638,3.9489,0,NaN,NaN
8125.0000,5.9306,4.0486,0,NaN,NaN
8126.0000,5.2902,4.1659,0,NaN,NaN
8127.0000,4.6601,4.3095,0,NaN,NaN
8128.0000,4.0493,4.4091,0,NaN,NaN
8129.0000,3.4142,4.4852,0,NaN,NaN
8130.0000,2.8135,4.5585,0,NaN,NaN
8131.0000,2.2151,4.6170,0,NaN,NaN
8132.0000,1.6191,4.6726,0,NaN,NaN
8133.0000,1.0580,4.7019,0,NaN,NaN
8134.0000,0.4497,4.7253,0,NaN,NaN
8135.0000,-0.0764,4.7370,0,NaN,NaN
8136.0000,-0.6877,4.7224,0,NaN,NaN
8137.0000,-1.1843,4.7048,0,NaN,NaN
8138.0000,-1.7277,4.6843,0,NaN,NaN
8139.0000,-2.1593,4.7019,0,NaN,NaN
8140.0000,-2.6698,4.7312,0,NaN,NaN
8141.0000,-3.1330,4.7516,0,NaN,NaN
8142.0000,-3.6514,4.7078,0,NaN,NaN
8143.0000,-4.1283,4.6521,0,NaN,NaN
8144.0000,-4.6104,4.5965,0,NaN,NaN
8145.0000,-5.0657,4.5643,0,NaN,NaN
8146.0000,-5.4941,4.5438,0,NaN,NaN
8147.0000,-5.9015,4.4970,0,NaN,NaN
8148.0000,-6.2706,4.4706,0,NaN,NaN
8149.0000,-6.6189,4.4032,0,NaN,NaN
8150.0000,-6.9348,4.3505,0,NaN,NaN
8151.0000,-7.1779,4.2978,0,NaN,NaN
8152.0000,-7.3573,4.2685,0,NaN,NaN
8153.0000,-7.4469,4.2509,0,NaN,NaN
8154.0000,-7.4873,4.2157,0,NaN,NaN
8155.0000,-7.4642,4.1923,0,NaN,NaN
8156.0000,-7.3919,4.1747,0,NaN,NaN
8157.0000,-7.2676,4.1600,0,NaN,NaN
8158.0000,-7.1172,4.1454,0,NaN,NaN
