n,x,y,val,xT,yT
21369.0000,9.5883,-0.3675,0,NaN,NaN
21370.0000,9.4024,-0.5001,0,NaN,NaN
21371.0000,9.2421,-0.6415,0,NaN,NaN
21372.0000,9.1104,-0.7830,0,NaN,NaN
21373.0000,9.0101,-0.9361,0,NaN,NaN
21374.0000,8.9154,-1.0952,0,NaN,NaN
21375.0000,8.8638,-1.2336,0,NaN,NaN
21376.0000,8.8121,-1.3632,0,NaN,NaN
21377.0000,8.7834,-1.4722,0,NaN,NaN
21378.0000,8.7604,-1.5841,0,NaN,NaN
21379.0000,8.7576,-1.6842,0,NaN,NaN
21380.0000,8.7518,-1.7872,0,NaN,NaN
21381.0000,8.7576,-1.8785,0,NaN,NaN
21382.0000,8.7633,-1.9462,0,NaN,NaN
21383.0000,8.7691,-2.0139,0,NaN,NaN
21384.0000,8.7777,-2.0668,0,NaN,NaN
21385.0000,8.7863,-2.1139,0,NaN,NaN
21386.0000,8.7920,-2.1463,0,NaN,NaN
21387.0000,8.7777,-2.1639,0,NaN,NaN
21388.0000,8.7633,-2.1728,0,NaN,NaN
21389.0000,8.7490,-2.1845,0,NaN,NaN
21390.0000,8.7490,-2.1963,0,NaN,NaN
21391.0000,8.7518,-2.2081,0,NaN,NaN
21392.0000,8.7490,-2.2022,0,NaN,NaN
21393.0000,8.7490,-2.1993,0,NaN,NaN
21394.0000,8.7461,-2.1963,0,NaN,NaN
21395.0000,8.7604,-2.1904,0,NaN,NaN
21396.0000,8.7748,-2.1845,0,NaN,NaN
21397.0000,8.7949,-2.1816,0,NaN,NaN
21398.0000,8.8179,-2.1816,0,NaN,NaN
21399.0000,8.8466,-2.1757,0,NaN,NaN
21400.0000,8.8724,-2.1728,0,NaN,NaN
21401.0000,8.8839,-2.1669,0,NaN,NaN
21402.0000,8.8925,-2.1581,0,NaN,NaN
21403.0000,8.8953,-2.1433,0,NaN,NaN
21404.0000,8.8953,-2.1286,0,NaN,NaN
21405.0000,8.9125,-2.1257,0,NaN,NaN
21406.0000,8.9298,-2.1198,0,NaN,NaN
21407.0000,8.9355,-2.1110,0,NaN,NaN
21408.0000,8.9240,-2.0992,0,NaN,NaN
21409.0000,8.9212,-2.0845,0,NaN,NaN
21410.0000,8.9269,-2.0757,0,NaN,NaN
21411.0000,8.9412,-2.0639,0,NaN,NaN
21412.0000,8.9470,-2.0521,0,NaN,NaN
21413.0000,8.9527,-2.0404,0,NaN,NaN
21414.0000,8.9527,-2.0286,0,NaN,NaN
21415.0000,8.9556,-2.0286,0,NaN,NaN
21416.0000,8.9613,-2.0374,0,NaN,NaN
21417.0000,8.9699,-2.0462,0,NaN,NaN
21418.0000,8.9785,-2.0580,0,NaN,NaN
21419.0000,8.9814,-2.0462,0,NaN,NaN
21420.0000,8.9900,-2.0374,0,NaN,NaN
21421.0000,8.9986,-2.0315,0,NaN,NaN
21422.0000,9.0015,-2.0345,0,NaN,NaN
21423.0000,8.9986,-2.0374,0,NaN,NaN
21424.0000,8.9986,-2.0345,0,NaN,NaN
21425.0000,8.9986,-2.0374,0,NaN,NaN
21426.0000,9.0015,-2.0433,0,NaN,NaN
21427.0000,9.0015,-2.0433,0,NaN,NaN
21428.0000,9.0072,-2.0374,0,NaN,NaN
21429.0000,9.0215,-2.0315,0,NaN,NaN
21430.0000,9.0387,-2.0315,0,NaN,NaN
21431.0000,9.0473,-2.0168,0,NaN,NaN
21432.0000,9.0617,-2.0050,0,NaN,NaN
21433.0000,9.0760,-1.9933,0,NaN,NaN
21434.0000,9.0960,-1.9933,0,NaN,NaN
21435.0000,9.0989,-1.9933,0,NaN,NaN
21436.0000,9.0989,-1.9844,0,NaN,NaN
21437.0000,9.1104,-1.9815,0,NaN,NaN
21438.0000,9.1190,-1.9756,0,NaN,NaN
21439.0000,9.1304,-1.9756,0,NaN,NaN
21440.0000,9.1276,-1.9756,0,NaN,NaN
21441.0000,9.1304,-1.9697,0,NaN,NaN
21442.0000,9.1333,-1.9638,0,NaN,NaN
21443.0000,9.1448,-1.9609,0,NaN,NaN
21444.0000,9.1562,-1.9668,0,NaN,NaN
21445.0000,9.1619,-1.9756,0,NaN,NaN
21446.0000,9.1677,-1.9844,0,NaN,NaN
21447.0000,9.1734,-1.9933,0,NaN,NaN
21448.0000,9.1763,-1.9962,0,NaN,NaN
21449.0000,9.1763,-1.9962,0,NaN,NaN
21450.0000,9.1791,-1.9962,0,NaN,NaN
21451.0000,9.1877,-1.9992,0,NaN,NaN
21452.0000,9.2020,-1.9992,0,NaN,NaN
21453.0000,9.2106,-1.9992,0,NaN,NaN
21454.0000,9.2278,-1.9992,0,NaN,NaN
21455.0000,9.2364,-1.9992,0,NaN,NaN
21456.0000,9.2479,-1.9962,0,NaN,NaN
21457.0000,9.2507,-1.9933,0,NaN,NaN
21458.0000,9.2507,-1.9933,0,NaN,NaN
21459.0000,9.2507,-1.9962,0,NaN,NaN
21460.0000,9.2479,-2.0080,0,NaN,NaN
21461.0000,9.2450,-2.0227,0,NaN,NaN
21462.0000,9.2479,-2.0315,0,NaN,NaN
21463.0000,9.2507,-2.0286,0,NaN,NaN
21464.0000,9.2565,-2.0286,0,NaN,NaN
21465.0000,9.2593,-2.0374,0,NaN,NaN
21466.0000,9.2593,-2.0433,0,NaN,NaN
21467.0000,9.2622,-2.0521,0,NaN,NaN
21468.0000,9.2622,-2.0462,0,NaN,NaN
21469.0000,9.2622,-2.0404,0,NaN,NaN
21470.0000,9.2679,-2.0374,0,NaN,NaN
21471.0000,9.2708,-2.0374,0,NaN,NaN
21472.0000,9.2708,-2.0433,0,NaN,NaN
21473.0000,9.2708,-2.0492,0,NaN,NaN
21474.0000,9.2679,-2.0580,0,NaN,NaN
21475.0000,9.2650,-2.0668,0,NaN,NaN
21476.0000,9.2650,-2.0874,0,NaN,NaN
21477.0000,9.2622,-2.0992,0,NaN,NaN
21478.0000,9.2622,-2.1110,0,NaN,NaN
21479.0000,9.2565,-2.1139,0,NaN,NaN
21480.0000,9.2507,-2.1198,0,NaN,NaN
21481.0000,9.2507,-2.1286,0,NaN,NaN
21482.0000,9.2536,-2.1169,0,NaN,NaN
21483.0000,9.2565,-2.1080,0,NaN,NaN
21484.0000,9.2565,-2.1169,0,NaN,NaN
21485.0000,9.2565,-2.1345,0,NaN,NaN
21486.0000,9.2565,-2.1492,0,NaN,NaN
21487.0000,9.2507,-2.1463,0,NaN,NaN
21488.0000,9.2450,-2.1433,0,NaN,NaN
21489.0000,9.2393,-2.1463,0,NaN,NaN
21490.0000,9.2393,-2.1463,0,NaN,NaN
21491.0000,9.2450,-2.1463,0,NaN,NaN
21492.0000,9.2450,-2.1433,0,NaN,NaN
21493.0000,9.2421,-2.1404,0,NaN,NaN
21494.0000,9.2393,-2.1551,0,NaN,NaN
21495.0000,9.2393,-2.1698,0,NaN,NaN
21496.0000,9.2421,-2.1875,0,NaN,NaN
21497.0000,9.2421,-2.1934,0,NaN,NaN
21498.0000,9.2393,-2.1963,0,NaN,NaN
21499.0000,9.2364,-2.1934,0,NaN,NaN
21500.0000,9.2335,-2.1904,0,NaN,NaN
21501.0000,9.2364,-2.1934,0,NaN,NaN
21502.0000,9.2393,-2.1934,0,NaN,NaN
21503.0000,9.2536,-2.1934,0,NaN,NaN
21504.0000,9.2622,-2.1934,0,NaN,NaN
21505.0000,9.2679,-2.1875,0,NaN,NaN
21506.0000,9.2650,-2.1816,0,NaN,NaN
21507.0000,9.2622,-2.1787,0,NaN,NaN
21508.0000,9.2622,-2.1757,0,NaN,NaN
21509.0000,9.2536,-2.1698,0,NaN,NaN
21510.0000,9.2479,-2.1669,0,NaN,NaN
21511.0000,9.2393,-2.1669,0,NaN,NaN
21512.0000,9.2393,-2.1728,0,NaN,NaN
21513.0000,9.2421,-2.1757,0,NaN,NaN
21514.0000,9.2364,-2.1787,0,NaN,NaN
21515.0000,9.2278,-2.1757,0,NaN,NaN
21516.0000,9.2221,-2.1728,0,NaN,NaN
21517.0000,9.2221,-2.1698,0,NaN,NaN
21518.0000,9.2221,-2.1787,0,NaN,NaN
21519.0000,9.2135,-2.1845,0,NaN,NaN
21520.0000,9.2049,-2.1845,0,NaN,NaN
21521.0000,9.2020,-2.1934,0,NaN,NaN
21522.0000,9.2078,-2.2110,0,NaN,NaN
21523.0000,9.2106,-2.2257,0,NaN,NaN
21524.0000,9.2106,-2.2316,0,NaN,NaN
21525.0000,9.2164,-2.2346,0,NaN,NaN
21526.0000,9.2164,-2.2346,0,NaN,NaN
21527.0000,9.2164,-2.2346,0,NaN,NaN
21528.0000,9.2164,-2.2404,0,NaN,NaN
21529.0000,9.2164,-2.2522,0,NaN,NaN
21530.0000,9.2164,-2.2669,0,NaN,NaN
21531.0000,9.2164,-2.2816,0,NaN,NaN
21532.0000,9.2164,-2.2905,0,NaN,NaN
21533.0000,9.2164,-2.2993,0,NaN,NaN
21534.0000,9.2106,-2.3022,0,NaN,NaN
21535.0000,9.2020,-2.3140,0,NaN,NaN
21536.0000,9.1963,-2.3287,0,NaN,NaN
21537.0000,9.1935,-2.3405,0,NaN,NaN
21538.0000,9.1935,-2.3434,0,NaN,NaN
21539.0000,9.1906,-2.3434,0,NaN,NaN
21540.0000,9.1877,-2.3552,0,NaN,NaN
21541.0000,9.1820,-2.3640,0,NaN,NaN
21542.0000,9.1877,-2.3728,0,NaN,NaN
21543.0000,9.1906,-2.3758,0,NaN,NaN
21544.0000,9.1935,-2.3787,0,NaN,NaN
21545.0000,9.1963,-2.3787,0,NaN,NaN
21546.0000,9.1963,-2.3758,0,NaN,NaN
21547.0000,9.1877,-2.3728,0,NaN,NaN
21548.0000,9.1763,-2.3699,0,NaN,NaN
21549.0000,9.1619,-2.3728,0,NaN,NaN
21550.0000,9.1619,-2.3787,0,NaN,NaN
21551.0000,9.1591,-2.3846,0,NaN,NaN
21552.0000,9.1619,-2.3905,0,NaN,NaN
21553.0000,9.1619,-2.3875,0,NaN,NaN
21554.0000,9.1648,-2.3817,0,NaN,NaN
21555.0000,9.1648,-2.3787,0,NaN,NaN
21556.0000,9.1648,-2.3817,0,NaN,NaN
21557.0000,9.1763,-2.3875,0,NaN,NaN
21558.0000,9.1877,-2.3875,0,NaN,NaN
21559.0000,9.1935,-2.3905,0,NaN,NaN
21560.0000,9.1877,-2.3934,0,NaN,NaN
21561.0000,9.1791,-2.4022,0,NaN,NaN
21562.0000,9.1791,-2.4022,0,NaN,NaN
21563.0000,9.1791,-2.4022,0,NaN,NaN
21564.0000,9.1763,-2.4022,0,NaN,NaN
21565.0000,9.1734,-2.4052,0,NaN,NaN
21566.0000,9.1677,-2.4111,0,NaN,NaN
21567.0000,9.1677,-2.4140,0,NaN,NaN
21568.0000,9.1705,-2.4111,0,NaN,NaN
21569.0000,9.1791,-2.4081,0,NaN,NaN
21570.0000,9.1877,-2.4081,0,NaN,NaN
21571.0000,9.1935,-2.4081,0,NaN,NaN
21572.0000,9.1935,-2.4081,0,NaN,NaN
21573.0000,9.1963,-2.4111,0,NaN,NaN
21574.0000,9.1963,-2.4199,0,NaN,NaN
21575.0000,9.1992,-2.4258,0,NaN,NaN
21576.0000,9.1992,-2.4287,0,NaN,NaN
21577.0000,9.1935,-2.4258,0,NaN,NaN
21578.0000,9.1820,-2.4199,0,NaN,NaN
21579.0000,9.1705,-2.4170,0,NaN,NaN
21580.0000,9.1677,-2.4140,0,NaN,NaN
21581.0000,9.1677,-2.4140,0,NaN,NaN
21582.0000,9.1705,-2.4111,0,NaN,NaN
21583.0000,9.1763,-2.4081,0,NaN,NaN
21584.0000,9.1820,-2.4052,0,NaN,NaN
21585.0000,9.1849,-2.4081,0,NaN,NaN
21586.0000,9.1877,-2.4111,0,NaN,NaN
21587.0000,9.1906,-2.4170,0,NaN,NaN
21588.0000,9.1935,-2.4199,0,NaN,NaN
21589.0000,9.1963,-2.4228,0,NaN,NaN
21590.0000,9.1963,-2.4258,0,NaN,NaN
21591.0000,9.1963,-2.4258,0,NaN,NaN
21592.0000,9.1935,-2.4258,0,NaN,NaN
21593.0000,9.1849,-2.4228,0,NaN,NaN
21594.0000,9.1763,-2.4170,0,NaN,NaN
21595.0000,9.1849,-2.4170,0,NaN,NaN
21596.0000,9.2020,-2.4140,0,NaN,NaN
21597.0000,9.2078,-2.4170,0,NaN,NaN
21598.0000,9.2020,-2.4199,0,NaN,NaN
21599.0000,9.2078,-2.4199,0,NaN,NaN
21600.0000,9.2192,-2.4199,0,NaN,NaN
21601.0000,9.2307,-2.4199,0,NaN,NaN
21602.0000,9.2278,-2.4199,0,NaN,NaN
21603.0000,9.2250,-2.4199,0,NaN,NaN
21604.0000,9.2250,-2.4199,0,NaN,NaN
21605.0000,9.2250,-2.4258,0,NaN,NaN
21606.0000,9.2250,-2.4375,0,NaN,NaN
21607.0000,9.2278,-2.4493,0,NaN,NaN
21608.0000,9.2307,-2.4581,0,NaN,NaN
21609.0000,9.2307,-2.4581,0,NaN,NaN
21610.0000,9.2221,-2.4581,0,NaN,NaN
21611.0000,9.2164,-2.4552,0,NaN,NaN
21612.0000,9.2135,-2.4552,0,NaN,NaN
21613.0000,9.2192,-2.4522,0,NaN,NaN
21614.0000,9.2278,-2.4493,0,NaN,NaN
21615.0000,9.2307,-2.4464,0,NaN,NaN
21616.0000,9.2278,-2.4434,0,NaN,NaN
21617.0000,9.2221,-2.4464,0,NaN,NaN
21618.0000,9.2221,-2.4522,0,NaN,NaN
21619.0000,9.2221,-2.4552,0,NaN,NaN
21620.0000,9.2164,-2.4640,0,NaN,NaN
21621.0000,9.2078,-2.4699,0,NaN,NaN
21622.0000,9.2049,-2.4787,0,NaN,NaN
21623.0000,9.1992,-2.4787,0,NaN,NaN
21624.0000,9.2049,-2.4787,0,NaN,NaN
21625.0000,9.2078,-2.4787,0,NaN,NaN
21626.0000,9.2106,-2.4817,0,NaN,NaN
21627.0000,9.2135,-2.4846,0,NaN,NaN
21628.0000,9.2106,-2.4817,0,NaN,NaN
21629.0000,9.2078,-2.4758,0,NaN,NaN
21630.0000,9.2049,-2.4728,0,NaN,NaN
21631.0000,9.2049,-2.4728,0,NaN,NaN
21632.0000,9.2049,-2.4758,0,NaN,NaN
21633.0000,9.2049,-2.4787,0,NaN,NaN
21634.0000,9.2020,-2.4817,0,NaN,NaN
21635.0000,9.2020,-2.4875,0,NaN,NaN
21636.0000,9.2078,-2.4993,0,NaN,NaN
21637.0000,9.2106,-2.5111,0,NaN,NaN
21638.0000,9.2106,-2.5081,0,NaN,NaN
21639.0000,9.2078,-2.5052,0,NaN,NaN
21640.0000,9.2078,-2.5022,0,NaN,NaN
21641.0000,9.2078,-2.5052,0,NaN,NaN
21642.0000,9.2078,-2.5052,0,NaN,NaN
21643.0000,9.2049,-2.4993,0,NaN,NaN
21644.0000,9.2020,-2.4964,0,NaN,NaN
21645.0000,9.1992,-2.5022,0,NaN,NaN
21646.0000,9.1992,-2.5081,0,NaN,NaN
21647.0000,9.2020,-2.5140,0,NaN,NaN
21648.0000,9.2020,-2.5170,0,NaN,NaN
21649.0000,9.2049,-2.5199,0,NaN,NaN
21650.0000,9.2078,-2.5199,0,NaN,NaN
21651.0000,9.2135,-2.5199,0,NaN,NaN
21652.0000,9.2135,-2.5258,0,NaN,NaN
21653.0000,9.2164,-2.5317,0,NaN,NaN
21654.0000,9.2192,-2.5317,0,NaN,NaN
21655.0000,9.2049,-2.5287,0,NaN,NaN
21656.0000,9.1906,-2.5258,0,NaN,NaN
21657.0000,9.1820,-2.5375,0,NaN,NaN
21658.0000,9.1820,-2.5464,0,NaN,NaN
21659.0000,9.1820,-2.5464,0,NaN,NaN
21660.0000,9.1763,-2.5405,0,NaN,NaN
21661.0000,9.1734,-2.5434,0,NaN,NaN
21662.0000,9.1763,-2.5522,0,NaN,NaN
21663.0000,9.1820,-2.5669,0,NaN,NaN
21664.0000,9.1849,-2.5699,0,NaN,NaN
21665.0000,9.1906,-2.5699,0,NaN,NaN
21666.0000,9.1935,-2.5611,0,NaN,NaN
21667.0000,9.1963,-2.5522,0,NaN,NaN
21668.0000,9.1992,-2.5464,0,NaN,NaN
21669.0000,9.1906,-2.5434,0,NaN,NaN
21670.0000,9.1791,-2.5405,0,NaN,NaN
21671.0000,9.1677,-2.5405,0,NaN,NaN
21672.0000,9.1677,-2.5493,0,NaN,NaN
21673.0000,9.1648,-2.5552,0,NaN,NaN
21674.0000,9.1619,-2.5581,0,NaN,NaN
21675.0000,9.1562,-2.5611,0,NaN,NaN
21676.0000,9.1533,-2.5669,0,NaN,NaN
21677.0000,9.1562,-2.5758,0,NaN,NaN
21678.0000,9.1562,-2.5758,0,NaN,NaN
21679.0000,9.1505,-2.5758,0,NaN,NaN
21680.0000,9.1448,-2.5728,0,NaN,NaN
21681.0000,9.1390,-2.5699,0,NaN,NaN
21682.0000,9.1362,-2.5699,0,NaN,NaN
21683.0000,9.1362,-2.5699,0,NaN,NaN
21684.0000,9.1419,-2.5669,0,NaN,NaN
21685.0000,9.1476,-2.5669,0,NaN,NaN
21686.0000,9.1448,-2.5699,0,NaN,NaN
21687.0000,9.1419,-2.5787,0,NaN,NaN
21688.0000,9.1476,-2.5817,0,NaN,NaN
21689.0000,9.1562,-2.5846,0,NaN,NaN
21690.0000,9.1648,-2.5846,0,NaN,NaN
21691.0000,9.1648,-2.5846,0,NaN,NaN
21692.0000,9.1619,-2.5875,0,NaN,NaN
21693.0000,9.1619,-2.5875,0,NaN,NaN
21694.0000,9.1562,-2.5787,0,NaN,NaN
21695.0000,9.1505,-2.5669,0,NaN,NaN
21696.0000,9.1333,-2.5581,0,NaN,NaN
21697.0000,9.1190,-2.5611,0,NaN,NaN
21698.0000,9.1046,-2.5640,0,NaN,NaN
21699.0000,9.1046,-2.5611,0,NaN,NaN
21700.0000,9.1046,-2.5552,0,NaN,NaN
21701.0000,9.1104,-2.5522,0,NaN,NaN
21702.0000,9.1276,-2.5493,0,NaN,NaN
21703.0000,9.1419,-2.5493,0,NaN,NaN
21704.0000,9.1533,-2.5522,0,NaN,NaN
21705.0000,9.1505,-2.5581,0,NaN,NaN
21706.0000,9.1476,-2.5611,0,NaN,NaN
21707.0000,9.1419,-2.5640,0,NaN,NaN
21708.0000,9.1419,-2.5611,0,NaN,NaN
21709.0000,9.1419,-2.5611,0,NaN,NaN
21710.0000,9.1419,-2.5611,0,NaN,NaN
21711.0000,9.1419,-2.5611,0,NaN,NaN
21712.0000,9.1419,-2.5581,0,NaN,NaN
21713.0000,9.1419,-2.5552,0,NaN,NaN
21714.0000,9.1419,-2.5552,0,NaN,NaN
21715.0000,9.1448,-2.5522,0,NaN,NaN
21716.0000,9.1390,-2.5493,0,NaN,NaN
21717.0000,9.1304,-2.5464,0,NaN,NaN
21718.0000,9.1276,-2.5493,0,NaN,NaN
21719.0000,9.1362,-2.5522,0,NaN,NaN
21720.0000,9.1448,-2.5522,0,NaN,NaN
21721.0000,9.1533,-2.5522,0,NaN,NaN
21722.0000,9.1533,-2.5434,0,NaN,NaN
21723.0000,9.1533,-2.5317,0,NaN,NaN
21724.0000,9.1505,-2.5258,0,NaN,NaN
21725.0000,9.1505,-2.5228,0,NaN,NaN
21726.0000,9.1505,-2.5228,0,NaN,NaN
21727.0000,9.1505,-2.5199,0,NaN,NaN
21728.0000,9.1533,-2.5170,0,NaN,NaN
21729.0000,9.1562,-2.5140,0,NaN,NaN
21730.0000,9.1562,-2.5140,0,NaN,NaN
21731.0000,9.1533,-2.5170,0,NaN,NaN
21732.0000,9.1533,-2.5170,0,NaN,NaN
21733.0000,9.1505,-2.5199,0,NaN,NaN
21734.0000,9.1505,-2.5228,0,NaN,NaN
21735.0000,9.1505,-2.5228,0,NaN,NaN
21736.0000,9.1476,-2.5258,0,NaN,NaN
21737.0000,9.1476,-2.5228,0,NaN,NaN
21738.0000,9.1505,-2.5140,0,NaN,NaN
21739.0000,9.1533,-2.5052,0,NaN,NaN
21740.0000,9.1562,-2.4993,0,NaN,NaN
21741.0000,9.1591,-2.4964,0,NaN,NaN
21742.0000,9.1619,-2.4993,0,NaN,NaN
21743.0000,9.1648,-2.5022,0,NaN,NaN
21744.0000,9.1677,-2.5052,0,NaN,NaN
21745.0000,9.1705,-2.5081,0,NaN,NaN
21746.0000,9.1734,-2.5140,0,NaN,NaN
21747.0000,9.1734,-2.5228,0,NaN,NaN
21748.0000,9.1705,-2.5140,0,NaN,NaN
21749.0000,9.1677,-2.5022,0,NaN,NaN
21750.0000,9.1619,-2.4905,0,NaN,NaN
21751.0000,9.1591,-2.4905,0,NaN,NaN
21752.0000,9.1591,-2.4875,0,NaN,NaN
21753.0000,9.1533,-2.4817,0,NaN,NaN
21754.0000,9.1505,-2.4758,0,NaN,NaN
21755.0000,9.1448,-2.4758,0,NaN,NaN
21756.0000,9.1448,-2.4787,0,NaN,NaN
21757.0000,9.1476,-2.4875,0,NaN,NaN
21758.0000,9.1476,-2.4993,0,NaN,NaN
21759.0000,9.1448,-2.5022,0,NaN,NaN
21760.0000,9.1419,-2.5022,0,NaN,NaN
21761.0000,9.1448,-2.5022,0,NaN,NaN
21762.0000,9.1476,-2.4964,0,NaN,NaN
21763.0000,9.1533,-2.4934,0,NaN,NaN
21764.0000,9.1505,-2.4905,0,NaN,NaN
21765.0000,9.1505,-2.4875,0,NaN,NaN
21766.0000,9.1476,-2.4905,0,NaN,NaN
21767.0000,9.1448,-2.4905,0,NaN,NaN
21768.0000,9.1476,-2.4817,0,NaN,NaN
21769.0000,9.1505,-2.4728,0,NaN,NaN
21770.0000,9.1533,-2.4640,0,NaN,NaN
21771.0000,9.1505,-2.4611,0,NaN,NaN
21772.0000,9.1476,-2.4611,0,NaN,NaN
21773.0000,9.1448,-2.4581,0,NaN,NaN
21774.0000,9.1476,-2.4552,0,NaN,NaN
21775.0000,9.1533,-2.4493,0,NaN,NaN
21776.0000,9.1562,-2.4464,0,NaN,NaN
21777.0000,9.1591,-2.4434,0,NaN,NaN
21778.0000,9.1619,-2.4434,0,NaN,NaN
21779.0000,9.1619,-2.4375,0,NaN,NaN
21780.0000,9.1591,-2.4317,0,NaN,NaN
21781.0000,9.1619,-2.4228,0,NaN,NaN
21782.0000,9.1648,-2.4228,0,NaN,NaN
21783.0000,9.1705,-2.4170,0,NaN,NaN
21784.0000,9.1705,-2.4140,0,NaN,NaN
21785.0000,9.1734,-2.4140,0,NaN,NaN
21786.0000,9.1763,-2.4199,0,NaN,NaN
21787.0000,9.1734,-2.4140,0,NaN,NaN
21788.0000,9.1705,-2.4052,0,NaN,NaN
21789.0000,9.1705,-2.3993,0,NaN,NaN
21790.0000,9.1705,-2.4022,0,NaN,NaN
21791.0000,9.1734,-2.4052,0,NaN,NaN
21792.0000,9.1763,-2.4022,0,NaN,NaN
21793.0000,9.1791,-2.4022,0,NaN,NaN
21794.0000,9.1791,-2.3993,0,NaN,NaN
21795.0000,9.1820,-2.3964,0,NaN,NaN
21796.0000,9.1820,-2.3964,0,NaN,NaN
21797.0000,9.1791,-2.3905,0,NaN,NaN
21798.0000,9.1791,-2.3846,0,NaN,NaN
21799.0000,9.1791,-2.3758,0,NaN,NaN
21800.0000,9.1820,-2.3758,0,NaN,NaN
21801.0000,9.1820,-2.3728,0,NaN,NaN
21802.0000,9.1820,-2.3699,0,NaN,NaN
21803.0000,9.1820,-2.3728,0,NaN,NaN
21804.0000,9.1763,-2.3758,0,NaN,NaN
21805.0000,9.1677,-2.3758,0,NaN,NaN
21806.0000,9.1591,-2.3728,0,NaN,NaN
21807.0000,9.1533,-2.3728,0,NaN,NaN
21808.0000,9.1591,-2.3699,0,NaN,NaN
21809.0000,9.1648,-2.3699,0,NaN,NaN
21810.0000,9.1734,-2.3699,0,NaN,NaN
21811.0000,9.1677,-2.3699,0,NaN,NaN
21812.0000,9.1648,-2.3669,0,NaN,NaN
21813.0000,9.1619,-2.3669,0,NaN,NaN
21814.0000,9.1677,-2.3669,0,NaN,NaN
21815.0000,9.1734,-2.3611,0,NaN,NaN
21816.0000,9.1705,-2.3552,0,NaN,NaN
21817.0000,9.1619,-2.3493,0,NaN,NaN
21818.0000,9.1677,-2.3434,0,NaN,NaN
21819.0000,9.1791,-2.3375,0,NaN,NaN
21820.0000,9.1791,-2.3346,0,NaN,NaN
21821.0000,9.1705,-2.3287,0,NaN,NaN
21822.0000,9.1619,-2.3258,0,NaN,NaN
21823.0000,9.1705,-2.3228,0,NaN,NaN
21824.0000,9.1763,-2.3258,0,NaN,NaN
21825.0000,9.1791,-2.3287,0,NaN,NaN
21826.0000,9.1763,-2.3258,0,NaN,NaN
21827.0000,9.1763,-2.3258,0,NaN,NaN
21828.0000,9.1791,-2.3258,0,NaN,NaN
21829.0000,9.1820,-2.3287,0,NaN,NaN
21830.0000,9.1791,-2.3287,0,NaN,NaN
21831.0000,9.1763,-2.3287,0,NaN,NaN
21832.0000,9.1705,-2.3316,0,NaN,NaN
21833.0000,9.1677,-2.3287,0,NaN,NaN
21834.0000,9.1677,-2.3258,0,NaN,NaN
21835.0000,9.1648,-2.3228,0,NaN,NaN
21836.0000,9.1648,-2.3228,0,NaN,NaN
21837.0000,9.1648,-2.3169,0,NaN,NaN
21838.0000,9.1648,-2.3140,0,NaN,NaN
21839.0000,9.1677,-2.3111,0,NaN,NaN
21840.0000,9.1677,-2.3081,0,NaN,NaN
21841.0000,9.1677,-2.2993,0,NaN,NaN
21842.0000,9.1677,-2.2875,0,NaN,NaN
21843.0000,9.1734,-2.2875,0,NaN,NaN
21844.0000,9.1791,-2.2905,0,NaN,NaN
21845.0000,9.1820,-2.2816,0,NaN,NaN
21846.0000,9.1820,-2.2669,0,NaN,NaN
21847.0000,9.1791,-2.2552,0,NaN,NaN
21848.0000,9.1763,-2.2493,0,NaN,NaN
21849.0000,9.1763,-2.2404,0,NaN,NaN
21850.0000,9.1791,-2.2375,0,NaN,NaN
21851.0000,9.1763,-2.2434,0,NaN,NaN
21852.0000,9.1763,-2.2493,0,NaN,NaN
21853.0000,9.1705,-2.2522,0,NaN,NaN
21854.0000,9.1705,-2.2463,0,NaN,NaN
21855.0000,9.1705,-2.2404,0,NaN,NaN
21856.0000,9.1705,-2.2375,0,NaN,NaN
21857.0000,9.1705,-2.2346,0,NaN,NaN
21858.0000,9.1677,-2.2316,0,NaN,NaN
21859.0000,9.1619,-2.2316,0,NaN,NaN
21860.0000,9.1619,-2.2316,0,NaN,NaN
21861.0000,9.1591,-2.2287,0,NaN,NaN
21862.0000,9.1591,-2.2287,0,NaN,NaN
21863.0000,9.1562,-2.2287,0,NaN,NaN
21864.0000,9.1533,-2.2169,0,NaN,NaN
21865.0000,9.1505,-2.2022,0,NaN,NaN
21866.0000,9.1476,-2.1875,0,NaN,NaN
21867.0000,9.1448,-2.1875,0,NaN,NaN
21868.0000,9.1304,-2.1845,0,NaN,NaN
21869.0000,9.1218,-2.1845,0,NaN,NaN
21870.0000,9.1161,-2.1875,0,NaN,NaN
21871.0000,9.1161,-2.1934,0,NaN,NaN
21872.0000,9.1161,-2.1993,0,NaN,NaN
21873.0000,9.1104,-2.1963,0,NaN,NaN
21874.0000,9.1132,-2.1904,0,NaN,NaN
21875.0000,9.1190,-2.1875,0,NaN,NaN
21876.0000,9.1276,-2.1816,0,NaN,NaN
21877.0000,9.1132,-2.1757,0,NaN,NaN
21878.0000,9.0989,-2.1698,0,NaN,NaN
21879.0000,9.0846,-2.1698,0,NaN,NaN
21880.0000,9.0874,-2.1728,0,NaN,NaN
21881.0000,9.0874,-2.1757,0,NaN,NaN
21882.0000,9.0874,-2.1787,0,NaN,NaN
21883.0000,9.0846,-2.1845,0,NaN,NaN
21884.0000,9.0817,-2.1904,0,NaN,NaN
21885.0000,9.0788,-2.1963,0,NaN,NaN
21886.0000,9.0760,-2.2022,0,NaN,NaN
