n,x,y,val,xT,yT
16574.0000,21.7673,10.5896,0,NaN,NaN
16575.0000,21.7673,10.5896,0,NaN,NaN
16576.0000,21.7673,10.5924,0,NaN,NaN
16577.0000,21.7673,10.5953,0,NaN,NaN
16578.0000,21.7647,10.5953,0,NaN,NaN
16579.0000,21.7622,10.5953,0,NaN,NaN
16580.0000,21.7521,10.5953,0,NaN,NaN
16581.0000,21.7445,10.5953,0,NaN,NaN
16582.0000,21.7368,10.5953,0,NaN,NaN
16583.0000,21.7394,10.5953,0,NaN,NaN
16584.0000,21.7419,10.5981,0,NaN,NaN
16585.0000,21.7394,10.5953,0,NaN,NaN
16586.0000,21.7343,10.5924,0,NaN,NaN
16587.0000,21.7292,10.5867,0,NaN,NaN
16588.0000,21.7292,10.5867,0,NaN,NaN
16589.0000,21.7292,10.5867,0,NaN,NaN
16590.0000,21.7292,10.5896,0,NaN,NaN
16591.0000,21.7292,10.5896,0,NaN,NaN
16592.0000,21.7216,10.5867,0,NaN,NaN
16593.0000,21.7140,10.5867,0,NaN,NaN
16594.0000,21.7013,10.5839,0,NaN,NaN
16595.0000,21.6963,10.5810,0,NaN,NaN
16596.0000,21.6912,10.5754,0,NaN,NaN
16597.0000,21.6861,10.5697,0,NaN,NaN
16598.0000,21.6785,10.5640,0,NaN,NaN
16599.0000,21.6709,10.5583,0,NaN,NaN
16600.0000,21.6633,10.5440,0,NaN,NaN
16601.0000,21.6607,10.5212,0,NaN,NaN
16602.0000,21.6506,10.4871,0,NaN,NaN
16603.0000,21.6404,10.4500,0,NaN,NaN
16604.0000,21.6049,10.4130,0,NaN,NaN
16605.0000,21.5718,10.3645,0,NaN,NaN
16606.0000,21.5337,10.2789,0,NaN,NaN
16607.0000,21.4930,10.1562,0,NaN,NaN
16608.0000,21.4446,10.0448,0,NaN,NaN
16609.0000,21.3784,9.9191,0,NaN,NaN
16610.0000,21.3274,9.7846,0,NaN,NaN
16611.0000,21.2866,9.5899,0,NaN,NaN
16612.0000,21.2508,9.3520,0,NaN,NaN
16613.0000,21.2074,9.0965,0,NaN,NaN
16614.0000,21.1946,8.7974,0,NaN,NaN
16615.0000,21.1844,8.4403,0,NaN,NaN
16616.0000,21.1768,8.0507,0,NaN,NaN
16617.0000,21.1742,7.6458,0,NaN,NaN
16618.0000,21.2125,7.2576,0,NaN,NaN
16619.0000,21.2815,6.8542,0,NaN,NaN
16620.0000,21.3197,6.4210,0,NaN,NaN
16621.0000,21.3580,5.9638,0,NaN,NaN
16622.0000,21.3962,5.4416,0,NaN,NaN
16623.0000,21.4497,4.8453,0,NaN,NaN
16624.0000,21.4752,4.2333,0,NaN,NaN
16625.0000,21.5133,3.5969,0,NaN,NaN
16626.0000,21.5515,3.0506,0,NaN,NaN
16627.0000,21.6176,2.5362,0,NaN,NaN
16628.0000,21.6455,2.0567,0,NaN,NaN
16629.0000,21.7064,1.4915,0,NaN,NaN
16630.0000,21.7774,0.8729,0,NaN,NaN
16631.0000,21.8863,0.2454,0,NaN,NaN
16632.0000,21.9850,-0.3145,0,NaN,NaN
16633.0000,22.0986,-0.8831,0,NaN,NaN
16634.0000,22.2322,-1.4398,0,NaN,NaN
16635.0000,22.3655,-2.0021,0,NaN,NaN
16636.0000,22.4911,-2.5846,0,NaN,NaN
16637.0000,22.5989,-3.1783,0,NaN,NaN
16638.0000,22.7016,-3.7713,0,NaN,NaN
16639.0000,22.7691,-4.3108,0,NaN,NaN
16640.0000,22.8315,-4.8700,0,NaN,NaN
16641.0000,22.8714,-5.4604,0,NaN,NaN
16642.0000,22.8964,-5.9972,0,NaN,NaN
16643.0000,22.9039,-6.5329,0,NaN,NaN
16644.0000,22.8889,-7.1052,0,NaN,NaN
16645.0000,22.8590,-7.7079,0,NaN,NaN
16646.0000,22.8315,-8.3406,0,NaN,NaN
16647.0000,22.8465,-8.9196,0,NaN,NaN
16648.0000,22.8590,-9.4967,0,NaN,NaN
16649.0000,22.8065,-10.0119,0,NaN,NaN
16650.0000,22.7091,-10.5396,0,NaN,NaN
16651.0000,22.5814,-11.0628,0,NaN,NaN
16652.0000,22.5162,-11.6208,0,NaN,NaN
16653.0000,22.4610,-12.1400,0,NaN,NaN
16654.0000,22.4535,-12.6011,0,NaN,NaN
16655.0000,22.3932,-13.0157,0,NaN,NaN
16656.0000,22.3153,-13.4318,0,NaN,NaN
16657.0000,22.1541,-13.8742,0,NaN,NaN
16658.0000,21.9850,-14.3039,0,NaN,NaN
16659.0000,21.7647,-14.7374,0,NaN,NaN
16660.0000,21.5159,-15.1528,0,NaN,NaN
16661.0000,21.2304,-15.5829,0,NaN,NaN
16662.0000,20.9848,-16.0003,0,NaN,NaN
16663.0000,20.7616,-16.4160,0,NaN,NaN
16664.0000,20.5557,-16.8111,0,NaN,NaN
16665.0000,20.3209,-17.1668,0,NaN,NaN
16666.0000,20.0568,-17.5025,0,NaN,NaN
16667.0000,19.7944,-17.7781,0,NaN,NaN
16668.0000,19.4998,-18.0848,0,NaN,NaN
16669.0000,19.2304,-18.3905,0,NaN,NaN
16670.0000,18.9653,-18.7136,0,NaN,NaN
16671.0000,18.6994,-18.9512,0,NaN,NaN
16672.0000,18.4458,-19.1250,0,NaN,NaN
16673.0000,18.2074,-19.2590,0,NaN,NaN
16674.0000,18.0136,-19.3771,0,NaN,NaN
16675.0000,17.8859,-19.4714,0,NaN,NaN
16676.0000,17.7474,-19.5212,0,NaN,NaN
16677.0000,17.6460,-19.5421,0,NaN,NaN
16678.0000,17.5392,-19.5316,0,NaN,NaN
16679.0000,17.4884,-19.4924,0,NaN,NaN
16680.0000,17.4590,-19.4269,0,NaN,NaN
16681.0000,17.4430,-19.3299,0,NaN,NaN
16682.0000,17.4376,-19.2380,0,NaN,NaN
16683.0000,17.4376,-19.1460,0,NaN,NaN
16684.0000,17.4403,-19.0618,0,NaN,NaN
16685.0000,17.4644,-18.9512,0,NaN,NaN
16686.0000,17.5125,-18.8430,0,NaN,NaN
16687.0000,17.5633,-18.7453,0,NaN,NaN
16688.0000,17.6087,-18.6845,0,NaN,NaN
16689.0000,17.6460,-18.6290,0,NaN,NaN
16690.0000,17.6914,-18.5972,0,NaN,NaN
16691.0000,17.7127,-18.5310,0,NaN,NaN
16692.0000,17.7394,-18.4807,0,NaN,NaN
16693.0000,17.7634,-18.4329,0,NaN,NaN
16694.0000,17.7901,-18.4356,0,NaN,NaN
16695.0000,17.8114,-18.4223,0,NaN,NaN
16696.0000,17.8194,-18.4091,0,NaN,NaN
16697.0000,17.8300,-18.3905,0,NaN,NaN
16698.0000,17.8487,-18.3772,0,NaN,NaN
16699.0000,17.8753,-18.3666,0,NaN,NaN
16700.0000,17.8992,-18.3534,0,NaN,NaN
16701.0000,17.9205,-18.3507,0,NaN,NaN
16702.0000,17.9445,-18.3480,0,NaN,NaN
16703.0000,17.9817,-18.3295,0,NaN,NaN
16704.0000,18.0083,-18.3135,0,NaN,NaN
16705.0000,18.0296,-18.2949,0,NaN,NaN
16706.0000,18.0375,-18.2816,0,NaN,NaN
16707.0000,18.0402,-18.2684,0,NaN,NaN
16708.0000,18.0375,-18.2551,0,NaN,NaN
16709.0000,18.0349,-18.2577,0,NaN,NaN
16710.0000,18.0429,-18.2604,0,NaN,NaN
16711.0000,18.0508,-18.2631,0,NaN,NaN
16712.0000,18.0588,-18.2631,0,NaN,NaN
16713.0000,18.0561,-18.2631,0,NaN,NaN
16714.0000,18.0615,-18.2710,0,NaN,NaN
16715.0000,18.0668,-18.2737,0,NaN,NaN
16716.0000,18.0694,-18.2790,0,NaN,NaN
16717.0000,18.0641,-18.2763,0,NaN,NaN
16718.0000,18.0508,-18.2816,0,NaN,NaN
16719.0000,18.0375,-18.2896,0,NaN,NaN
16720.0000,18.0296,-18.2976,0,NaN,NaN
16721.0000,18.0269,-18.3002,0,NaN,NaN
16722.0000,18.0269,-18.3056,0,NaN,NaN
16723.0000,18.0375,-18.3056,0,NaN,NaN
16724.0000,18.0455,-18.3082,0,NaN,NaN
16725.0000,18.0535,-18.3056,0,NaN,NaN
16726.0000,18.0535,-18.3029,0,NaN,NaN
16727.0000,18.0508,-18.2976,0,NaN,NaN
16728.0000,18.0641,-18.2657,0,NaN,NaN
16729.0000,18.1039,-18.2179,0,NaN,NaN
16730.0000,18.1597,-18.1407,0,NaN,NaN
16731.0000,18.2154,-18.0342,0,NaN,NaN
16732.0000,18.2817,-17.9143,0,NaN,NaN
16733.0000,18.3585,-17.7701,0,NaN,NaN
16734.0000,18.4670,-17.6230,0,NaN,NaN
16735.0000,18.5410,-17.4676,0,NaN,NaN
16736.0000,18.6281,-17.2905,0,NaN,NaN
16737.0000,18.6783,-17.0915,0,NaN,NaN
16738.0000,18.7547,-16.8732,0,NaN,NaN
16739.0000,18.8100,-16.6814,0,NaN,NaN
16740.0000,18.8916,-16.5326,0,NaN,NaN
16741.0000,18.9705,-16.4106,0,NaN,NaN
16742.0000,19.0441,-16.2885,0,NaN,NaN
16743.0000,19.0992,-16.1717,0,NaN,NaN
16744.0000,19.1517,-16.0711,0,NaN,NaN
16745.0000,19.2120,-15.9922,0,NaN,NaN
16746.0000,19.2670,-15.9077,0,NaN,NaN
16747.0000,19.3063,-15.8068,0,NaN,NaN
16748.0000,19.3299,-15.7195,0,NaN,NaN
16749.0000,19.3456,-15.6458,0,NaN,NaN
16750.0000,19.3560,-15.5829,0,NaN,NaN
16751.0000,19.3639,-15.5145,0,NaN,NaN
16752.0000,19.3796,-15.4680,0,NaN,NaN
16753.0000,19.3927,-15.4324,0,NaN,NaN
16754.0000,19.4031,-15.4023,0,NaN,NaN
16755.0000,19.4057,-15.3776,0,NaN,NaN
16756.0000,19.4057,-15.3639,0,NaN,NaN
16757.0000,19.4084,-15.3557,0,NaN,NaN
16758.0000,19.4110,-15.3448,0,NaN,NaN
16759.0000,19.4162,-15.3393,0,NaN,NaN
16760.0000,19.4240,-15.3338,0,NaN,NaN
16761.0000,19.4240,-15.3338,0,NaN,NaN
16762.0000,19.4188,-15.3228,0,NaN,NaN
16763.0000,19.4110,-15.3064,0,NaN,NaN
16764.0000,19.4031,-15.2927,0,NaN,NaN
16765.0000,19.4057,-15.2845,0,NaN,NaN
16766.0000,19.4084,-15.2762,0,NaN,NaN
16767.0000,19.4084,-15.2707,0,NaN,NaN
16768.0000,19.4084,-15.2680,0,NaN,NaN
16769.0000,19.4057,-15.2680,0,NaN,NaN
16770.0000,19.4005,-15.2735,0,NaN,NaN
16771.0000,19.3979,-15.2790,0,NaN,NaN
16772.0000,19.3979,-15.2872,0,NaN,NaN
16773.0000,19.4005,-15.2954,0,NaN,NaN
16774.0000,19.3953,-15.3009,0,NaN,NaN
16775.0000,19.3900,-15.3091,0,NaN,NaN
16776.0000,19.3874,-15.3201,0,NaN,NaN
16777.0000,19.3874,-15.3283,0,NaN,NaN
16778.0000,19.3874,-15.3338,0,NaN,NaN
16779.0000,19.3874,-15.3420,0,NaN,NaN
16780.0000,19.3874,-15.3585,0,NaN,NaN
16781.0000,19.3848,-15.3639,0,NaN,NaN
16782.0000,19.3822,-15.3694,0,NaN,NaN
16783.0000,19.3744,-15.3722,0,NaN,NaN
16784.0000,19.3691,-15.3804,0,NaN,NaN
16785.0000,19.3639,-15.3995,0,NaN,NaN
16786.0000,19.3665,-15.4160,0,NaN,NaN
16787.0000,19.3717,-15.4351,0,NaN,NaN
16788.0000,19.3744,-15.4434,0,NaN,NaN
16789.0000,19.3744,-15.4543,0,NaN,NaN
16790.0000,19.3691,-15.4653,0,NaN,NaN
16791.0000,19.3613,-15.4707,0,NaN,NaN
16792.0000,19.3508,-15.4789,0,NaN,NaN
16793.0000,19.3456,-15.4817,0,NaN,NaN
16794.0000,19.3482,-15.4817,0,NaN,NaN
16795.0000,19.3482,-15.4817,0,NaN,NaN
16796.0000,19.3534,-15.4817,0,NaN,NaN
16797.0000,19.3587,-15.4844,0,NaN,NaN
16798.0000,19.3508,-15.4872,0,NaN,NaN
16799.0000,19.3377,-15.4872,0,NaN,NaN
16800.0000,19.3325,-15.4844,0,NaN,NaN
16801.0000,19.3403,-15.4872,0,NaN,NaN
16802.0000,19.3456,-15.4926,0,NaN,NaN
16803.0000,19.3482,-15.5036,0,NaN,NaN
16804.0000,19.3482,-15.5118,0,NaN,NaN
16805.0000,19.3430,-15.5173,0,NaN,NaN
16806.0000,19.3377,-15.5173,0,NaN,NaN
16807.0000,19.3273,-15.5173,0,NaN,NaN
16808.0000,19.3246,-15.5200,0,NaN,NaN
16809.0000,19.3220,-15.5200,0,NaN,NaN
16810.0000,19.3220,-15.5200,0,NaN,NaN
16811.0000,19.3273,-15.5227,0,NaN,NaN
16812.0000,19.3351,-15.5282,0,NaN,NaN
16813.0000,19.3403,-15.5337,0,NaN,NaN
16814.0000,19.3377,-15.5337,0,NaN,NaN
16815.0000,19.3325,-15.5309,0,NaN,NaN
16816.0000,19.3325,-15.5337,0,NaN,NaN
16817.0000,19.3299,-15.5446,0,NaN,NaN
16818.0000,19.3246,-15.5528,0,NaN,NaN
16819.0000,19.3168,-15.5583,0,NaN,NaN
16820.0000,19.3037,-15.5583,0,NaN,NaN
16821.0000,19.2958,-15.5583,0,NaN,NaN
16822.0000,19.2880,-15.5555,0,NaN,NaN
16823.0000,19.2880,-15.5555,0,NaN,NaN
16824.0000,19.2880,-15.5555,0,NaN,NaN
16825.0000,19.2880,-15.5637,0,NaN,NaN
16826.0000,19.2906,-15.5692,0,NaN,NaN
16827.0000,19.2932,-15.5720,0,NaN,NaN
16828.0000,19.2958,-15.5747,0,NaN,NaN
16829.0000,19.2932,-15.5774,0,NaN,NaN
16830.0000,19.2906,-15.5829,0,NaN,NaN
16831.0000,19.2828,-15.5884,0,NaN,NaN
16832.0000,19.2723,-15.5911,0,NaN,NaN
16833.0000,19.2618,-15.5884,0,NaN,NaN
16834.0000,19.2513,-15.5856,0,NaN,NaN
16835.0000,19.2461,-15.5856,0,NaN,NaN
16836.0000,19.2435,-15.5856,0,NaN,NaN
16837.0000,19.2382,-15.5829,0,NaN,NaN
16838.0000,19.2356,-15.5829,0,NaN,NaN
16839.0000,19.2330,-15.5802,0,NaN,NaN
16840.0000,19.2356,-15.5829,0,NaN,NaN
16841.0000,19.2382,-15.5911,0,NaN,NaN
16842.0000,19.2408,-15.6020,0,NaN,NaN
16843.0000,19.2408,-15.6157,0,NaN,NaN
16844.0000,19.2435,-15.6239,0,NaN,NaN
16845.0000,19.2408,-15.6239,0,NaN,NaN
16846.0000,19.2382,-15.6239,0,NaN,NaN
16847.0000,19.2356,-15.6239,0,NaN,NaN
16848.0000,19.2251,-15.6239,0,NaN,NaN
16849.0000,19.2146,-15.6266,0,NaN,NaN
16850.0000,19.2042,-15.6321,0,NaN,NaN
16851.0000,19.2042,-15.6403,0,NaN,NaN
16852.0000,19.2042,-15.6458,0,NaN,NaN
16853.0000,19.2015,-15.6539,0,NaN,NaN
16854.0000,19.2015,-15.6458,0,NaN,NaN
16855.0000,19.2015,-15.6348,0,NaN,NaN
16856.0000,19.2015,-15.6239,0,NaN,NaN
16857.0000,19.2042,-15.6239,0,NaN,NaN
16858.0000,19.2042,-15.6239,0,NaN,NaN
16859.0000,19.1963,-15.6239,0,NaN,NaN
16860.0000,19.1910,-15.6294,0,NaN,NaN
16861.0000,19.1858,-15.6376,0,NaN,NaN
16862.0000,19.1884,-15.6430,0,NaN,NaN
16863.0000,19.1910,-15.6458,0,NaN,NaN
16864.0000,19.1910,-15.6430,0,NaN,NaN
16865.0000,19.1858,-15.6348,0,NaN,NaN
16866.0000,19.1832,-15.6266,0,NaN,NaN
16867.0000,19.1779,-15.6212,0,NaN,NaN
16868.0000,19.1753,-15.6212,0,NaN,NaN
16869.0000,19.1727,-15.6212,0,NaN,NaN
16870.0000,19.1779,-15.6239,0,NaN,NaN
16871.0000,19.1910,-15.6266,0,NaN,NaN
16872.0000,19.2015,-15.6294,0,NaN,NaN
16873.0000,19.2068,-15.6266,0,NaN,NaN
16874.0000,19.2042,-15.6239,0,NaN,NaN
16875.0000,19.1989,-15.6212,0,NaN,NaN
16876.0000,19.1963,-15.6212,0,NaN,NaN
16877.0000,19.1963,-15.6184,0,NaN,NaN
16878.0000,19.1989,-15.6184,0,NaN,NaN
16879.0000,19.2042,-15.6184,0,NaN,NaN
16880.0000,19.2094,-15.6184,0,NaN,NaN
16881.0000,19.2120,-15.6294,0,NaN,NaN
16882.0000,19.2120,-15.6376,0,NaN,NaN
16883.0000,19.2146,-15.6485,0,NaN,NaN
16884.0000,19.2173,-15.6512,0,NaN,NaN
16885.0000,19.2199,-15.6512,0,NaN,NaN
16886.0000,19.2199,-15.6430,0,NaN,NaN
16887.0000,19.2199,-15.6348,0,NaN,NaN
16888.0000,19.2173,-15.6294,0,NaN,NaN
16889.0000,19.2173,-15.6321,0,NaN,NaN
16890.0000,19.2173,-15.6348,0,NaN,NaN
16891.0000,19.2146,-15.6294,0,NaN,NaN
16892.0000,19.2120,-15.6212,0,NaN,NaN
16893.0000,19.2094,-15.6157,0,NaN,NaN
16894.0000,19.2120,-15.6184,0,NaN,NaN
16895.0000,19.2173,-15.6212,0,NaN,NaN
16896.0000,19.2225,-15.6212,0,NaN,NaN
16897.0000,19.2225,-15.6239,0,NaN,NaN
16898.0000,19.2199,-15.6294,0,NaN,NaN
16899.0000,19.2120,-15.6348,0,NaN,NaN
16900.0000,19.2094,-15.6376,0,NaN,NaN
16901.0000,19.2120,-15.6403,0,NaN,NaN
16902.0000,19.2173,-15.6458,0,NaN,NaN
16903.0000,19.2225,-15.6485,0,NaN,NaN
16904.0000,19.2251,-15.6512,0,NaN,NaN
16905.0000,19.2251,-15.6567,0,NaN,NaN
16906.0000,19.2225,-15.6594,0,NaN,NaN
16907.0000,19.2199,-15.6621,0,NaN,NaN
16908.0000,19.2199,-15.6594,0,NaN,NaN
16909.0000,19.2199,-15.6594,0,NaN,NaN
16910.0000,19.2173,-15.6594,0,NaN,NaN
16911.0000,19.2120,-15.6594,0,NaN,NaN
16912.0000,19.2042,-15.6594,0,NaN,NaN
16913.0000,19.2015,-15.6594,0,NaN,NaN
16914.0000,19.1989,-15.6594,0,NaN,NaN
16915.0000,19.1989,-15.6567,0,NaN,NaN
16916.0000,19.1963,-15.6594,0,NaN,NaN
16917.0000,19.1963,-15.6621,0,NaN,NaN
16918.0000,19.1963,-15.6676,0,NaN,NaN
16919.0000,19.1963,-15.6676,0,NaN,NaN
16920.0000,19.2015,-15.6649,0,NaN,NaN
16921.0000,19.2042,-15.6594,0,NaN,NaN
16922.0000,19.2068,-15.6621,0,NaN,NaN
16923.0000,19.2042,-15.6703,0,NaN,NaN
16924.0000,19.2015,-15.6731,0,NaN,NaN
16925.0000,19.2015,-15.6676,0,NaN,NaN
16926.0000,19.1989,-15.6649,0,NaN,NaN
16927.0000,19.1963,-15.6649,0,NaN,NaN
16928.0000,19.1910,-15.6676,0,NaN,NaN
16929.0000,19.1884,-15.6731,0,NaN,NaN
16930.0000,19.1832,-15.6785,0,NaN,NaN
16931.0000,19.1858,-15.6813,0,NaN,NaN
16932.0000,19.1884,-15.6758,0,NaN,NaN
16933.0000,19.1910,-15.6758,0,NaN,NaN
16934.0000,19.1884,-15.6758,0,NaN,NaN
16935.0000,19.1884,-15.6867,0,NaN,NaN
16936.0000,19.1884,-15.6922,0,NaN,NaN
16937.0000,19.1884,-15.6922,0,NaN,NaN
16938.0000,19.1884,-15.6895,0,NaN,NaN
16939.0000,19.1884,-15.6867,0,NaN,NaN
16940.0000,19.1884,-15.6867,0,NaN,NaN
16941.0000,19.1910,-15.6867,0,NaN,NaN
16942.0000,19.1910,-15.6867,0,NaN,NaN
16943.0000,19.1937,-15.6867,0,NaN,NaN
16944.0000,19.1963,-15.6895,0,NaN,NaN
16945.0000,19.1989,-15.6977,0,NaN,NaN
16946.0000,19.1963,-15.7058,0,NaN,NaN
16947.0000,19.1937,-15.7113,0,NaN,NaN
16948.0000,19.1858,-15.7113,0,NaN,NaN
16949.0000,19.1832,-15.7140,0,NaN,NaN
16950.0000,19.1779,-15.7140,0,NaN,NaN
16951.0000,19.1806,-15.7140,0,NaN,NaN
16952.0000,19.1806,-15.7140,0,NaN,NaN
16953.0000,19.1806,-15.7113,0,NaN,NaN
16954.0000,19.1779,-15.7113,0,NaN,NaN
16955.0000,19.1832,-15.7004,0,NaN,NaN
16956.0000,19.1884,-15.6895,0,NaN,NaN
16957.0000,19.1779,-15.6785,0,NaN,NaN
16958.0000,19.1622,-15.6813,0,NaN,NaN
16959.0000,19.1543,-15.6813,0,NaN,NaN
16960.0000,19.1648,-15.6867,0,NaN,NaN
16961.0000,19.1727,-15.6922,0,NaN,NaN
16962.0000,19.1727,-15.7004,0,NaN,NaN
16963.0000,19.1727,-15.7031,0,NaN,NaN
16964.0000,19.1753,-15.7058,0,NaN,NaN
16965.0000,19.1779,-15.7058,0,NaN,NaN
16966.0000,19.1832,-15.7031,0,NaN,NaN
16967.0000,19.1779,-15.6977,0,NaN,NaN
16968.0000,19.1675,-15.6922,0,NaN,NaN
16969.0000,19.1596,-15.6867,0,NaN,NaN
16970.0000,19.1570,-15.6895,0,NaN,NaN
16971.0000,19.1570,-15.6922,0,NaN,NaN
16972.0000,19.1570,-15.6922,0,NaN,NaN
16973.0000,19.1570,-15.6895,0,NaN,NaN
16974.0000,19.1622,-15.6867,0,NaN,NaN
16975.0000,19.1648,-15.6895,0,NaN,NaN
16976.0000,19.1701,-15.6895,0,NaN,NaN
16977.0000,19.1701,-15.6895,0,NaN,NaN
16978.0000,19.1727,-15.6895,0,NaN,NaN
16979.0000,19.1753,-15.6922,0,NaN,NaN
16980.0000,19.1622,-15.6922,0,NaN,NaN
16981.0000,19.1517,-15.6895,0,NaN,NaN
16982.0000,19.1386,-15.6895,0,NaN,NaN
16983.0000,19.1386,-15.6922,0,NaN,NaN
16984.0000,19.1438,-15.6922,0,NaN,NaN
16985.0000,19.1491,-15.6922,0,NaN,NaN
16986.0000,19.1517,-15.6922,0,NaN,NaN
16987.0000,19.1517,-15.6922,0,NaN,NaN
16988.0000,19.1491,-15.6922,0,NaN,NaN
16989.0000,19.1438,-15.6922,0,NaN,NaN
16990.0000,19.1386,-15.6922,0,NaN,NaN
16991.0000,19.1386,-15.6922,0,NaN,NaN
16992.0000,19.1386,-15.6922,0,NaN,NaN
16993.0000,19.1334,-15.6949,0,NaN,NaN
16994.0000,19.1281,-15.6922,0,NaN,NaN
16995.0000,19.1229,-15.6895,0,NaN,NaN
16996.0000,19.1229,-15.6840,0,NaN,NaN
16997.0000,19.1229,-15.6813,0,NaN,NaN
16998.0000,19.1229,-15.6813,0,NaN,NaN
16999.0000,19.1229,-15.6813,0,NaN,NaN
17000.0000,19.1202,-15.6813,0,NaN,NaN
17001.0000,19.1229,-15.6813,0,NaN,NaN
17002.0000,19.1255,-15.6840,0,NaN,NaN
17003.0000,19.1281,-15.6867,0,NaN,NaN
17004.0000,19.1255,-15.6895,0,NaN,NaN
17005.0000,19.1229,-15.6977,0,NaN,NaN
17006.0000,19.1202,-15.7004,0,NaN,NaN
17007.0000,19.1176,-15.7031,0,NaN,NaN
17008.0000,19.1176,-15.7004,0,NaN,NaN
17009.0000,19.1229,-15.6977,0,NaN,NaN
17010.0000,19.1255,-15.6977,0,NaN,NaN
17011.0000,19.1255,-15.6949,0,NaN,NaN
17012.0000,19.1281,-15.6949,0,NaN,NaN
17013.0000,19.1281,-15.6840,0,NaN,NaN
17014.0000,19.1281,-15.6785,0,NaN,NaN
17015.0000,19.1229,-15.6731,0,NaN,NaN
17016.0000,19.1202,-15.6813,0,NaN,NaN
17017.0000,19.1202,-15.6895,0,NaN,NaN
17018.0000,19.1202,-15.6922,0,NaN,NaN
17019.0000,19.1202,-15.6867,0,NaN,NaN
17020.0000,19.1176,-15.6758,0,NaN,NaN
17021.0000,19.1150,-15.6731,0,NaN,NaN
17022.0000,19.1124,-15.6703,0,NaN,NaN
17023.0000,19.1124,-15.6758,0,NaN,NaN
17024.0000,19.1124,-15.6785,0,NaN,NaN
17025.0000,19.1071,-15.6785,0,NaN,NaN
17026.0000,19.1045,-15.6758,0,NaN,NaN
17027.0000,19.0992,-15.6731,0,NaN,NaN
17028.0000,19.1019,-15.6731,0,NaN,NaN
17029.0000,19.1045,-15.6758,0,NaN,NaN
17030.0000,19.1071,-15.6758,0,NaN,NaN
17031.0000,19.1097,-15.6785,0,NaN,NaN
17032.0000,19.1124,-15.6813,0,NaN,NaN
17033.0000,19.1176,-15.6840,0,NaN,NaN
17034.0000,19.1097,-15.6785,0,NaN,NaN
17035.0000,19.0992,-15.6703,0,NaN,NaN
17036.0000,19.0887,-15.6594,0,NaN,NaN
17037.0000,19.0887,-15.6567,0,NaN,NaN
17038.0000,19.0887,-15.6567,0,NaN,NaN
17039.0000,19.0887,-15.6703,0,NaN,NaN
17040.0000,19.0835,-15.6813,0,NaN,NaN
17041.0000,19.0756,-15.6895,0,NaN,NaN
17042.0000,19.0677,-15.6895,0,NaN,NaN
17043.0000,19.0704,-15.6840,0,NaN,NaN
17044.0000,19.0756,-15.6813,0,NaN,NaN
17045.0000,19.0809,-15.6731,0,NaN,NaN
17046.0000,19.0809,-15.6703,0,NaN,NaN
17047.0000,19.0782,-15.6649,0,NaN,NaN
17048.0000,19.0782,-15.6649,0,NaN,NaN
17049.0000,19.0887,-15.6649,0,NaN,NaN
17050.0000,19.0966,-15.6676,0,NaN,NaN
17051.0000,19.0966,-15.6703,0,NaN,NaN
17052.0000,19.0914,-15.6703,0,NaN,NaN
17053.0000,19.0835,-15.6758,0,NaN,NaN
17054.0000,19.0809,-15.6813,0,NaN,NaN
17055.0000,19.0809,-15.6813,0,NaN,NaN
17056.0000,19.0809,-15.6785,0,NaN,NaN
17057.0000,19.0809,-15.6731,0,NaN,NaN
17058.0000,19.0809,-15.6731,0,NaN,NaN
17059.0000,19.0835,-15.6785,0,NaN,NaN
17060.0000,19.0809,-15.6867,0,NaN,NaN
17061.0000,19.0756,-15.6895,0,NaN,NaN
17062.0000,19.0651,-15.6840,0,NaN,NaN
17063.0000,19.0625,-15.6785,0,NaN,NaN
17064.0000,19.0651,-15.6758,0,NaN,NaN
17065.0000,19.0677,-15.6731,0,NaN,NaN
17066.0000,19.0704,-15.6731,0,NaN,NaN
17067.0000,19.0704,-15.6676,0,NaN,NaN
17068.0000,19.0704,-15.6649,0,NaN,NaN
17069.0000,19.0730,-15.6649,0,NaN,NaN
17070.0000,19.0756,-15.6703,0,NaN,NaN
17071.0000,19.0782,-15.6785,0,NaN,NaN
17072.0000,19.0782,-15.6813,0,NaN,NaN
17073.0000,19.0782,-15.6813,0,NaN,NaN
17074.0000,19.0730,-15.6758,0,NaN,NaN
17075.0000,19.0677,-15.6703,0,NaN,NaN
17076.0000,19.0599,-15.6649,0,NaN,NaN
17077.0000,19.0546,-15.6594,0,NaN,NaN
17078.0000,19.0546,-15.6567,0,NaN,NaN
17079.0000,19.0599,-15.6512,0,NaN,NaN
17080.0000,19.0677,-15.6485,0,NaN,NaN
17081.0000,19.0730,-15.6485,0,NaN,NaN
17082.0000,19.0782,-15.6485,0,NaN,NaN
17083.0000,19.0756,-15.6512,0,NaN,NaN
17084.0000,19.0704,-15.6621,0,NaN,NaN
17085.0000,19.0730,-15.6703,0,NaN,NaN
17086.0000,19.0782,-15.6785,0,NaN,NaN
17087.0000,19.0809,-15.6758,0,NaN,NaN
17088.0000,19.0809,-15.6731,0,NaN,NaN
17089.0000,19.0782,-15.6703,0,NaN,NaN
17090.0000,19.0756,-15.6676,0,NaN,NaN
17091.0000,19.0756,-15.6621,0,NaN,NaN
17092.0000,19.0730,-15.6649,0,NaN,NaN
17093.0000,19.0704,-15.6676,0,NaN,NaN
