n,x,y,val,xT,yT
7288.0000,16.7691,-2.1375,0,NaN,NaN
7289.0000,16.7637,-2.1375,0,NaN,NaN
7290.0000,16.7556,-2.1404,0,NaN,NaN
7291.0000,16.7529,-2.1433,0,NaN,NaN
7292.0000,16.7529,-2.1433,0,NaN,NaN
7293.0000,16.7502,-2.1463,0,NaN,NaN
7294.0000,16.7475,-2.1463,0,NaN,NaN
7295.0000,16.7178,-2.1463,0,NaN,NaN
7296.0000,16.6666,-2.1669,0,NaN,NaN
7297.0000,16.5803,-2.1963,0,NaN,NaN
7298.0000,16.4560,-2.2610,0,NaN,NaN
7299.0000,16.3370,-2.3140,0,NaN,NaN
7300.0000,16.1798,-2.3669,0,NaN,NaN
7301.0000,15.9899,-2.4170,0,NaN,NaN
7302.0000,15.7152,-2.4905,0,NaN,NaN
7303.0000,15.3851,-2.5993,0,NaN,NaN
7304.0000,15.0266,-2.7463,0,NaN,NaN
7305.0000,14.6090,-2.8962,0,NaN,NaN
7306.0000,14.1263,-3.0578,0,NaN,NaN
7307.0000,13.6138,-3.2253,0,NaN,NaN
7308.0000,13.0629,-3.3839,0,NaN,NaN
7309.0000,12.4926,-3.5747,0,NaN,NaN
7310.0000,11.8691,-3.7244,0,NaN,NaN
7311.0000,11.2174,-3.9209,0,NaN,NaN
7312.0000,10.5797,-4.0793,0,NaN,NaN
7313.0000,9.9536,-4.2932,0,NaN,NaN
7314.0000,9.3738,-4.4807,0,NaN,NaN
7315.0000,8.8121,-4.6857,0,NaN,NaN
7316.0000,8.2775,-4.8583,0,NaN,NaN
7317.0000,7.6779,-5.0864,0,NaN,NaN
7318.0000,7.0998,-5.2968,0,NaN,NaN
7319.0000,6.4941,-5.5246,0,NaN,NaN
7320.0000,5.9713,-5.6997,0,NaN,NaN
7321.0000,5.4533,-5.8543,0,NaN,NaN
7322.0000,4.9869,-5.9739,0,NaN,NaN
7323.0000,4.4702,-6.1108,0,NaN,NaN
7324.0000,3.9850,-6.2390,0,NaN,NaN
7325.0000,3.4640,-6.3758,0,NaN,NaN
7326.0000,2.9630,-6.5213,0,NaN,NaN
7327.0000,2.4029,-6.6754,0,NaN,NaN
7328.0000,1.8775,-6.8468,0,NaN,NaN
7329.0000,1.3224,-7.0239,0,NaN,NaN
7330.0000,0.8053,-7.2444,0,NaN,NaN
7331.0000,0.2322,-7.4705,0,NaN,NaN
7332.0000,-0.2822,-7.6819,0,NaN,NaN
7333.0000,-0.8406,-7.8728,0,NaN,NaN
7334.0000,-1.3694,-8.0578,0,NaN,NaN
7335.0000,-1.8980,-8.2714,0,NaN,NaN
7336.0000,-2.4117,-8.4589,0,NaN,NaN
7337.0000,-2.8897,-8.6519,0,NaN,NaN
7338.0000,-3.3791,-8.8419,0,NaN,NaN
7339.0000,-3.8416,-9.0403,0,NaN,NaN
7340.0000,-4.2686,-9.2385,0,NaN,NaN
7341.0000,-4.6864,-9.4107,0,NaN,NaN
7342.0000,-5.0832,-9.5655,0,NaN,NaN
7343.0000,-5.4854,-9.7058,0,NaN,NaN
7344.0000,-5.8928,-9.8975,0,NaN,NaN
7345.0000,-6.2735,-10.1404,0,NaN,NaN
7346.0000,-6.6479,-10.4086,0,NaN,NaN
7347.0000,-6.9956,-10.6364,0,NaN,NaN
7348.0000,-7.3312,-10.8668,0,NaN,NaN
7349.0000,-7.6808,-11.1252,0,NaN,NaN
7350.0000,-8.0068,-11.4171,0,NaN,NaN
7351.0000,-8.3351,-11.7084,0,NaN,NaN
7352.0000,-8.6685,-11.9822,0,NaN,NaN
7353.0000,-8.9986,-12.2104,0,NaN,NaN
7354.0000,-9.3423,-12.4579,0,NaN,NaN
7355.0000,-9.6740,-12.6992,0,NaN,NaN
7356.0000,-9.9765,-12.9822,0,NaN,NaN
7357.0000,-10.3097,-13.2170,0,NaN,NaN
7358.0000,-10.6592,-13.4011,0,NaN,NaN
7359.0000,-10.9938,-13.5655,0,NaN,NaN
7360.0000,-11.2852,-13.7464,0,NaN,NaN
7361.0000,-11.5451,-13.9381,0,NaN,NaN
7362.0000,-11.8269,-14.1100,0,NaN,NaN
7363.0000,-12.0773,-14.2541,0,NaN,NaN
7364.0000,-12.3412,-14.4117,0,NaN,NaN
7365.0000,-12.5402,-14.5554,0,NaN,NaN
7366.0000,-12.7277,-14.7126,0,NaN,NaN
7367.0000,-12.8591,-14.8338,0,NaN,NaN
7368.0000,-12.9708,-14.9549,0,NaN,NaN
7369.0000,-13.0768,-15.0401,0,NaN,NaN
7370.0000,-13.1354,-15.1171,0,NaN,NaN
7371.0000,-13.1576,-15.1555,0,NaN,NaN
7372.0000,-13.1242,-15.1720,0,NaN,NaN
7373.0000,-13.0684,-15.1747,0,NaN,NaN
7374.0000,-12.9959,-15.1610,0,NaN,NaN
7375.0000,-12.9010,-15.1308,0,NaN,NaN
7376.0000,-12.7920,-15.0896,0,NaN,NaN
7377.0000,-12.6858,-15.0649,0,NaN,NaN
7378.0000,-12.5766,-15.0291,0,NaN,NaN
7379.0000,-12.4618,-15.0044,0,NaN,NaN
7380.0000,-12.3496,-14.9549,0,NaN,NaN
7381.0000,-12.2374,-14.9302,0,NaN,NaN
7382.0000,-12.1588,-14.8971,0,NaN,NaN
7383.0000,-12.0829,-14.8779,0,NaN,NaN
7384.0000,-12.0267,-14.8586,0,NaN,NaN
7385.0000,-11.9648,-14.8173,0,NaN,NaN
7386.0000,-11.9114,-14.7760,0,NaN,NaN
7387.0000,-11.8691,-14.7209,0,NaN,NaN
7388.0000,-11.8297,-14.7016,0,NaN,NaN
7389.0000,-11.7988,-14.6878,0,NaN,NaN
7390.0000,-11.7734,-14.6630,0,NaN,NaN
7391.0000,-11.7481,-14.6299,0,NaN,NaN
7392.0000,-11.7312,-14.6023,0,NaN,NaN
7393.0000,-11.6945,-14.5995,0,NaN,NaN
7394.0000,-11.6720,-14.5857,0,NaN,NaN
7395.0000,-11.6353,-14.5719,0,NaN,NaN
7396.0000,-11.6184,-14.5443,0,NaN,NaN
7397.0000,-11.6071,-14.5360,0,NaN,NaN
7398.0000,-11.5874,-14.5084,0,NaN,NaN
7399.0000,-11.5676,-14.4946,0,NaN,NaN
7400.0000,-11.5479,-14.4780,0,NaN,NaN
7401.0000,-11.5451,-14.4808,0,NaN,NaN
7402.0000,-11.5394,-14.4698,0,NaN,NaN
7403.0000,-11.5338,-14.4670,0,NaN,NaN
7404.0000,-11.5310,-14.4642,0,NaN,NaN
7405.0000,-11.5310,-14.4615,0,NaN,NaN
7406.0000,-11.5281,-14.4477,0,NaN,NaN
7407.0000,-11.5310,-14.4338,0,NaN,NaN
7408.0000,-11.5338,-14.4255,0,NaN,NaN
7409.0000,-11.5366,-14.4173,0,NaN,NaN
7410.0000,-11.5394,-14.4090,0,NaN,NaN
7411.0000,-11.5394,-14.3951,0,NaN,NaN
7412.0000,-11.5394,-14.3868,0,NaN,NaN
7413.0000,-11.5394,-14.3813,0,NaN,NaN
7414.0000,-11.5394,-14.3896,0,NaN,NaN
7415.0000,-11.5366,-14.3979,0,NaN,NaN
7416.0000,-11.5338,-14.4117,0,NaN,NaN
7417.0000,-11.5338,-14.4145,0,NaN,NaN
7418.0000,-11.5394,-14.4173,0,NaN,NaN
7419.0000,-11.5394,-14.4145,0,NaN,NaN
7420.0000,-11.5422,-14.4117,0,NaN,NaN
7421.0000,-11.5338,-14.4117,0,NaN,NaN
7422.0000,-11.5140,-14.4117,0,NaN,NaN
7423.0000,-11.4971,-14.4090,0,NaN,NaN
7424.0000,-11.4914,-14.4173,0,NaN,NaN
7425.0000,-11.4971,-14.4283,0,NaN,NaN
7426.0000,-11.5027,-14.4366,0,NaN,NaN
7427.0000,-11.5056,-14.4394,0,NaN,NaN
7428.0000,-11.5056,-14.4366,0,NaN,NaN
7429.0000,-11.5027,-14.4394,0,NaN,NaN
7430.0000,-11.4914,-14.4394,0,NaN,NaN
7431.0000,-11.4830,-14.4421,0,NaN,NaN
7432.0000,-11.4773,-14.4421,0,NaN,NaN
7433.0000,-11.4745,-14.4449,0,NaN,NaN
7434.0000,-11.4745,-14.4449,0,NaN,NaN
7435.0000,-11.4745,-14.4449,0,NaN,NaN
7436.0000,-11.4745,-14.4477,0,NaN,NaN
7437.0000,-11.4745,-14.4366,0,NaN,NaN
7438.0000,-11.4717,-14.4283,0,NaN,NaN
7439.0000,-11.4689,-14.4173,0,NaN,NaN
7440.0000,-11.4660,-14.4145,0,NaN,NaN
7441.0000,-11.4632,-14.4117,0,NaN,NaN
7442.0000,-11.4604,-14.4117,0,NaN,NaN
7443.0000,-11.4576,-14.4117,0,NaN,NaN
7444.0000,-11.4576,-14.4145,0,NaN,NaN
7445.0000,-11.4576,-14.4145,0,NaN,NaN
7446.0000,-11.4547,-14.4090,0,NaN,NaN
7447.0000,-11.4547,-14.4034,0,NaN,NaN
7448.0000,-11.4632,-14.3951,0,NaN,NaN
7449.0000,-11.4745,-14.3924,0,NaN,NaN
7450.0000,-11.4830,-14.3896,0,NaN,NaN
7451.0000,-11.4830,-14.3868,0,NaN,NaN
7452.0000,-11.4858,-14.3841,0,NaN,NaN
7453.0000,-11.4858,-14.3841,0,NaN,NaN
7454.0000,-11.4858,-14.3841,0,NaN,NaN
7455.0000,-11.4802,-14.3868,0,NaN,NaN
7456.0000,-11.4745,-14.3868,0,NaN,NaN
7457.0000,-11.4689,-14.3841,0,NaN,NaN
7458.0000,-11.4660,-14.3813,0,NaN,NaN
7459.0000,-11.4632,-14.3786,0,NaN,NaN
7460.0000,-11.4547,-14.3786,0,NaN,NaN
7461.0000,-11.4491,-14.3758,0,NaN,NaN
7462.0000,-11.4378,-14.3758,0,NaN,NaN
7463.0000,-11.4322,-14.3758,0,NaN,NaN
7464.0000,-11.4265,-14.3758,0,NaN,NaN
7465.0000,-11.4265,-14.3758,0,NaN,NaN
7466.0000,-11.4265,-14.3786,0,NaN,NaN
7467.0000,-11.4265,-14.3786,0,NaN,NaN
7468.0000,-11.4152,-14.3786,0,NaN,NaN
7469.0000,-11.4011,-14.3786,0,NaN,NaN
7470.0000,-11.3841,-14.3813,0,NaN,NaN
7471.0000,-11.3898,-14.3841,0,NaN,NaN
7472.0000,-11.4011,-14.3703,0,NaN,NaN
7473.0000,-11.4096,-14.3564,0,NaN,NaN
7474.0000,-11.4124,-14.3398,0,NaN,NaN
7475.0000,-11.4124,-14.3398,0,NaN,NaN
7476.0000,-11.4124,-14.3398,0,NaN,NaN
7477.0000,-11.4152,-14.3398,0,NaN,NaN
7478.0000,-11.4180,-14.3398,0,NaN,NaN
7479.0000,-11.4237,-14.3426,0,NaN,NaN
7480.0000,-11.4293,-14.3454,0,NaN,NaN
7481.0000,-11.4322,-14.3481,0,NaN,NaN
7482.0000,-11.4237,-14.3481,0,NaN,NaN
7483.0000,-11.4152,-14.3481,0,NaN,NaN
7484.0000,-11.4096,-14.3426,0,NaN,NaN
7485.0000,-11.4180,-14.3371,0,NaN,NaN
7486.0000,-11.4265,-14.3315,0,NaN,NaN
7487.0000,-11.4350,-14.3315,0,NaN,NaN
7488.0000,-11.4435,-14.3315,0,NaN,NaN
7489.0000,-11.4463,-14.3315,0,NaN,NaN
7490.0000,-11.4491,-14.3260,0,NaN,NaN
7491.0000,-11.4463,-14.3232,0,NaN,NaN
7492.0000,-11.4435,-14.3205,0,NaN,NaN
7493.0000,-11.4378,-14.3177,0,NaN,NaN
7494.0000,-11.4406,-14.3094,0,NaN,NaN
7495.0000,-11.4491,-14.3011,0,NaN,NaN
7496.0000,-11.4576,-14.2956,0,NaN,NaN
7497.0000,-11.4604,-14.2983,0,NaN,NaN
7498.0000,-11.4576,-14.2900,0,NaN,NaN
7499.0000,-11.4604,-14.2845,0,NaN,NaN
7500.0000,-11.4604,-14.2762,0,NaN,NaN
7501.0000,-11.4660,-14.2762,0,NaN,NaN
7502.0000,-11.4689,-14.2734,0,NaN,NaN
7503.0000,-11.4717,-14.2707,0,NaN,NaN
7504.0000,-11.4717,-14.2734,0,NaN,NaN
7505.0000,-11.4689,-14.2817,0,NaN,NaN
7506.0000,-11.4689,-14.2790,0,NaN,NaN
7507.0000,-11.4689,-14.2651,0,NaN,NaN
7508.0000,-11.4689,-14.2458,0,NaN,NaN
7509.0000,-11.4717,-14.2375,0,NaN,NaN
7510.0000,-11.4745,-14.2291,0,NaN,NaN
7511.0000,-11.4745,-14.2319,0,NaN,NaN
7512.0000,-11.4745,-14.2347,0,NaN,NaN
7513.0000,-11.4773,-14.2402,0,NaN,NaN
7514.0000,-11.4802,-14.2430,0,NaN,NaN
7515.0000,-11.4745,-14.2430,0,NaN,NaN
7516.0000,-11.4689,-14.2430,0,NaN,NaN
7517.0000,-11.4604,-14.2375,0,NaN,NaN
7518.0000,-11.4604,-14.2347,0,NaN,NaN
7519.0000,-11.4519,-14.2291,0,NaN,NaN
7520.0000,-11.4435,-14.2264,0,NaN,NaN
7521.0000,-11.4350,-14.2236,0,NaN,NaN
7522.0000,-11.4350,-14.2236,0,NaN,NaN
7523.0000,-11.4406,-14.2236,0,NaN,NaN
7524.0000,-11.4463,-14.2236,0,NaN,NaN
7525.0000,-11.4519,-14.2236,0,NaN,NaN
7526.0000,-11.4519,-14.2236,0,NaN,NaN
7527.0000,-11.4547,-14.2208,0,NaN,NaN
7528.0000,-11.4576,-14.2208,0,NaN,NaN
7529.0000,-11.4576,-14.2208,0,NaN,NaN
7530.0000,-11.4491,-14.2181,0,NaN,NaN
7531.0000,-11.4406,-14.2181,0,NaN,NaN
7532.0000,-11.4378,-14.2153,0,NaN,NaN
7533.0000,-11.4350,-14.2125,0,NaN,NaN
7534.0000,-11.4435,-14.2098,0,NaN,NaN
7535.0000,-11.4491,-14.2125,0,NaN,NaN
7536.0000,-11.4576,-14.2125,0,NaN,NaN
7537.0000,-11.4519,-14.2098,0,NaN,NaN
7538.0000,-11.4519,-14.2070,0,NaN,NaN
7539.0000,-11.4491,-14.1987,0,NaN,NaN
7540.0000,-11.4378,-14.1987,0,NaN,NaN
7541.0000,-11.4265,-14.2070,0,NaN,NaN
7542.0000,-11.4124,-14.2181,0,NaN,NaN
7543.0000,-11.4209,-14.2153,0,NaN,NaN
7544.0000,-11.4293,-14.2015,0,NaN,NaN
7545.0000,-11.4350,-14.1931,0,NaN,NaN
7546.0000,-11.4293,-14.1959,0,NaN,NaN
7547.0000,-11.4265,-14.1987,0,NaN,NaN
7548.0000,-11.4209,-14.1987,0,NaN,NaN
7549.0000,-11.4180,-14.1987,0,NaN,NaN
7550.0000,-11.4152,-14.1987,0,NaN,NaN
7551.0000,-11.4180,-14.2042,0,NaN,NaN
7552.0000,-11.4180,-14.2070,0,NaN,NaN
7553.0000,-11.4180,-14.2125,0,NaN,NaN
7554.0000,-11.4124,-14.2153,0,NaN,NaN
7555.0000,-11.4067,-14.2153,0,NaN,NaN
7556.0000,-11.4039,-14.2153,0,NaN,NaN
7557.0000,-11.4011,-14.2153,0,NaN,NaN
7558.0000,-11.3954,-14.2153,0,NaN,NaN
7559.0000,-11.3898,-14.2125,0,NaN,NaN
7560.0000,-11.3870,-14.2098,0,NaN,NaN
7561.0000,-11.3841,-14.2070,0,NaN,NaN
7562.0000,-11.3841,-14.2070,0,NaN,NaN
7563.0000,-11.3813,-14.2015,0,NaN,NaN
7564.0000,-11.3841,-14.1959,0,NaN,NaN
7565.0000,-11.3898,-14.1876,0,NaN,NaN
7566.0000,-11.3898,-14.1876,0,NaN,NaN
7567.0000,-11.3841,-14.1848,0,NaN,NaN
7568.0000,-11.3813,-14.1848,0,NaN,NaN
7569.0000,-11.3813,-14.1876,0,NaN,NaN
7570.0000,-11.3841,-14.1876,0,NaN,NaN
7571.0000,-11.3870,-14.1904,0,NaN,NaN
7572.0000,-11.3841,-14.1931,0,NaN,NaN
7573.0000,-11.3757,-14.1931,0,NaN,NaN
7574.0000,-11.3644,-14.1931,0,NaN,NaN
7575.0000,-11.3615,-14.1904,0,NaN,NaN
7576.0000,-11.3644,-14.1876,0,NaN,NaN
7577.0000,-11.3644,-14.1821,0,NaN,NaN
7578.0000,-11.3644,-14.1848,0,NaN,NaN
7579.0000,-11.3644,-14.1876,0,NaN,NaN
7580.0000,-11.3644,-14.1904,0,NaN,NaN
7581.0000,-11.3644,-14.1959,0,NaN,NaN
7582.0000,-11.3587,-14.1959,0,NaN,NaN
7583.0000,-11.3531,-14.2015,0,NaN,NaN
7584.0000,-11.3474,-14.2042,0,NaN,NaN
7585.0000,-11.3502,-14.2042,0,NaN,NaN
7586.0000,-11.3531,-14.2070,0,NaN,NaN
7587.0000,-11.3559,-14.2070,0,NaN,NaN
7588.0000,-11.3474,-14.2070,0,NaN,NaN
7589.0000,-11.3389,-14.2070,0,NaN,NaN
7590.0000,-11.3276,-14.1987,0,NaN,NaN
7591.0000,-11.3248,-14.1931,0,NaN,NaN
7592.0000,-11.3276,-14.1876,0,NaN,NaN
7593.0000,-11.3305,-14.1848,0,NaN,NaN
7594.0000,-11.3333,-14.1793,0,NaN,NaN
7595.0000,-11.3305,-14.1765,0,NaN,NaN
7596.0000,-11.3361,-14.1765,0,NaN,NaN
7597.0000,-11.3446,-14.1710,0,NaN,NaN
7598.0000,-11.3446,-14.1682,0,NaN,NaN
7599.0000,-11.3361,-14.1627,0,NaN,NaN
7600.0000,-11.3220,-14.1627,0,NaN,NaN
7601.0000,-11.3163,-14.1627,0,NaN,NaN
7602.0000,-11.3220,-14.1655,0,NaN,NaN
7603.0000,-11.3305,-14.1655,0,NaN,NaN
7604.0000,-11.3418,-14.1627,0,NaN,NaN
7605.0000,-11.3446,-14.1599,0,NaN,NaN
7606.0000,-11.3502,-14.1571,0,NaN,NaN
7607.0000,-11.3474,-14.1571,0,NaN,NaN
7608.0000,-11.3446,-14.1599,0,NaN,NaN
7609.0000,-11.3418,-14.1655,0,NaN,NaN
7610.0000,-11.3446,-14.1793,0,NaN,NaN
7611.0000,-11.3418,-14.1931,0,NaN,NaN
7612.0000,-11.3389,-14.2098,0,NaN,NaN
7613.0000,-11.3305,-14.2125,0,NaN,NaN
7614.0000,-11.3107,-14.2015,0,NaN,NaN
7615.0000,-11.2881,-14.1821,0,NaN,NaN
7616.0000,-11.2598,-14.1433,0,NaN,NaN
7617.0000,-11.2202,-14.0962,0,NaN,NaN
7618.0000,-11.1580,-14.0407,0,NaN,NaN
7619.0000,-11.0589,-13.9631,0,NaN,NaN
7620.0000,-10.9513,-13.8798,0,NaN,NaN
7621.0000,-10.8266,-13.7714,0,NaN,NaN
7622.0000,-10.7188,-13.6435,0,NaN,NaN
7623.0000,-10.6394,-13.4987,0,NaN,NaN
7624.0000,-10.5712,-13.3342,0,NaN,NaN
7625.0000,-10.5030,-13.1974,0,NaN,NaN
7626.0000,-10.4263,-13.0689,0,NaN,NaN
7627.0000,-10.3580,-12.9682,0,NaN,NaN
7628.0000,-10.2841,-12.8786,0,NaN,NaN
7629.0000,-10.2271,-12.7918,0,NaN,NaN
7630.0000,-10.1617,-12.7049,0,NaN,NaN
7631.0000,-10.1075,-12.6151,0,NaN,NaN
7632.0000,-10.0363,-12.5225,0,NaN,NaN
7633.0000,-9.9822,-12.4494,0,NaN,NaN
7634.0000,-9.9280,-12.3876,0,NaN,NaN
7635.0000,-9.8966,-12.3370,0,NaN,NaN
7636.0000,-9.8595,-12.2836,0,NaN,NaN
7637.0000,-9.8310,-12.2526,0,NaN,NaN
7638.0000,-9.8053,-12.2076,0,NaN,NaN
7639.0000,-9.7825,-12.1710,0,NaN,NaN
7640.0000,-9.7625,-12.1259,0,NaN,NaN
7641.0000,-9.7454,-12.1006,0,NaN,NaN
7642.0000,-9.7396,-12.0752,0,NaN,NaN
7643.0000,-9.7311,-12.0555,0,NaN,NaN
7644.0000,-9.7197,-12.0245,0,NaN,NaN
7645.0000,-9.7054,-12.0047,0,NaN,NaN
7646.0000,-9.6997,-11.9765,0,NaN,NaN
7647.0000,-9.6940,-11.9681,0,NaN,NaN
7648.0000,-9.6968,-11.9596,0,NaN,NaN
7649.0000,-9.6968,-11.9540,0,NaN,NaN
7650.0000,-9.6997,-11.9427,0,NaN,NaN
7651.0000,-9.7082,-11.9342,0,NaN,NaN
7652.0000,-9.7197,-11.9286,0,NaN,NaN
7653.0000,-9.7339,-11.9286,0,NaN,NaN
7654.0000,-9.7368,-11.9314,0,NaN,NaN
7655.0000,-9.7368,-11.9342,0,NaN,NaN
7656.0000,-9.7425,-11.9427,0,NaN,NaN
7657.0000,-9.7653,-11.9512,0,NaN,NaN
7658.0000,-9.7853,-11.9625,0,NaN,NaN
7659.0000,-9.8025,-11.9681,0,NaN,NaN
7660.0000,-9.8053,-11.9737,0,NaN,NaN
7661.0000,-9.8082,-11.9850,0,NaN,NaN
7662.0000,-9.8139,-12.0076,0,NaN,NaN
7663.0000,-9.8224,-12.0245,0,NaN,NaN
7664.0000,-9.8281,-12.0329,0,NaN,NaN
7665.0000,-9.8338,-12.0358,0,NaN,NaN
7666.0000,-9.8310,-12.0442,0,NaN,NaN
7667.0000,-9.8310,-12.0555,0,NaN,NaN
7668.0000,-9.8310,-12.0724,0,NaN,NaN
7669.0000,-9.8310,-12.0893,0,NaN,NaN
7670.0000,-9.8281,-12.1146,0,NaN,NaN
7671.0000,-9.8395,-12.1315,0,NaN,NaN
7672.0000,-9.8510,-12.1484,0,NaN,NaN
7673.0000,-9.8681,-12.1541,0,NaN,NaN
7674.0000,-9.8709,-12.1653,0,NaN,NaN
7675.0000,-9.8738,-12.1738,0,NaN,NaN
7676.0000,-9.8709,-12.1935,0,NaN,NaN
7677.0000,-9.8709,-12.2076,0,NaN,NaN
7678.0000,-9.8738,-12.2301,0,NaN,NaN
7679.0000,-9.8766,-12.2442,0,NaN,NaN
7680.0000,-9.8880,-12.2582,0,NaN,NaN
7681.0000,-9.8995,-12.2667,0,NaN,NaN
7682.0000,-9.9052,-12.2723,0,NaN,NaN
7683.0000,-9.9052,-12.2751,0,NaN,NaN
7684.0000,-9.9023,-12.2695,0,NaN,NaN
7685.0000,-9.9052,-12.2639,0,NaN,NaN
7686.0000,-9.8995,-12.2667,0,NaN,NaN
7687.0000,-9.8880,-12.2751,0,NaN,NaN
7688.0000,-9.8795,-12.2892,0,NaN,NaN
7689.0000,-9.8766,-12.2976,0,NaN,NaN
7690.0000,-9.8795,-12.3032,0,NaN,NaN
7691.0000,-9.8852,-12.3061,0,NaN,NaN
7692.0000,-9.8909,-12.3032,0,NaN,NaN
7693.0000,-9.8966,-12.3004,0,NaN,NaN
7694.0000,-9.8966,-12.3061,0,NaN,NaN
7695.0000,-9.8938,-12.3117,0,NaN,NaN
7696.0000,-9.8909,-12.3201,0,NaN,NaN
7697.0000,-9.8852,-12.3229,0,NaN,NaN
7698.0000,-9.8823,-12.3286,0,NaN,NaN
7699.0000,-9.8823,-12.3342,0,NaN,NaN
7700.0000,-9.8852,-12.3426,0,NaN,NaN
7701.0000,-9.8852,-12.3454,0,NaN,NaN
7702.0000,-9.8795,-12.3398,0,NaN,NaN
7703.0000,-9.8709,-12.3342,0,NaN,NaN
7704.0000,-9.8709,-12.3257,0,NaN,NaN
7705.0000,-9.8823,-12.3229,0,NaN,NaN
7706.0000,-9.8938,-12.3257,0,NaN,NaN
7707.0000,-9.8966,-12.3286,0,NaN,NaN
7708.0000,-9.8995,-12.3286,0,NaN,NaN
7709.0000,-9.8995,-12.3286,0,NaN,NaN
7710.0000,-9.9023,-12.3286,0,NaN,NaN
7711.0000,-9.9023,-12.3286,0,NaN,NaN
7712.0000,-9.8995,-12.3286,0,NaN,NaN
7713.0000,-9.8938,-12.3314,0,NaN,NaN
7714.0000,-9.8852,-12.3342,0,NaN,NaN
7715.0000,-9.8823,-12.3342,0,NaN,NaN
7716.0000,-9.8823,-12.3342,0,NaN,NaN
7717.0000,-9.8795,-12.3286,0,NaN,NaN
7718.0000,-9.8738,-12.3229,0,NaN,NaN
7719.0000,-9.8738,-12.3229,0,NaN,NaN
7720.0000,-9.8823,-12.3257,0,NaN,NaN
7721.0000,-9.8909,-12.3314,0,NaN,NaN
7722.0000,-9.8852,-12.3314,0,NaN,NaN
7723.0000,-9.8738,-12.3314,0,NaN,NaN
7724.0000,-9.8624,-12.3314,0,NaN,NaN
7725.0000,-9.8652,-12.3286,0,NaN,NaN
7726.0000,-9.8709,-12.3286,0,NaN,NaN
7727.0000,-9.8738,-12.3286,0,NaN,NaN
7728.0000,-9.8766,-12.3314,0,NaN,NaN
7729.0000,-9.8766,-12.3370,0,NaN,NaN
7730.0000,-9.8795,-12.3398,0,NaN,NaN
7731.0000,-9.8795,-12.3370,0,NaN,NaN
7732.0000,-9.8766,-12.3314,0,NaN,NaN
7733.0000,-9.8709,-12.3286,0,NaN,NaN
7734.0000,-9.8681,-12.3286,0,NaN,NaN
7735.0000,-9.8652,-12.3286,0,NaN,NaN
7736.0000,-9.8624,-12.3370,0,NaN,NaN
7737.0000,-9.8652,-12.3454,0,NaN,NaN
7738.0000,-9.8681,-12.3426,0,NaN,NaN
7739.0000,-9.8738,-12.3398,0,NaN,NaN
7740.0000,-9.8738,-12.3342,0,NaN,NaN
7741.0000,-9.8738,-12.3370,0,NaN,NaN
7742.0000,-9.8738,-12.3370,0,NaN,NaN
7743.0000,-9.8738,-12.3342,0,NaN,NaN
7744.0000,-9.8681,-12.3314,0,NaN,NaN
7745.0000,-9.8681,-12.3314,0,NaN,NaN
7746.0000,-9.8709,-12.3286,0,NaN,NaN
7747.0000,-9.8766,-12.3286,0,NaN,NaN
7748.0000,-9.8766,-12.3286,0,NaN,NaN
7749.0000,-9.8738,-12.3342,0,NaN,NaN
7750.0000,-9.8681,-12.3426,0,NaN,NaN
7751.0000,-9.8624,-12.3342,0,NaN,NaN
7752.0000,-9.8595,-12.3229,0,NaN,NaN
7753.0000,-9.8624,-12.3117,0,NaN,NaN
7754.0000,-9.8624,-12.3117,0,NaN,NaN
7755.0000,-9.8624,-12.3117,0,NaN,NaN
7756.0000,-9.8624,-12.3117,0,NaN,NaN
7757.0000,-9.8652,-12.3117,0,NaN,NaN
7758.0000,-9.8652,-12.3117,0,NaN,NaN
7759.0000,-9.8681,-12.3117,0,NaN,NaN
7760.0000,-9.8681,-12.3117,0,NaN,NaN
7761.0000,-9.8738,-12.3145,0,NaN,NaN
7762.0000,-9.8738,-12.3145,0,NaN,NaN
7763.0000,-9.8738,-12.3117,0,NaN,NaN
7764.0000,-9.8738,-12.3089,0,NaN,NaN
7765.0000,-9.8766,-12.3032,0,NaN,NaN
7766.0000,-9.8795,-12.2948,0,NaN,NaN
7767.0000,-9.8795,-12.2892,0,NaN,NaN
7768.0000,-9.8766,-12.2864,0,NaN,NaN
7769.0000,-9.8709,-12.2836,0,NaN,NaN
7770.0000,-9.8681,-12.2807,0,NaN,NaN
7771.0000,-9.8681,-12.2779,0,NaN,NaN
7772.0000,-9.8652,-12.2779,0,NaN,NaN
7773.0000,-9.8624,-12.2779,0,NaN,NaN
7774.0000,-9.8624,-12.2779,0,NaN,NaN
7775.0000,-9.8652,-12.2751,0,NaN,NaN
7776.0000,-9.8766,-12.2751,0,NaN,NaN
7777.0000,-9.8852,-12.2695,0,NaN,NaN
7778.0000,-9.8938,-12.2695,0,NaN,NaN
7779.0000,-9.8938,-12.2667,0,NaN,NaN
7780.0000,-9.9023,-12.2751,0,NaN,NaN
7781.0000,-9.9109,-12.2807,0,NaN,NaN
7782.0000,-9.9223,-12.3004,0,NaN,NaN
7783.0000,-9.9223,-12.3286,0,NaN,NaN
7784.0000,-9.9223,-12.3539,0,NaN,NaN
7785.0000,-9.8938,-12.3707,0,NaN,NaN
7786.0000,-9.8538,-12.3511,0,NaN,NaN
7787.0000,-9.7939,-12.3201,0,NaN,NaN
7788.0000,-9.7311,-12.2526,0,NaN,NaN
